Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,106706632.0,46.0,56.0,3522.0,25464.0,284.1764705882,0,0,1,GMAIL
20,6,52.0385085226,0.811130452,2.1368039456,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,116278853.0,735.0,729.0,28287.0,92527.0,82.5580601093,0,0,0,DNS
22,6,19866716.154365323,14.1028577613,7.2670050968,1808.3706829764,2785.7220812247,240.2908296893,1,1,1,SSH
0,0,723.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,882.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119974131.0,2811.0,2804.0,104347.0,316423.0,74.9460373998,0,0,0,DNS
443,6,14777252.0,8.0,6.0,321.0,4506.0,344.7857142857,0,0,1,SSL
20,6,441630.1046194678,6.3153198781,4.819165347,1731.6109057026,186.6779806168,126.8948248255,0,1,1,FTP_DATA
20,6,464817.0029548653,6.4308513065,9.8113525153,1691.8294749877,511.8609994543,86.6079063776,0,1,1,FTP_DATA
3128,6,152620.0,2.0,7.0,92.0,150.0,32.0,1,1,0,GMAIL
22,6,107582591.50643888,83.1891134215,65.2612158911,6140.9708796912,5420.1804529156,117.1087196388,1,1,0,SSH
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,90.8297281028,2.0549957798,0.0,8.4739725946,0.0,10.6076156192,0,1,0,FTP_DATA
0,1,698.9409946497,3.0036106309,2.7283987563,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,154.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,25859994.70570189,128.4908892026,218.3691324146,261643.9099860619,9822.6800346043,705.191399424,0,1,1,FTP_DATA
22,6,16559216.687280271,13.44896746,10.2046172524,2772.2073491382,2018.6824139414,180.7191391973,1,1,1,SSH
20,6,390372.9488359397,5.1150182044,5.8685371638,3943.122502169,5391.567555564,710.7291174791,0,1,1,FTP_DATA
0,0,207.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,117163082.0,19.0,20.0,656.0,820.0,39.1538461538,1,1,0,GMAIL
0,0,296.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,57205499.0,667.0,769.0,17232.0,1450262.0,1021.9317548747,0,0,1,GMAIL
53,17,102727066.0,972.0,525.0,37973.0,68962.0,71.460253841,0,0,0,DNS
443,6,116510841.0,25.0,18.0,3072.0,9276.0,287.1627906977,0,0,1,SSL
20,6,222542.0438182576,4.8437019687,3.2755113847,366.3305646485,736.4185436127,100.9560934569,0,1,1,FTP_DATA
57429,17,119791691.0,721.0,1587.0,97246.0,60903.0,68.5385615251,0,0,0,DNS
3128,6,90854710.0,7.0,6.0,315.0,954.0,97.6153846154,0,0,1,GMAIL
80,6,3.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119967934.0,2220.0,1544.0,82528.0,175745.0,68.6280552604,0,0,0,DNS
80,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,515.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
443,6,116548714.0,85.0,83.0,9366.0,11939.0,128.880952381,1,1,0,GMAIL
20,6,0.9291949734,1.5618668912,0.0,13.0881189141,0.0,7.1070301706,0,1,0,FTP_DATA
443,6,1677867.0,7.0,7.0,586.0,4413.0,357.0714285714,0,0,1,SSL
20,6,311286.3244357074,3.8029018847,18.3274770298,579.3856664859,3317.5862905849,204.0475946634,0,1,1,FTP_DATA
2146,6,659281.0,4.0,4.0,452.0,533.0,123.125,0,0,1,HTTP
20,6,310596.9835232112,4.7844255567,3.9147497977,322.2658218467,724.1686550339,70.200639562,0,1,1,FTP_DATA
443,6,16314480.0,40.0,36.0,7357.0,32693.0,526.9736842105,0,0,1,SSL
22,6,8500093.602483166,18.4371842869,8.9813796786,3032.6567816162,1999.759719846,241.4703420044,1,1,1,SSH
20,6,277821.7065515128,7.7902574667,5.9268712179,5131.3964616347,5470.8815320309,780.9776220042,0,1,1,FTP_DATA
53,17,56238989.69192514,432.3208461614,296.8964895163,17079.6020333953,36432.6799922197,69.4528267479,0,0,0,DNS
443,6,7684441.0,20.0,26.0,1706.0,28358.0,671.1086956522,1,1,0,GMAIL
53,17,130.0,1.0,1.0,23.0,23.0,34.5,0,0,0,DNS
443,6,308981.0,16.0,24.0,3792.0,32524.0,907.9,0,0,1,SSL
3128,6,45329056.0,12.0,2.0,1128.0,12.0,113.8571428571,1,1,0,GMAIL
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,841.2061222965,1.1740219956,0.9366833762,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,895.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,499.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,61917738.4447992,7.4650948634,10.236177296,0.0,12587.261400767,575.9148723122,0,1,1,FTP_DATA
53976,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,407661.0,9.0,0.0,4392.0,0.0,488.0,0,0,1,FTP_DATA
60819,6,190.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,49058993.819510624,15.2391500501,10.8193753831,2524.2477581935,10459.9051026499,435.663429234,0,1,1,FTP_DATA
53,17,8.5889070369,1.8625177152,0.0,0.0,0.0,0.0,0,0,0,DNS
80,6,20239367.0,5.0,5.0,674.0,1515.0,218.9,0,0,1,HTTP
20,6,0.878726192,2.4174330811,0.0,12.95394235,0.0,11.5723073807,0,1,0,FTP_DATA
22,6,10498209.686286828,15.0400050568,8.8553191028,2953.7860571479,2525.0896979303,184.6907418522,1,1,1,SSH
0,0,1009.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,335.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29958053.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
59565,6,1150.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,1,515.3173381152,3.7904386402,0.9905428104,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,119134739.0,7.0,3.0,98.0,399.0,49.7,0,0,1,DNS
443,6,591.0,4.0,2.0,24.0,46.0,12.6666666667,0,0,0,SSL
20,6,9983.952774562,0.8552239671,9.9700368655,7.4735922429,63.6428209271,5.8052505322,0,1,0,FTP_DATA
443,6,76425597.0,31.0,31.0,2988.0,18669.0,368.7741935484,1,1,0,GMAIL
54458,6,119989261.0,4414.0,3028.0,11315572.0,112416.0,1536.7745229777,0,1,0,SSH
22,6,34750359.14144912,1.7849873385,0.0,551.7814305038,0.0,473.9427902003,1,1,0,SSH
443,6,183656.0,8.0,6.0,2998.0,2898.0,421.1428571429,0,0,1,SSL
53,17,186.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
3128,6,166.0,2.0,4.0,12.0,0.0,3.0,0,1,0,GMAIL
22,6,81454709.74510421,30.7382590084,27.4407827243,2401.7020763109,4112.1398011403,107.2074568816,1,1,0,SSH
22,6,118605647.0,71.0,55.0,6512.0,12716.0,155.9047619048,1,1,0,SSH
0,0,521.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,36202658.0,53.0,64.0,37533.0,2078.0,350.9316239316,0,1,0,SSL
53,17,86394210.0,2117.0,726.0,79027.0,94384.0,61.0073865635,0,0,0,DNS
22,6,106682829.09193452,4.1340666539,0.0,921.451015593,0.0,414.0037757495,1,1,0,SSH
0,0,429.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,96493505.18530096,4.5388441314,0.0,944.3005405942,0.0,317.0148369397,1,1,0,SSH
0,0,625.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5010455.0,40.0,38.0,11072.0,29128.0,515.3846153846,0,0,1,SSL
0,0,622.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,147385417.95307133,6283.6726244959,3964.8053513733,11501138.21818185,139213.1226253078,1548.960850165,1,1,0,SSH
53,17,119816420.0,820.0,802.0,31439.0,100149.0,81.150431566,0,0,0,DNS
22,6,21533028.32889324,2.2245258205,0.0,39.7676172896,0.0,29.7162113632,1,1,0,SSH
3128,6,90697676.0,15.0,17.0,2993.0,1689.0,146.3125,0,0,1,GMAIL
20,6,6095.0296701497,3.5702333881,0.0,4.9379464483,0.0,2.4133803592,0,1,0,FTP_DATA
53,17,27792707.0,258.0,96.0,10213.0,11261.0,60.9774011299,0,0,0,DNS
20,6,18.617761513,2.3931993978,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,11687.0,6.0,5.0,332.0,0.0,30.1818181818,0,0,1,HTTP
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
22,6,24237830.645144187,2.1419546846,0.0,637.7422385832,0.0,494.5044191072,1,1,0,SSH
20,6,41401163.52725256,7.2795316455,4.8390110176,2706.7930570343,1466.8195791268,445.8033603891,0,1,1,FTP_DATA
53,17,119774146.0,1951.0,722.0,76216.0,90786.0,62.48859,0,0,0,DNS
51219,6,7.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,18382695.829394408,2.0120294004,0.0,474.9828404361,0.0,442.2040249839,1,1,0,SSH
3128,6,357.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,124413085.44063076,156.994027842,198.0824250894,23303.9862141641,62744.2755247251,216.114914137,1,1,0,SSH
0,0,220.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1607.8799095649,2.2483728513,0.0,14.8495395184,0.0,8.6847976797,0,1,0,FTP_DATA
53,17,119005923.0,503.0,505.0,19571.0,67042.0,85.9573412698,0,0,0,DNS
53,17,118278914.0,2802.0,921.0,105258.0,114379.0,59.0029546065,0,0,0,DNS
20,6,849.8045999128,0.9414445589,3.6024647812,6.1633980114,21.0424140628,5.753599843,0,1,0,FTP_DATA
0,0,263.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,88.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,96565761.0,1182.0,455.0,46747.0,59204.0,64.7422113622,0,0,0,DNS
443,6,44999821.0,9.0,0.0,1138.0,0.0,139.4444444444,1,1,0,SSL
57550,6,5249.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1554624.0,30.0,41.0,3723.0,72964.0,1080.0985915493,0,0,1,SSL
443,6,87246.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
0,0,184.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,91563040.0,33.0,64.0,4248.0,1340.0,57.6082474227,0,0,1,GMAIL
53,17,15272344.0,142.0,144.0,5800.0,18234.0,84.1328671329,0,0,0,DNS
22,6,20254855.0,17.0,9.0,2732.0,1237.0,152.6538461538,0,0,1,SSH
53,17,119371733.0,1083.0,1064.0,43234.0,134345.0,82.726129483,0,0,0,DNS
53,17,650.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
80,6,978154.0,10.0,23.0,6270.0,904.0,217.3939393939,0,0,1,HTTP
443,6,118054680.0,5.0,5.0,92.0,152.0,29.0,1,1,0,GMAIL
20,6,360.0531729701,1.1335290122,2.5687616545,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,17061944.917460807,19.5112449579,7.0020064945,3169.5711769123,107.7533293574,123.8943870952,1,1,1,SSH
53,17,32749151.94539636,664.6800784214,403.4711573278,25583.6450716215,39056.8852187137,63.7914381052,0,1,0,DNS
443,6,656385.0,21.0,38.0,517.0,50258.0,860.593220339,0,0,1,SSL
60375,6,119995996.0,8.0,7.0,744.0,0.0,54.2,1,1,0,SSL
443,6,40123138.0,19.0,20.0,1710.0,700.0,74.8717948718,1,1,0,SSL
80,6,119590674.0,1129.0,871.0,1436.0,1253652.0,628.262,1,1,0,HTTP
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,146.5331628835,2.1431783537,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,117024401.0,92.0,105.0,5125.0,169953.0,888.7208121827,0,0,1,GMAIL
20,6,458693.7801441472,7.5348850373,9.2650537138,2070.4301415089,457.2723124363,133.7790153655,0,1,1,FTP_DATA
22,6,59563310.01741012,32.0220135256,31.4683035428,3058.6738759724,5584.3864889719,116.716256441,1,1,0,SSH
53,17,119850254.0,968.0,956.0,38892.0,122742.0,84.0327442827,0,0,0,DNS
443,6,1225133.0,22.0,25.0,4832.0,2335.0,152.4893617021,0,0,1,GMAIL
80,6,405488.0,8.0,10.0,2920.0,438.0,186.5555555556,0,0,1,FTP_DATA
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,34336219.82842986,2.49878532,0.0,673.5852568038,0.0,405.7046434846,1,1,0,SSH
0,0,166.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119958289.0,1926.0,1100.0,75880.0,146132.0,73.3807005948,0,0,0,DNS
54808,6,182.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,4453.4698651061,2.3458662676,0.0,7.5738278452,0.0,1.5845022468,0,1,0,FTP_DATA
20,6,488860.0948957024,6.700606339,9.0691162369,3105.5181298417,492.7737221078,190.3221559286,0,1,1,FTP_DATA
0,1,262.3970063572,3.0386945963,5.3577590939,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,24085524.0,147.0,403.0,17628.0,229936.0,450.42,1,1,0,GMAIL
443,6,107.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,635.5971459616,0.8825881341,1.0240736745,5.6081296523,6.4526569373,7.1368826738,0,1,0,FTP_DATA
80,6,36459.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
22,6,20961184.00671951,14.5511032766,11.2134047702,3150.8105870598,2890.7645018641,221.2674468625,1,1,1,SSH
80,6,19385.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
53,17,119195454.0,2827.0,1671.0,108948.0,220255.0,73.1960871498,0,0,0,DNS
3128,6,37885754.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
443,6,155573.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,86742772.0,1156.0,410.0,44957.0,52741.0,62.4125159642,0,0,0,DNS
80,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,17359243.17005412,18.3775756912,6.1636902786,2147.5240292892,92.0915899505,143.5933163252,1,1,1,SSH
22,6,15679291.484700631,17.1849753857,12.4142838487,3374.4955759863,1854.1316529549,144.6906948761,1,1,1,SSH
443,6,76080549.0,23.0,26.0,1936.0,2938.0,99.4693877551,0,0,1,GMAIL
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50465,6,240.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
53112,6,3798.0,1.0,8.0,1460.0,48.0,329.7777777778,0,1,0,FTP_DATA
54944,17,57932371.0,272.0,485.0,34264.0,18694.0,70.001321004,0,0,0,DNS
22,6,16621494.090371111,17.2678333652,8.450334851,2003.7159189282,2763.6700278289,161.1715676562,1,1,1,SSH
443,6,29.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,280217.5593752758,2.1901696036,5.8700942763,556.9259944268,259.2651901993,126.6348126612,0,1,1,FTP_DATA
53,17,119671899.0,1081.0,1081.0,41771.0,143548.0,85.73358,0,0,0,DNS
0,0,179.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,462093.2266643337,10.9303887985,12.9448336291,1475.5568757312,192.3727282311,136.7655467479,0,1,1,FTP_DATA
51146,6,18.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,18939973.0,28.0,26.0,3636.0,10052.0,253.4814814815,0,0,1,GMAIL
34436,6,85336022.0,6.0,4.0,1098.0,3946.0,559.3,1,1,0,SSL
3128,6,118332404.0,30.0,30.0,5230.0,7584.0,213.5666666667,0,0,1,GMAIL
49571,6,74.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,104928865.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
53,17,124379374.85537054,446.3474493589,518.8369772651,19392.6711640873,61518.0929620638,86.6140106322,0,0,0,DNS
22,6,71920595.12300035,3.666206805,0.0,1000.725876879,0.0,422.9008344628,1,1,0,SSH
443,6,36.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,113570801.3988798,85.2619360244,72.2158957723,3299.7407663045,3314.6428755579,39.6307782403,1,1,0,SSH
22,6,22847949.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
53,17,20669905.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
443,6,2117395.0,13.0,11.0,2596.0,3550.0,256.0833333333,0,0,1,SSL
20,6,753.562306068,5.072752484,1.1372561631,36.6102180051,4.6054397392,7.0584368832,0,1,0,FTP_DATA
20,6,12612.7398701698,1.0928523058,0.7811600624,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,114947607.85779932,61.7122474489,55.6408473201,4124.4896104353,3178.8692634888,43.598283718,1,1,0,SSH
63427,6,45.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,118163992.0,103.0,169.0,10427.0,104412.0,422.2022058824,0,1,0,GMAIL
0,0,108.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,249.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,91479.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
0,0,456.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59016,6,1074106.0,86.0,0.0,5280.0,0.0,61.39535,0,1,1,HTTP
3128,6,482.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
22,6,15655611.501388377,15.2141318238,7.8064973956,2749.8638912291,1360.8913679165,162.356479112,1,1,1,SSH
51242,17,119593411.0,1166.0,1181.0,156443.0,45078.0,85.8772901576,0,0,0,DNS
45594,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,91097255.0,40.0,4.0,6472.0,0.0,147.0909090909,0,0,1,GMAIL
53,6,14262664.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
3128,6,90447412.0,6.0,8.0,462.0,1225.0,145.6428571429,1,1,0,GMAIL
443,6,953192.0,10.0,13.0,642.0,5505.0,285.1304347826,1,1,0,GMAIL
46306,6,19625767.0,11.0,17.0,8484.0,3008.0,565.5714285714,0,1,0,DNS
0,0,348.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18341260.42552131,1.5648360213,0.0,562.216057805,0.0,339.4537801348,1,1,0,SSH
53,17,119830857.0,396.0,397.0,15497.0,54011.0,87.6973518285,0,0,0,DNS
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,114670729.83315186,20.1922955619,14.6726912782,851.3358978004,473.5585171005,51.0517273371,1,1,0,SSH
3128,6,6098.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
80,6,15014479.0,10.0,7.0,890.0,9089.0,587.0,0,0,1,HTTP
55619,6,224.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52763,6,51025705.0,5.0,8.0,30.0,48.0,6.4615384615,0,1,0,HTTP
80,6,207712.0,6.0,5.0,1028.0,531.0,141.7272727273,0,0,1,HTTP
443,6,61859364.0,21.0,18.0,4416.0,10312.0,377.641025641,0,0,1,SSL
54168,6,814.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,885689.0,11.0,8.0,1150.0,312.0,76.9473684211,0,0,1,SSL
54199,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
54757,6,13778917.0,1653.0,347.0,3379196.0,5761.0,1692.498,1,1,0,HTTP
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,332.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,45002406.0,2.0,10.0,12.0,0.0,1.5,0,1,0,GMAIL
3128,6,108.0,1.0,5.0,55.0,226.0,56.0,1,1,0,GMAIL
3128,6,106463921.0,16.0,90.0,3297.0,10955.0,134.4528301887,0,0,1,GMAIL
443,6,1865194.0,19.0,21.0,2619.0,19000.0,540.475,0,0,1,GMAIL
443,6,5307153.0,8.0,9.0,1465.0,5715.0,422.3529411765,0,0,1,SSL
56218,6,119218263.0,367.0,340.0,684250.0,0.0,969.8698727016,1,1,0,HTTP
0,0,154.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,6,20247365.0,47.0,34.0,14148.0,20444.0,427.0617283951,0,0,1,DNS
53,17,119003321.0,843.0,595.0,32925.0,79546.0,78.2343532684,0,0,0,DNS
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10990463.0,11.0,6.0,336.0,2220.0,150.3529411765,0,0,1,SSL
443,6,82940.0,15.0,30.0,90.0,58412.0,1300.1777777778,0,1,0,SSL
443,6,44665327.0,236.0,310.0,6604.0,355508.0,663.2087912088,0,0,1,GMAIL
443,6,113112210.0,14.0,6.0,266.0,270.0,28.7,1,1,0,SSL
34663,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,719.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2018,6,257.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,81298385.0,19.0,9.0,3596.0,1237.0,172.6071428571,0,0,1,SSH
0,1,84.5339667173,2.7176377697,2.9666649781,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,308.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49757,6,5.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,109939528.48994932,1313.0211895578,1359.7712149274,56392.9898603271,164811.0144749328,77.5614686027,0,0,0,DNS
80,6,106.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,306427.3947956655,4.9607825962,7.1575204035,3337.8560353059,244.5597547137,340.6298747577,0,1,1,FTP_DATA
3128,6,9430562.0,12.0,29.0,2825.0,7462.0,250.9024390244,0,0,1,GMAIL
443,6,101014220.0,90.0,115.0,12126.0,100471.0,551.3658536585,1,1,0,SSL
22,6,126044156.9607567,112.8151291425,80.4073796618,10448.7154829535,1743.7762431136,55.4758224255,1,1,0,SSH
3128,6,93211530.0,12.0,17.0,2009.0,2333.0,161.6206896552,1,1,0,GMAIL
3128,6,111444402.0,22.0,26.0,1992.0,4622.0,137.9166666667,0,1,0,GMAIL
20,6,345752.2777283403,3.9647918859,4.0978187362,857.021908571,273.9146011899,76.9305154213,0,1,1,FTP_DATA
53,17,118845171.0,942.0,541.0,37421.0,63153.0,67.8469318948,0,0,0,DNS
20,6,1245.1234277666,1.5718949965,0.0,13.2213124994,0.0,10.4029120936,0,1,0,FTP_DATA
443,6,122551.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3422,6,119083633.0,40.0,0.0,3536.0,0.0,89.7,1,1,0,HTTP
20,6,1.1990406157,2.18923608,0.0,1131.3555629582,0.0,1542.2502874479,1,1,0,FTP_DATA
22,6,89588208.06808242,5.8972211799,0.0,2193.4398182882,0.0,296.3637189227,1,1,0,SSH
53,17,119135693.0,1264.0,625.0,47677.0,82412.0,68.8819481207,0,0,0,DNS
0,0,1421.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,9372389.0,49.0,48.0,134408.0,4494.0,1447.0309278351,1,1,0,SSL
51574,6,423.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,3323528.0,10.0,6.0,390.0,5451.0,365.0625,0,0,1,SSL
3128,6,97743159.0,17.0,37.0,6570.0,17718.0,449.7777777778,0,0,1,GMAIL
22,6,15278619.530235654,14.2402288093,7.571666385,889.7520515253,1979.481357754,143.3748554984,1,1,1,SSH
52230,6,834.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,26.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,10695020.0,6.0,5.0,0.0,258.0,23.4545454545,0,0,1,SSL
53,17,119799502.0,3720.0,1237.0,139688.0,134695.0,55.3596933629,0,0,0,DNS
0,0,968.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,5529891.0,4.0,4.0,525.0,519.0,130.5,0,0,1,HTTP
0,0,1280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,99532652.0,4.0,2.0,180.0,90.0,52.5,0,0,0,DNS
49010,6,53.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,7658638.0,41.0,40.0,3890.0,44028.0,591.5802469136,0,0,1,GMAIL
0,0,577.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,588.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2079,6,18.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,574.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,125686533.6819116,1368.9358745381,716.8539165762,56753.0212877512,100033.6086457747,67.0686927919,0,0,0,DNS
53,17,119920015.0,1558.0,1553.0,60279.0,205370.0,85.4046930248,0,0,0,DNS
51566,6,148.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,56737496.61540608,2.4534834132,0.0,867.6364152733,0.0,420.1061414041,1,1,0,SSH
0,0,195.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5478499.0,9.0,6.0,368.0,2387.0,183.6666666667,0,0,1,SSL
1069,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,1305.6846202092,2.7289602396,1.0796216897,64.3327628039,24.0338746122,30.7782555287,0,1,0,DNS
20,6,2693.2280251714,2.4405416709,0.0,14.5033953382,0.0,6.8987628345,0,1,0,FTP_DATA
22,6,20130565.0,16.0,6.0,2684.0,101.0,126.5909090909,0,0,1,SSH
3128,6,14494270.0,12.0,19.0,1478.0,156.0,52.7096774194,0,0,1,GMAIL
49261,6,1133.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,1447286.2295449877,14.7461042468,8.8155111998,1085.321487383,968.7593948721,83.7908199312,1,1,1,SSH
51096,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119689849.0,2001.0,1993.0,75445.0,216329.0,73.06159,0,0,0,DNS
22,6,18834739.11217121,14.0851829546,8.2890866925,3035.1258314074,2439.7175955387,206.571361036,1,1,1,SSH
53,17,47777675.0,572.0,262.0,22127.0,35218.0,68.81055,0,0,0,DNS
