Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,115591777.3940806,964.0565050652,603.7343063018,36622.768834361,82009.2938567247,75.5418724534,0,1,0,DNS
0,0,361.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
41167,6,96590669.0,1873.0,1909.0,373295.0,2484.0,99.41300899,1,1,0,SSL
22,6,20645932.8048348,12.2626565078,6.7613399656,3135.3986084376,1936.3581161458,165.9185787591,1,1,1,SSH
3128,6,108011625.0,11.0,67.0,666.0,7837.0,112.5256,1,1,0,GMAIL
52356,6,119764219.0,430.0,0.0,634998.0,0.0,1476.7395348837,0,1,1,HTTP
443,6,112862509.0,139.0,158.0,31360.0,36777.0,230.2626,1,1,0,GMAIL
80,6,412.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,52211938.464023545,4.6311127672,0.0,1117.3918739847,0.0,286.178374562,1,1,0,SSH
22,6,1614703.678518987,16.2228246986,7.7394624887,1277.4077256356,1286.5867098216,84.5068369792,1,1,1,SSH
443,6,726253.0,10.0,6.0,10359.0,1098.0,716.0625,0,0,1,SSL
58510,6,51.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,440.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15821844.407682944,14.0642187865,8.8231580195,1724.1439419006,1999.1092517604,211.8881817887,1,1,1,SSH
3128,6,79046192.0,17.0,42.0,1877.0,2608.0,76.0169491525,0,0,1,GMAIL
22,6,13035681.929402776,12.8268290335,8.4381131143,2123.336902908,2382.3707636056,216.9468315669,1,1,1,SSH
53,17,114863595.94103478,557.536136552,586.9614729154,23725.0804536126,79704.9371885519,88.4326299911,0,0,0,DNS
54041,6,59.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119795459.0,1531.0,1522.0,58574.0,167056.0,73.91779,0,0,0,DNS
443,6,180.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
0,0,682.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,38.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,10449365.153761009,24.1212351283,22.5667648812,1045.3134675616,748.6201451362,47.0513976718,1,1,0,SSH
60053,6,585872.0,12.0,3.0,633.0,574.0,83.0666666667,1,1,0,HTTP
3128,6,351769.0,9.0,21.0,1484.0,696.0,72.6666666667,0,0,1,HTTP
20,6,462093.2266643337,10.9303887985,12.9448336291,1475.5568757312,192.3727282311,136.7655467479,0,1,1,FTP_DATA
20,6,308313.7830071287,4.0647168485,25.9583402605,3483.7859579082,2046.009981043,166.6575425185,0,1,1,FTP_DATA
3128,6,85345029.0,7.0,17.0,469.0,1062.0,64.0416666667,0,1,0,GMAIL
0,0,224.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,27.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,502485.0,7.0,6.0,473.0,4326.0,369.1538461538,0,0,1,GMAIL
53,17,119941702.0,3387.0,1355.0,127860.0,186916.0,66.3890763391,0,0,0,DNS
20,6,27716457.91657121,4.7189050315,5.3985783531,1721.8383362714,229.7084911678,131.194962853,0,1,1,FTP_DATA
3128,6,90342010.0,6.0,7.0,461.0,1166.0,152.1538461538,1,1,0,GMAIL
3128,6,375.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
80,6,227834.0,3.0,4.0,1446.0,1154.0,371.4285714286,0,0,1,HTTP
53,17,119703484.0,3372.0,1124.0,127244.0,126556.0,56.4581850534,0,0,0,DNS
50320,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,118614506.0,1468.0,4671.0,16484.0,9968867.0,1626.6652549275,1,1,0,HTTP
3128,6,54981.0,2.0,0.0,66.0,0.0,63.0,1,1,0,GMAIL
443,6,437.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
62087,6,195.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119802693.0,1262.0,1257.0,49431.0,166157.0,85.5962683605,0,0,0,DNS
0,0,150.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,56159175.0,1246.0,1719.0,25668.0,2615121.0,890.6539629005,0,0,1,GMAIL
3128,6,117979071.0,38.0,83.0,6364.0,6164.0,103.5371900826,0,0,1,GMAIL
443,6,2.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
20,6,352029.1595046719,4.147171005,5.6190312171,1539.3641504292,273.8072121293,239.3809595975,0,1,1,FTP_DATA
53,17,43071361.0,443.0,220.0,17609.0,28187.0,69.1236802413,0,0,0,DNS
0,0,1054.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,120385313.25851864,3149.9858468472,4643.480985317,6853693.669857259,92388.1175577307,872.070074313,1,1,0,SSH
53,17,119007987.0,606.0,338.0,23781.0,45271.0,73.2033898305,0,0,0,DNS
53,17,119991473.0,3982.0,1722.0,150803.0,232300.0,67.17006,0,0,0,DNS
80,6,447.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,11035120.8438513,2.5065197,0.0,656.2351223963,0.0,460.282009653,1,1,0,SSH
443,6,119755490.0,301.0,265.0,1255.0,380985.0,675.6855123675,1,1,0,GMAIL
443,6,121469.0,5.0,5.0,182.0,277.0,59.5,1,1,0,SSL
443,6,78.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,244274.0,6.0,5.0,46.0,1008.0,95.8181818182,0,1,0,GMAIL
443,6,12345.0,2.0,3.0,92.0,120.0,51.6,1,1,0,SSL
53,17,118584268.0,479.0,284.0,19196.0,40690.0,78.5452162516,0,0,0,DNS
443,6,119878582.0,24.0,21.0,1220.0,13756.0,338.5555555556,1,1,0,SSL
443,6,3.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
443,6,2684041.0,14.0,13.0,2693.0,1179.0,143.4074074074,0,0,1,GMAIL
0,0,383.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24066513.45980665,1.6783134487,0.0,441.3834986693,0.0,432.5477244059,1,1,0,SSH
443,6,115505228.0,10.0,6.0,754.0,12281.0,814.6875,0,0,1,SSL
0,0,231.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17753690.13505411,14.9383301348,9.4893472933,3325.1417198727,1028.8604717383,163.2530287919,1,1,1,SSH
53,17,97756014.0,1424.0,1025.0,55730.0,129801.0,75.7721518987,0,0,0,DNS
0,0,210.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,381300.7717636396,3.5220989839,5.8730340149,558.59898902,271.199050573,103.188853131,0,1,1,FTP_DATA
57674,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
59453,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
50092,6,1450.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
33524,6,10307155.0,8.0,7.0,5960.0,1156.0,474.4,0,1,1,SSL
22,6,31928595.978498377,2.1150462071,0.0,640.7395402679,0.0,445.3126400489,1,1,0,SSH
51308,6,5.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
443,6,76.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,442.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,26419985.228610896,15.7424685353,21.4858537895,6528.2180634005,32452.8321810245,1163.7892368052,0,1,1,FTP_DATA
22,6,19952247.044089675,15.9596033707,7.2838590494,2376.8892311154,949.9358358432,157.0387370954,1,1,1,SSH
53,17,119798084.0,407.0,191.0,17005.0,26998.0,73.6755852843,0,0,0,DNS
443,6,18297219.0,83.0,87.0,15497.0,98341.0,678.1529,0,1,0,SSL
22,6,22181320.98658273,15.0170880212,8.7982106654,2348.1270280156,3483.4521290863,201.1134759144,1,1,1,SSH
443,6,1567018.0,14.0,16.0,2244.0,16171.0,613.8333333333,0,0,1,SSL
80,6,405893.0,7.0,6.0,721.0,528.0,96.0769230769,0,0,1,HTTP
0,0,590.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,142.8879635794,4.5170679508,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119890752.0,1542.0,725.0,57950.0,98548.0,69.0529333921,0,0,0,DNS
53,17,118032112.31164084,1565.4198741923,1025.1313355431,60311.3801730315,109163.8646746792,71.9627089251,0,1,0,DNS
51362,6,14.0,3.0,0.0,68.0,0.0,33.0,1,1,0,HTTP
53,17,119219732.0,1317.0,672.0,49661.0,86134.0,68.291603821,0,0,0,DNS
3128,6,14955004.0,1.0,9.0,6.0,195.0,20.7,0,1,0,GMAIL
54431,6,817.0,2.0,3.0,681.0,31.0,278.6,1,1,0,HTTP
22,6,30587149.20494915,1.9641325161,0.0,609.5512458993,0.0,408.5322043826,1,1,0,SSH
53,17,119836282.0,1126.0,1125.0,44095.0,152067.0,87.1608174145,0,0,0,DNS
0,0,251.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,55.3684595501,0.7685211402,1.183765915,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,389298.0,37.0,51.0,4098.0,78640.0,940.2045454545,0,0,1,SSL
443,6,335.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,105592594.92124332,3.1910144567,0.0,1392.5707008794,0.0,376.2900164205,1,1,0,SSH
20,6,308708.9313052693,5.136283944,5.5584660138,569.5124499039,164.4249470023,108.6296924552,0,1,1,FTP_DATA
443,6,202.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
63168,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,66354122.0,206.0,198.0,7892.0,23936.0,78.8638613861,0,0,0,DNS
20,6,0.943493366,1.7856634391,0.0,1464.4939845608,0.0,1478.9716051053,1,1,0,FTP_DATA
3187,6,779.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119239485.0,220.0,161.0,8508.0,22669.0,81.9396325459,0,0,0,DNS
53,17,23316458.0,572.0,192.0,22784.0,26226.0,64.1910994764,0,0,0,DNS
443,6,81529067.0,3.0,1.0,277.0,421.0,243.75,1,1,0,SSL
0,0,740.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,328.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60873477.0,7.0,5.0,3693.0,0.0,307.75,0,0,1,FTP_DATA
20,6,10888627.386921164,7.0708647263,4.127129176,2224.4483253314,1294.2382504099,357.2519731098,0,1,1,FTP_DATA
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,22.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119658130.0,2695.0,895.0,100634.0,95483.0,54.638718663,0,0,0,DNS
20,6,421502.1076079704,8.9307962825,8.7612187258,2522.5724569747,374.5294200728,175.3273430987,0,1,1,FTP_DATA
54458,6,84091186.0,2771.0,2159.0,6092878.0,65024.0,1249.0803245436,1,1,0,SSH
443,6,97492389.0,16.0,13.0,2783.0,1489.0,147.3103448276,0,0,1,GMAIL
0,0,810.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2479077.0,29.0,36.0,4404.0,8362.0,196.4,0,0,1,GMAIL
0,0,319.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,802620.0,13.0,13.0,1558.0,5270.0,262.6153846154,0,0,1,GMAIL
22,6,50041135.39849513,3.2335217654,0.0,1005.6005618052,0.0,416.3215716936,1,1,0,SSH
0,1,235.7570929702,3.065704477,3.1507666413,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,55.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
443,6,1495529.0,17.0,12.0,664.0,6224.0,237.5172413793,0,0,1,SSL
443,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,13699985.0,9.0,7.0,346.0,4801.0,321.6875,0,0,1,SSL
443,6,12603343.0,6.0,4.0,568.0,156.0,72.4,0,0,1,SSL
53,17,130301496.67159952,514.5315576609,472.6329309618,21873.2783866977,69025.7592081317,78.5843992475,0,0,0,DNS
443,6,174.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,812171.0,11.0,8.0,2292.0,5143.0,391.3157894737,0,0,1,GMAIL
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,25859994.70570189,128.4908892026,218.3691324146,261643.9099860619,9822.6800346043,705.191399424,0,1,1,FTP_DATA
20,6,397.032183505,0.8039523934,2.3914290203,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,81592165.0,68.0,371.0,9464.0,288046.0,678.1116173121,1,1,0,GMAIL
0,1,268.3217884997,3.0094907361,2.771540638,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,62206810.14279417,5.9901161482,0.0,1448.2521944387,0.0,389.9626563523,1,1,0,SSH
0,1,222.2921276408,3.0378499473,2.7903296239,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15218464.525303688,19.2120068111,12.1055461062,2849.2089487029,2794.8607927016,148.1027517222,1,1,1,SSH
53,17,119283589.0,777.0,424.0,30733.0,54504.0,71.024979184,0,0,0,DNS
443,6,358065.0,10.0,7.0,1995.0,3649.0,332.0,0,0,1,SSL
0,1,299.0861983372,2.7491321001,4.5556151983,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59945250.0,6.0,6.0,3291.0,220.0,292.5833333333,0,0,1,HTTP
443,6,10591476.0,9.0,5.0,311.0,1984.0,163.9285714286,0,0,1,GMAIL
443,6,95850664.0,119.0,105.0,83486.0,31087.0,511.4866071429,0,0,1,SSL
3128,6,89994088.0,6.0,0.0,36.0,0.0,7.0,0,1,0,GMAIL
22,6,144510975.27569845,3957.8340694145,4585.7300727184,7787157.6821358595,121979.6726402456,1156.3502054314,1,1,0,SSH
0,0,277.0,1.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,262.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,56777637.0,254.0,938.0,20283.0,1169457.0,998.1040268456,0,0,1,GMAIL
20,6,108.095315437,1.4438977624,0.0,14.5826982745,0.0,8.9373741033,0,1,0,FTP_DATA
0,1,73.7949931021,4.3967567457,4.0273841262,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,118703391.0,19.0,18.0,2709.0,1051.0,101.6216,0,0,1,GMAIL
0,0,674.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1791198.0,14.0,28.0,1804.0,14030.0,377.0,0,0,1,GMAIL
443,6,6736247.0,27.0,25.0,4832.0,2246.0,136.1153846154,0,0,1,GMAIL
53,17,119760088.0,497.0,422.0,19144.0,55031.0,80.7573449402,0,0,0,DNS
0,0,220.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1142.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,402445.0595316551,7.4906218047,10.7191516659,1662.9006979883,333.902928804,129.166501434,0,1,1,FTP_DATA
0,1,123.9999690135,2.9174706648,2.7788033056,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,72.8711247687,2.3876918101,0.0,8.9991481241,0.0,8.3022202554,0,1,0,FTP_DATA
80,6,12558451.0,10.0,10.0,5840.0,1050.0,344.5,0,0,1,HTTP
53,6,84.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
0,0,200.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,116089.0,8.0,7.0,332.0,3907.0,282.6,0,0,1,SSL
3128,6,97743159.0,17.0,37.0,6570.0,17718.0,449.7777777778,0,0,1,GMAIL
20,6,18532627.81514594,48.9367481987,34.9370379677,3303.2629265572,46434.5563768944,897.3317017804,0,1,1,FTP_DATA
22,6,33646823.28836066,1.8687044914,0.0,576.7472284625,0.0,472.1176032188,1,1,0,SSH
53,17,117205519.0,1308.0,579.0,51404.0,73359.0,66.1361950185,0,0,0,DNS
80,6,11135608.0,28.0,51.0,0.0,98074.0,1241.4430379747,0,0,1,HTTP
3128,6,104939098.0,6.0,13.0,36.0,132.0,9.1578947368,0,1,0,GMAIL
80,6,287.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,3414557.0,27.0,31.0,7038.0,5081.0,208.9482758621,0,0,1,GMAIL
443,6,11076095.0,64.0,52.0,948.0,43576.0,385.3965517241,1,1,0,SSL
443,6,581412.0,6.0,5.0,528.0,170.0,107.2727272727,1,1,0,GMAIL
3128,6,104852315.0,6.0,9.0,36.0,132.0,11.6,0,1,0,GMAIL
20,6,607.9494142465,1.0539110772,1.4081329253,0.0,0.0,0.0,0,1,0,FTP_DATA
56014,6,119970163.0,935.0,874.0,1167562.0,0.0,645.4842454395,1,1,0,HTTP
22,6,84587289.8535383,2.2768093966,0.0,816.8734379988,0.0,377.5366152929,1,1,0,SSH
443,6,10239.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,124092.0,9.0,10.0,824.0,350.0,100.3158,1,1,0,SSL
443,6,1026773.0,6.0,4.0,1561.0,6272.0,783.3,0,0,1,SSL
20,6,377.7963635314,0.7794011457,3.8349449977,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,54376269.15009894,15.8974877075,10.9851684461,3174.7994147569,1028.6209111918,139.6920174465,1,1,1,SSH
443,6,299134.0,27.0,27.0,1154.0,29662.0,570.6666666667,0,0,1,SSL
443,6,63.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,117093875.0,9.0,17.0,561.0,1711.0,102.1923076923,1,1,0,GMAIL
20,6,10162391.316182248,7.467837456,3.1120961602,2310.1234656595,588.9623834261,289.8985770418,0,1,1,FTP_DATA
22,6,118314378.53638652,3749.9435478665,4489.7473651764,8104222.875703958,118652.5764532722,978.1956445675,1,1,0,SSH
20,6,305429.2546643595,4.6022299069,4.6418313523,365.0781147726,626.2168451371,91.6129563444,0,1,1,FTP_DATA
8089,6,393.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1015813.0,8.0,9.0,1977.0,2881.0,285.7647058824,0,0,1,GMAIL
22,6,148813053.92370683,75.4803395577,63.6956586393,17458.0410726513,3024.8198130086,214.2685737422,1,1,0,SSH
443,6,1148.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,5933851.0,153.0,267.0,5617.0,380259.0,918.7523809524,0,0,1,GMAIL
62253,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,518.551960623,1.8505928536,0.0,15.3428353728,0.0,7.9200801335,0,1,0,FTP_DATA
3128,6,522467.0,13.0,16.0,1245.0,3901.0,177.4482758621,0,0,1,GMAIL
443,6,92729.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,17238573.0,22.0,20.0,3636.0,3344.0,166.1904761905,0,0,1,GMAIL
20,6,13892.3110304299,0.7284202314,0.7808011993,0.0,0.0,0.0,0,1,0,FTP_DATA
54846,6,1.0,2.0,0.0,2680.0,0.0,2010.0,1,1,0,FTP_DATA
0,0,509.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,146.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,85368946.0,14.0,10.0,1595.0,3647.0,218.4166666667,0,0,1,SSL
60726,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
4612,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,1057.0,4.0,3.0,89.0,18.0,21.8571428571,1,1,0,GMAIL
3128,6,198965.0,2.0,3.0,58.0,156.0,53.2,1,1,0,GMAIL
52209,6,155.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52404,6,1154.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,97386.0,8.0,6.0,332.0,2469.0,200.0714285714,0,0,1,SSL
53,17,126062292.09640913,3168.9543345889,1303.3916573451,121527.478241118,162871.768516089,59.0101435907,0,0,0,DNS
53,17,174.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
60329,6,470.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,869.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,43961633.0,203.0,96.0,8327.0,11812.0,68.4882943144,0,0,0,DNS
2079,6,18.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,207.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,80827292.0,35.0,50.0,4918.0,8157.0,153.8235294118,0,0,1,GMAIL
0,0,119.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,92444895.0,27.0,22.0,3356.0,3690.0,143.7959183673,0,0,1,GMAIL
0,1,182.8321205657,3.0809944711,4.6794042832,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116050643.0,1275.0,630.0,49254.0,83771.0,69.85669,0,0,0,DNS
0,0,713.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,839.8484678071,1.1652970454,5.0202597103,5.9305786311,22.357220225,5.9871212719,0,1,0,FTP_DATA
0,0,489.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,32105171.347927336,7.5300369084,5.1712949569,1957.700346405,1393.7361316609,395.334436365,0,1,1,FTP_DATA
53,17,119721494.0,1446.0,732.0,54283.0,94408.0,68.295224977,0,0,0,DNS
0,1,651.794499607,4.0207797886,4.1341663053,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15278619.530235654,14.2402288093,7.571666385,889.7520515253,1979.481357754,143.3748554984,1,1,1,SSH
53,17,119709220.0,4158.0,1435.0,160056.0,180982.0,60.98337,0,0,0,DNS
3128,6,106463921.0,16.0,90.0,3297.0,10955.0,134.4528301887,0,0,1,GMAIL
53,17,119602643.0,2467.0,2463.0,93465.0,243270.0,68.3105476673,0,0,0,DNS
3128,6,91342395.0,23.0,35.0,3245.0,30785.0,586.724137931,0,0,1,GMAIL
443,6,21429676.0,247.0,254.0,3644.0,367886.0,741.5768463074,0,0,1,SSL
53,17,119861179.0,2150.0,2146.0,81593.0,234637.0,73.61755,0,0,0,DNS
443,6,75239.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,215.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,61760339.0,395.0,395.0,15708.0,52317.0,86.17089,0,0,0,DNS
22,6,10463606.557413409,14.6346521219,13.0103434284,3053.284584426,3517.9211069448,216.1573185658,1,1,1,SSH
0,0,338.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,37721461.0,217.0,217.0,8437.0,31509.0,92.1405529954,0,0,0,DNS
22,6,16979813.35880507,19.4922702821,8.0902005663,3057.747393378,969.2203176049,161.5252710644,1,1,1,SSH
20,6,149.0485661464,1.5026350818,0.0,10.9330733686,0.0,8.1513629466,0,1,0,FTP_DATA
0,0,614.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,309762.0,24.0,27.0,1616.0,42990.0,874.6274509804,0,0,1,SSL
80,6,765910.0,5.0,5.0,739.0,220.0,95.9,0,0,1,FTP_DATA
20,6,1209367.3066920668,5.590681664,4.9951761334,1042.0351147277,94.742180858,127.067645053,0,1,1,FTP_DATA
443,6,16640814.0,53.0,57.0,2116.0,83034.0,774.0909090909,0,0,1,SSL
53,17,119502296.0,1979.0,1977.0,75460.0,200057.0,69.6544489383,0,0,0,DNS
20,6,159037.0816734888,4.9083211716,4.4792097612,2017.307735757,0.0,300.8505763962,0,1,1,FTP_DATA
53,17,119947238.0,1119.0,1124.0,43075.0,146812.0,84.6763263486,0,0,0,DNS
443,6,64873826.0,97.0,201.0,4520.0,268780.0,917.1140939597,0,0,1,SSL
3128,6,189.0,3.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,879628.0,10.0,17.0,1786.0,8110.0,366.5185185185,0,0,1,GMAIL
3128,6,468.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,284.1840420021,2.8088510159,3.1967806422,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15844168.30519445,20.3474134291,8.2948597622,3007.7514025171,2666.1145849884,204.6112149348,1,1,1,SSH
58589,6,1233.0,5.0,5.0,30.0,70.0,10.6,0,1,0,HTTP
22,6,98808326.27501594,2623.3299274351,2562.8372285462,7304115.630487384,71605.5903913618,1433.3922872855,1,1,0,SSH
53,17,59089999.0,1480.0,1490.0,54242.0,162940.0,73.1373737374,0,0,0,DNS
443,6,58491335.0,26.0,31.0,4111.0,5415.0,167.1228070175,0,0,1,GMAIL
443,6,1502558.0,50.0,59.0,1563.0,100643.0,937.6697247706,0,0,1,SSL
48859,17,119990013.0,641.0,701.0,83848.0,26728.0,82.4381520119,0,0,0,DNS
22,6,27756485.98530948,2.422981467,0.0,523.1314393507,0.0,381.05660564,1,1,0,SSH
20,6,365386.1860374828,9.8253546921,10.2145879881,1699.5345813119,224.2873279299,118.8485814731,0,1,1,FTP_DATA
22,6,75976311.47265993,8.5691308425,0.0,2738.5193546396,0.0,306.3778265064,1,1,0,SSH
80,6,85.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,772.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53715,6,130.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,299899.8444555417,7.8322614559,13.9081654436,3097.7592805126,382.7248633174,205.2516934928,0,1,1,FTP_DATA
20,6,1436.5638481304,5.1604424837,16.892864402,5054.3635143904,42.6587480258,172.7774294085,0,1,1,FTP_DATA
22,6,27205003.153958097,1.5950797201,0.0,665.9891738046,0.0,333.8442108876,1,1,0,SSH
53,17,119656497.0,2284.0,2278.0,86419.0,273991.0,79.010521701,0,0,0,DNS
443,6,14906270.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
53,17,91090754.0,567.0,566.0,22935.0,73206.0,84.9020300088,0,0,0,DNS
36084,6,3.0,3.0,0.0,126.0,0.0,63.0,1,1,0,SSL
20,6,64.8361033373,1.4205033604,0.0,10.3675000622,0.0,11.4998679134,0,1,0,FTP_DATA
53,6,57756015.0,5.0,0.0,1440.0,0.0,345.6,1,1,0,DNS
53,17,119712552.0,864.0,867.0,32540.0,109663.0,82.1721548238,0,0,0,DNS
53,17,43062233.0,374.0,221.0,14753.0,29377.0,74.2621848739,0,0,0,DNS
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,7257.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
22,6,17825172.536940757,16.4077567472,10.7877256636,2191.8021336741,2360.9758421637,195.0834240274,1,1,1,SSH
443,6,6017172.0,7.0,4.0,338.0,4867.0,473.1818181818,0,0,1,SSL
0,1,126.050465795,3.0827848497,3.2847898522,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,102082337.06291464,161.7911481761,141.1426567381,25748.8560403165,63983.462117492,192.0274547328,1,1,0,SSH
3128,6,30419502.0,8.0,7.0,686.0,3797.0,298.8666666667,0,0,1,GMAIL
