Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
50926,6,982.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,4.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,736754.0,9.0,12.0,1138.0,402.0,73.3333333333,0,0,1,HTTP
49618,6,283.0,5.0,0.0,258.0,0.0,64.2,1,1,0,HTTP
49997,6,5515917.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,7282128.0,51.0,51.0,6724.0,57856.0,633.137254902,0,0,1,GMAIL
20,6,0.8979315346,2.4200632154,0.0,1248.7170767705,0.0,1304.2754439623,1,1,0,FTP_DATA
20,6,294.0802478413,0.8924365741,3.1859680546,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,104996247.0,6.0,9.0,36.0,132.0,11.6,0,1,0,GMAIL
443,6,152871.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3531,6,263.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,114436280.9461876,2026.5395844582,667.7927428584,80722.1717780745,99508.6408630004,58.2300582208,0,1,0,DNS
443,6,29027124.0,9.0,7.0,445.0,3739.0,261.5,0,0,1,GMAIL
80,6,22480906.0,14.0,11.0,3306.0,1652.0,198.32,0,0,1,HTTP
0,1,218.4985163416,3.2209521639,4.6174145349,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,700.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,392187.0,32.0,36.0,800.0,50438.0,753.5,0,0,1,SSL
0,0,773.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52931,17,119581317.0,721.0,726.0,83495.0,28398.0,77.3496890117,0,0,0,DNS
53,17,111981240.04221164,1243.2003810194,1176.6270689995,54456.919523817,164412.6378775616,94.2437942335,0,0,0,DNS
0,0,674.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,549353.0,6.0,6.0,481.0,1085.0,166.75,1,1,0,GMAIL
3128,6,114808016.0,324.0,251.0,11568.0,385243.0,691.0434782609,1,1,0,GMAIL
3128,6,15974013.0,9.0,10.0,1484.0,404.0,99.3684210526,0,0,1,HTTP
57393,6,645.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,480.9859040277,2.724596116,2.8291861889,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1760260.0,29.0,26.0,9404.0,15688.0,456.2181818182,0,0,1,SSL
20,6,43.8805002766,1.2598088017,0.827119528,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,531.2547784388,2.8455306192,5.47449911,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,128158619.26700024,55.1008535986,55.4589351276,7528.3166978234,6558.0494762166,93.8783843504,1,1,0,SSH
49952,6,214.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
3128,6,800.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,90010055.0,5.0,7.0,30.0,0.0,3.0,0,1,0,GMAIL
9448,6,45255.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,98231496.0,17.0,6.0,4652.0,1068.0,248.6956521739,0,0,1,HTTP
0,1,788.7137305615,2.8780711175,4.5568441247,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,23328137.26346217,2.3911101332,0.0,562.7759248817,0.0,486.117741322,1,1,0,SSH
53,17,73210644.0,501.0,375.0,18931.0,48543.0,77.0787671233,0,0,0,DNS
443,6,58924979.0,4.0,5.0,2.0,15.0,2.1111111111,1,1,0,SSL
20,6,517554.0467791325,9.3318155433,6.8552593595,1510.7643522257,502.3979026344,99.3228760606,0,1,1,FTP_DATA
55985,6,740.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
0,0,437.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119538413.0,97.0,102.0,2173.0,3612.0,29.3366834171,1,1,0,SSL
443,6,75239.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,784.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
56409,6,361.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,801.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
62251,6,35.0,3.0,0.0,1107.0,0.0,371.0,0,1,0,HTTP
53,17,119959820.0,1223.0,1224.0,48236.0,157824.0,84.2259910094,0,0,0,DNS
22,6,18097613.87584885,8.2964350457,15.6505070975,1163.8050566084,3405.8328325533,198.0016891738,1,1,1,SSH
80,6,137.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,20.3863142995,0.8887232698,0.7576705531,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,347310.0,6.0,4.0,568.0,137.0,70.5,0,0,1,SSL
443,6,68668.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119999496.0,2192.0,723.0,84942.0,95814.0,62.0233276158,0,0,0,DNS
0,0,1309.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90002215.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
52414,6,56328.0,10.0,0.0,347.0,0.0,34.7,0,1,1,HTTP
443,6,6010601.0,43.0,31.0,5718.0,33542.0,530.5405405405,0,0,1,SSL
443,6,34317560.0,6.0,4.0,568.0,137.0,70.5,0,0,1,SSL
0,0,1117.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51560,6,30.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,23122487.352928367,14.0203212188,10.6581784335,2374.0260845703,1457.9756282897,134.5443788153,1,1,1,SSH
53,17,111717822.58197124,1577.073119164,548.3775206487,57901.565678778,69739.3960290554,66.6790416758,0,0,0,DNS
80,6,119993159.0,1877.0,1407.0,1436.0,2069192.0,630.9574,1,1,0,HTTP
3128,6,1791198.0,14.0,28.0,1804.0,14030.0,377.0,0,0,1,GMAIL
0,0,88.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,647.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20197796.0,24.0,16.0,8897.0,5105.0,350.05,0,0,1,DNS
443,6,1739656.0,15.0,12.0,1902.0,7928.0,364.0740740741,0,0,1,SSL
0,1,299.0861983372,2.7491321001,4.5556151983,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,76943851.0,253.0,382.0,15078.0,432202.0,704.3779527559,0,0,1,GMAIL
0,0,631.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59407046.0,13.0,10.0,722.0,2296.0,131.2173913043,0,0,1,HTTP
3128,6,48275465.0,14.0,81.0,3090.0,9160.0,128.9473684211,0,0,1,GMAIL
443,6,2.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,378693.0,9.0,12.0,2896.0,438.0,158.7619047619,0,0,1,FTP_DATA
51132,6,212569.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119912711.0,1587.0,525.0,59474.0,64062.0,58.5071022727,0,0,0,DNS
443,6,7191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,59149685.15729772,26.6889364751,38.3405067389,1967.4746720573,4242.533380239,139.8688638847,1,1,0,SSH
22,6,105782623.90864438,3629.5570537308,2872.8860636668,9346643.254543444,113507.2951596912,1200.5053806404,1,1,0,SSH
80,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,101470757.0,35.0,86.0,2650.0,127456.0,1075.305785124,0,1,0,GMAIL
3128,6,45057270.0,2.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,0.8330181997,0.7252234362,1.0639164752,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,69198214.0,1744.0,609.0,68151.0,61488.0,55.1092222694,0,0,0,DNS
3128,6,112547688.0,22.0,2.0,1232.0,120.0,58.25,1,1,0,GMAIL
3128,6,710.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
443,6,61859364.0,21.0,18.0,4416.0,10312.0,377.641025641,0,0,1,SSL
443,6,904303.0,28.0,24.0,3088.0,3218.0,121.2692307692,0,0,1,GMAIL
0,0,215.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,287.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7747476.0,31.0,32.0,3664.0,3042.0,106.4444444444,0,0,1,GMAIL
53,17,66161784.0,880.0,589.0,33442.0,62680.0,65.4581347856,0,0,0,DNS
443,6,1835595.0,9.0,6.0,1722.0,2266.0,265.8666666667,0,0,1,SSL
3128,6,1141.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
22,6,105072974.7149139,120.0915579298,109.084018346,11697.1135487168,2493.4330001609,63.515882632,1,1,0,SSH
20,6,18.7125453194,2.2888912757,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119115261.0,1377.0,1368.0,54320.0,179633.0,85.23934,0,0,0,DNS
53,17,278.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
53,17,119995753.0,1035.0,1022.0,38782.0,130564.0,82.3412736996,0,0,0,DNS
63528,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,91571.0,21.0,32.0,126.0,58412.0,1104.6037735849,0,1,0,SSL
3128,6,24313460.0,9.0,8.0,714.0,3819.0,266.6470588235,0,0,1,GMAIL
3128,6,299.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
49960,6,8.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
80,6,88687320.0,10.0,10.0,3050.0,1740.0,239.5,0,0,1,HTTP
20,6,73.5048322382,2.2184489743,0.0,1541.4519889121,0.0,1538.464894706,1,1,0,FTP_DATA
53,17,119743514.0,1007.0,512.0,40657.0,69010.0,72.2936142199,0,0,0,DNS
22,6,18594189.13215008,13.921210823,9.2094590991,1606.9927589024,1331.7454151959,102.4972622632,1,1,1,SSH
20,6,37528634.55205894,6.3746004169,4.5875404888,47.0228530702,274.8028816161,25.5549987306,0,1,1,FTP_DATA
48602,6,838249.0,12.0,13.0,5204.0,450.0,226.16,0,1,1,GMAIL
53,17,27314638.0,208.0,205.0,8254.0,27796.0,87.3631961259,0,0,0,DNS
443,6,3430373.0,16.0,18.0,2039.0,23627.0,754.8823529412,0,0,1,SSL
20,6,4.9582182702,2.3804922138,0.0,1384.528030115,0.0,1496.3894835163,1,1,0,FTP_DATA
443,6,3226017.0,11.0,7.0,2099.0,4010.0,339.3888888889,0,0,1,SSL
20,6,312017.5927303616,7.8611951618,6.6608445201,4510.6714459266,21.0213359837,309.8832589515,0,1,1,FTP_DATA
53,17,5019195.0,94.0,94.0,3485.0,11382.0,79.28191,0,0,0,DNS
443,6,1915011.0,13.0,13.0,2112.0,10878.0,499.6153846154,0,0,1,SSL
20,6,4170.902842817,1.995488182,0.0,12.7139277543,0.0,6.6771748999,0,1,0,FTP_DATA
3128,6,6527270.0,15.0,11.0,3158.0,683.0,147.7307692308,0,0,1,GMAIL
80,6,116.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119992323.0,2047.0,2031.0,76390.0,225745.0,74.0978420795,0,0,0,DNS
22,6,44114415.26189132,555.2235370012,606.4500194017,50665.7299497797,592100.5128851214,499.2186970524,1,1,0,SSH
0,0,489.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
58778,6,1390631.0,16.0,10.0,12254.0,4210.0,633.2307692308,0,1,0,SSL
3128,6,10504012.0,8.0,8.0,699.0,4175.0,304.625,0,0,1,GMAIL
443,6,20086202.0,5.0,6.0,568.0,183.0,68.2727272727,0,0,1,SSL
3128,6,1308292.0,29.0,0.0,6560.0,0.0,226.2068965517,0,0,1,GMAIL
56294,6,50.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,124191821.20730676,1393.7873260731,567.9693947584,56811.602810841,78034.9252403342,61.4365738299,0,1,0,DNS
443,6,5092.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119999992.0,1498.0,498.0,57447.0,62960.0,60.33968,0,0,0,DNS
443,6,16570834.0,10.0,7.0,1136.0,304.0,84.7058823529,0,0,1,SSL
53,17,113345342.66281325,1206.3390119533,556.8563921786,46501.1300726528,77801.1260619604,72.6804852945,0,0,0,DNS
53,17,103053986.0,693.0,472.0,26942.0,63829.0,77.9424892704,0,0,0,DNS
443,6,152354.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,611.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,436714.0,13.0,8.0,1718.0,5674.0,352.0,0,0,1,SSL
20,6,905.4537415283,5.8721239807,1.0836185426,24.8859125506,4.5099102884,5.0537895483,0,1,0,FTP_DATA
443,6,59990539.0,16.0,12.0,2810.0,673.0,124.3928571429,0,0,1,GMAIL
53,17,24.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
20,6,40487069.80710632,11.6612588903,12.0308912328,2108.9347856294,319.3315890975,219.2304532894,0,1,1,FTP_DATA
20,6,42607874.3295261,4.6557973591,4.7626305468,45.6800515665,232.2829463442,17.8924548032,0,1,1,FTP_DATA
20,6,1.1990406157,2.18923608,0.0,1131.3555629582,0.0,1542.2502874479,1,1,0,FTP_DATA
443,6,1414125.0,16.0,14.0,2775.0,1740.0,150.5,0,0,1,GMAIL
51497,6,223.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,50460159.71838281,6.992938627,3.5667250732,2529.7364279623,769.8132210787,336.3493711628,0,1,1,FTP_DATA
22,6,23732343.841772508,14.8360564804,8.1923511318,2418.6227107014,1477.6328574365,187.927132903,1,1,1,SSH
3128,6,119009825.0,130.0,0.0,52584.0,0.0,404.5384615385,0,1,0,GMAIL
20,6,3.271367703,1.4546467931,0.0,1353.8931298017,0.0,1925.6562819897,1,1,0,FTP_DATA
443,6,130959.0,5.0,5.0,268.0,3058.0,359.4,1,1,0,SSL
3128,6,264037.0,4.0,5.0,234.0,611.0,109.0,1,1,0,GMAIL
0,1,248.4300725543,3.1778081844,2.7351442708,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14928391.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,451235.353769305,7.7283566236,10.0011099985,4696.4435971706,468.9399124944,280.2878271931,0,1,1,FTP_DATA
50872,6,38.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,531340.0,16.0,13.0,1065.0,2974.0,139.275862069,0,0,1,SSL
443,6,71673261.0,19.0,12.0,1619.0,21963.0,760.7096774194,0,0,1,SSL
443,6,114468679.0,50.0,61.0,4819.0,10736.0,150.6846846847,1,1,0,GMAIL
53642,6,1575.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,98072867.97080466,119.9054331075,66.7268700259,9095.0633033049,2406.4180158117,50.2976156112,1,1,0,SSH
53,17,117486170.0,207.0,208.0,8136.0,26853.0,84.3807228916,0,0,0,DNS
443,6,119979796.0,512.0,495.0,9744.0,572681.0,578.4270109235,1,1,0,GMAIL
443,6,8842458.0,42.0,70.0,15550.0,110198.0,1122.75,0,0,1,SSL
0,0,243.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,109.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,6053508.0,9.0,9.0,756.0,828.0,88.0,0,0,1,HTTP
443,6,2752696.0,15.0,12.0,2428.0,1724.0,153.7777777778,0,0,1,GMAIL
3128,6,75989123.0,6.0,8.0,667.0,1392.0,147.5,0,1,0,GMAIL
3128,6,2977701.0,20.0,92.0,5211.0,14126.0,172.6517857143,0,0,1,GMAIL
0,0,130.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1030642.0,15.0,6.0,658.0,1100.0,83.7142857143,0,0,1,SSL
3128,6,853344.0,23.0,25.0,84.0,37572.0,784.5,0,0,1,FTP_DATA
22,6,54610496.00949328,16.6992637216,8.6469012156,3693.8764339626,1396.2106299832,182.2522518382,1,1,1,SSH
80,6,809.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,113491718.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
20,6,298870.1942315865,8.4709280139,8.2069873434,1517.3346019279,565.3550176061,119.875069951,0,1,1,FTP_DATA
80,6,92.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,118940297.0,1291.0,411.0,49809.0,52191.0,59.9647473561,0,0,0,DNS
22,6,90923619.27510472,6269.0255940574,3935.385999084,14598454.178512815,134261.440739586,1421.789313551,1,1,0,SSH
0,0,632.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,92973861.0,619.0,627.0,24359.0,87575.0,89.8651685393,0,0,0,DNS
53,17,120255855.15455194,791.4301633958,664.5855274956,29537.8431467654,86785.7931046622,88.7034829342,0,1,0,DNS
443,6,5537991.0,42.0,40.0,2706.0,8473.0,136.3292682927,0,0,1,SSL
0,0,197.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,49301242.154849656,3.7171296622,0.0,876.2566492669,0.0,356.2382393022,1,1,0,SSH
443,6,1.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
53,6,1558919.0,19.0,14.0,4525.0,8553.0,396.303030303,0,0,1,DNS
443,6,104322.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
22,6,18830316.321830835,17.2850293929,12.352459846,2724.3556850757,2468.4141332256,226.7431159681,1,1,1,SSH
53,17,8.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
3128,6,14962128.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,271773.9713077716,4.6862959604,37.0269790756,3099.9245164453,1609.6352750943,101.6031828564,0,1,1,FTP_DATA
0,1,244.5011377703,3.074125212,5.4641028787,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
22,6,94339617.21543588,3305.8760395589,1776.3171815855,8715488.829731913,93800.7165027226,2098.7748953667,1,1,0,SSH
22,6,113094.0742031484,10.2560278923,4.2956348936,20218.0734352864,26.5990148831,2296.2186681224,1,1,0,SSH
0,0,760.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56137,6,168.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,2737668.14838251,17.6352262662,8.5187279456,1602.4945004291,1285.7465707955,99.8603880009,1,1,1,SSH
53,17,119900980.0,1686.0,641.0,65111.0,83861.0,64.0403953588,0,0,0,DNS
0,0,179.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,444168.0,5.0,3.0,204.0,159.0,45.375,0,0,1,HTTP
0,0,462.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,352029.1595046719,4.147171005,5.6190312171,1539.3641504292,273.8072121293,239.3809595975,0,1,1,FTP_DATA
20,6,385.0027573998,0.9409668477,2.1383634512,0.0,0.0,0.0,0,1,0,FTP_DATA
2144,6,814.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,2.3879867298,2.1869401209,0.0,11.0232262357,0.0,11.3147856716,0,1,0,FTP_DATA
8089,6,5020241.0,15.0,13.0,3000.0,1071.0,145.3928571429,0,0,1,HTTP
0,0,782.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52532,6,322.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,401.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
22,6,22991849.550070543,16.6748947439,7.023689372,2002.6261706933,1453.6821299578,139.5188336339,1,1,1,SSH
44235,6,2793998.0,24.0,24.0,2160.0,5413.0,157.7708333333,0,1,1,GMAIL
53,17,9610680.0,329.0,108.0,11717.0,15106.0,61.4462242563,0,0,0,DNS
22,6,21105941.906005044,17.4090335978,10.9357286467,1914.6592807861,1176.019029244,101.5247438205,1,1,1,SSH
53,17,119079854.0,104.0,104.0,4046.0,13971.0,86.7788461538,0,0,0,DNS
20,6,0.9291949734,1.5618668912,0.0,13.0881189141,0.0,7.1070301706,0,1,0,FTP_DATA
20,6,429875.0707892512,6.7315888803,8.459061048,1505.5467226021,264.3468938442,122.1741008361,0,1,1,FTP_DATA
0,1,135.7703162713,3.9373972564,4.1697213291,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,59534198.59570491,30.508141079,25.6811650527,1874.0933592683,4565.0014349151,119.6590264214,1,1,0,SSH
20,6,0.8952400458,1.6978571485,0.0,11.5909136538,0.0,9.895594992,0,1,0,FTP_DATA
53,17,119283589.0,777.0,424.0,30733.0,54504.0,71.024979184,0,0,0,DNS
20,6,159037.0816734888,4.9083211716,4.4792097612,2017.307735757,0.0,300.8505763962,0,1,1,FTP_DATA
22,6,113294303.46699058,61.4593327387,86.6033715229,3483.6970214979,2745.0745589762,56.567458483,1,1,0,SSH
0,1,610.8071924126,2.840442193,2.1482476683,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,155.6588832843,1.0012228874,3.1095225425,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,20321433.95952018,15.6422735848,10.9389956728,2750.9259647002,2953.3129803817,166.170141999,1,1,1,SSH
20,6,936456.9088717712,4.3896403085,4.7158445932,646.2757719591,249.7526280435,69.5193350521,0,1,1,FTP_DATA
22,6,2549192.261189465,13.8356597761,11.326766803,1858.2543383731,1282.1297818038,120.3294655351,1,1,1,SSH
443,6,13825980.0,30.0,31.0,15029.0,19460.0,603.3278688525,1,1,0,GMAIL
20,6,482820.4525704705,10.4611306254,0.0,3141.2576881444,0.0,578.0025358933,0,1,1,FTP_DATA
443,6,4410553.0,11.0,9.0,921.0,7156.0,403.85,0,0,1,SSL
49274,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,360.9007406911,3.2568801989,3.2846310669,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,77.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,61194.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
0,1,380.6620522605,2.7697251935,2.9058571444,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,428.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50594,6,2690480.0,6.0,7.0,628.0,2256.0,243.0,1,1,0,SSL
53,17,108247132.82910244,673.2800688694,402.3962818153,25049.9255167299,54554.8664189728,77.6303669078,0,1,0,DNS
443,6,34476338.0,60.0,83.0,14523.0,14317.0,201.6783216783,0,0,1,GMAIL
20,6,467.6328950401,1.545016469,0.0,10.8871827195,0.0,7.0556131409,0,1,0,FTP_DATA
0,0,81.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59959772.0,2.0,10.0,12.0,171.0,15.75,0,1,0,HTTP
0,0,245.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,37.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,60792604.05504729,6.5302051404,11.9983682311,6193.6057063959,4309.8742467712,496.1665002321,0,1,1,FTP_DATA
0,0,980.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,753.562306068,5.072752484,1.1372561631,36.6102180051,4.6054397392,7.0584368832,0,1,0,FTP_DATA
0,0,69.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90024466.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
22,6,12588669.962294484,17.0689819118,7.8726016763,2545.7931809663,2844.1051548445,218.4913537831,1,1,1,SSH
3128,6,90011740.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
0,0,137.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
35150,6,139927.0,6.0,8.0,666.0,1556.0,170.1428571429,1,1,0,SSL
80,6,130.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,2.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
20,6,352.1749826911,1.174849782,2.5446525442,5.7684633711,4.447635238,7.5061845859,0,1,0,FTP_DATA
22,6,91979531.7909341,5212.0648266376,4478.8806288938,13152762.453489907,90499.6208378595,1627.1383903153,1,1,0,SSH
22,6,126380831.68308438,5388.8148376078,2990.8130491788,10681213.597990032,107332.4026966905,1151.0035391481,1,1,0,SSH
59975,6,1.0,2.0,0.0,2913.0,0.0,2910.0,1,1,0,HTTP
22,6,141784957.69607434,155.4101464936,164.3180034778,31078.2927180391,41245.8661775275,231.818443374,1,1,0,SSH
3128,6,402956.0,7.0,6.0,701.0,3836.0,349.0,0,0,1,GMAIL
3128,6,119945325.0,86.0,107.0,28143.0,19581.0,247.5388601036,1,1,0,GMAIL
22,6,98808326.27501594,2623.3299274351,2562.8372285462,7304115.630487384,71605.5903913618,1433.3922872855,1,1,0,SSH
22,6,85851284.23359571,7.1541656418,0.0,1865.5811545868,0.0,314.4884436324,1,1,0,SSH
443,6,76773353.0,13.0,12.0,4652.0,4583.0,369.4,0,0,1,SSL
46174,6,127.0,5.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,60006147.0,13.0,9.0,1140.0,864.0,91.0909090909,0,0,1,HTTP
53,17,113110902.50296313,955.6240575036,507.8676669686,33573.9081015818,76511.5845478047,71.8987390241,0,1,0,DNS
53,17,38547590.0,998.0,327.0,37612.0,43823.0,61.5018867925,0,0,0,DNS
80,6,463196.0,6.0,6.0,1493.0,220.0,142.75,0,0,1,FTP_DATA
20,6,137.7186126436,2.4039109338,0.0,11.277879081,0.0,6.586590241,0,1,0,FTP_DATA
60010,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119837624.0,925.0,922.0,35433.0,119054.0,83.6594477531,0,0,0,DNS
443,6,965947.0,19.0,25.0,1386.0,33027.0,782.1136363636,0,0,1,SSL
0,0,718.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,343.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,106271154.63258128,5033.8582665989,2967.8021490967,9522561.717807068,104301.4653652594,1502.5070441575,1,1,0,SSH
443,6,185376.0,4.0,4.0,92.0,92.0,28.75,1,1,0,GMAIL
20,6,329539.1702348439,9.6707210815,10.2804253012,2645.4009257075,397.8021982284,217.9599081182,0,1,1,FTP_DATA
3128,6,92295935.0,14.0,16.0,1460.0,3695.0,172.0333333333,0,1,0,GMAIL
53,17,68777080.0,433.0,438.0,17051.0,54471.0,82.1630309989,0,0,0,DNS
3128,6,108405242.0,12.0,14.0,825.0,1490.0,102.8461538462,1,1,0,GMAIL
443,6,97492389.0,16.0,13.0,2783.0,1489.0,147.3103448276,0,0,1,GMAIL
22,6,10111367.263516678,17.187386034,10.0764081113,2470.8559473226,931.9405637679,178.7527782967,1,1,1,SSH
0,0,287.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
