Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119952048.0,1401.0,864.0,53197.0,114562.0,74.1006622517,0,0,0,DNS
443,6,14.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53411,6,198.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,35205035.0,27.0,28.0,11147.0,4742.0,294.5636363636,1,1,0,GMAIL
443,6,4272276.0,38.0,78.0,686.0,156588.0,1355.8103448276,0,0,1,SSL
0,0,1023.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,148.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
20,6,902.8254886673,1.1767325021,2.5244924049,5.1555697927,12.2921603603,6.678444837,0,1,0,FTP_DATA
55151,6,155.0,4.0,0.0,122.0,0.0,32.0,0,1,0,HTTP
53,17,104357917.0,1009.0,430.0,38483.0,56252.0,65.8658790827,0,0,0,DNS
3128,6,7605278.0,23.0,35.0,1227.0,36943.0,658.1034482759,0,0,1,GMAIL
443,6,736371.0,6.0,6.0,529.0,1329.0,195.0833333333,1,1,0,GMAIL
53,17,349.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
20,6,9306596.353527108,7.1492333384,6.3864282317,3559.3804513214,7201.2594994669,404.9368423496,0,1,1,FTP_DATA
80,6,108.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
52390,6,656.0,5.0,7.0,902.0,0.0,75.1666666667,0,1,0,SSL
52699,6,90.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,94025417.47296834,4.6716791857,0.0,879.5920612731,0.0,356.7535023157,1,1,0,SSH
0,0,154.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118393128.0,576.0,573.0,22168.0,73491.0,83.2863359443,0,0,0,DNS
3128,6,90007726.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
3128,6,90536856.0,8.0,44.0,540.0,19829.0,391.8269230769,0,1,0,GMAIL
20,6,390231.1454174528,4.2803399856,5.085708605,3760.4380195538,4121.4896796437,1082.7513698966,0,1,1,FTP_DATA
3128,6,59172292.0,4.0,11.0,104.0,334.0,32.2666666667,1,1,0,GMAIL
22,6,8069957.179935118,12.0150745837,9.0256165508,2679.9505979754,1299.4657326599,172.9299363424,1,1,1,SSH
443,6,33.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,91398558.0,34.0,78.0,3512.0,13652.0,153.25,0,0,1,GMAIL
20,6,145.1396981253,4.9951008134,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,9583313.193913652,14.6589924621,9.8103243529,1875.4284853841,2782.8037198918,133.5887791856,1,1,1,SSH
3128,6,806569.0,11.0,13.0,2900.0,1630.0,188.75,0,0,1,GMAIL
53,17,119966518.0,2636.0,1234.0,100843.0,156094.0,66.4005167959,0,0,0,DNS
34323,6,108465466.0,3016.0,764.0,4955335.0,14899.0,1315.205026455,1,1,0,SSL
22,6,112829442.35697906,60.2009117436,66.5857856771,4868.4076355663,6453.9817248413,97.007269838,1,1,0,SSH
53,17,119797939.0,1200.0,1193.0,47152.0,139871.0,78.1767655662,0,0,0,DNS
59786,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,395611.8664384419,5.7770087802,5.2227906235,533.2576253737,254.7050291635,92.9810169106,0,1,1,FTP_DATA
3128,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,93541434.80370183,553.3838321578,1388.6139478223,61818.2596371278,53941.8281780978,60.0501363527,0,0,0,DNS
443,6,247787.0,15.0,7.0,373.0,10784.0,507.1363636364,0,0,1,SSL
0,0,186.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,152510.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,264.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
58203,6,12853304.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
22,6,24550603.583860137,20.2453176188,9.9746330041,3049.8358613586,1843.863324928,155.0698078341,1,1,1,SSH
443,6,10638070.0,15.0,9.0,1172.0,5942.0,296.4166666667,0,0,1,SSL
53,17,1305.6846202092,2.7289602396,1.0796216897,64.3327628039,24.0338746122,30.7782555287,0,1,0,DNS
443,6,81457.0,8.0,4.0,332.0,3647.0,331.5833333333,0,0,1,SSL
443,6,37913.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,63849101.69109692,6.5117265296,4.704218572,92.2713688937,873.3425176385,82.9060041922,0,0,1,DNS
20,6,8609648.335333485,3.9031928967,4.2807545033,1217.8277762448,183.4541350057,187.4165266183,0,1,1,FTP_DATA
22,6,110321668.57010676,66.9424375615,47.032450921,4888.4927219407,12544.5938557226,186.7912155296,1,1,0,SSH
57199,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
64837,6,264.0,3.0,0.0,271.0,0.0,92.3333333333,0,1,0,HTTP
443,6,417.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,82657446.69292626,28.5686192752,29.2518468059,1995.7817801195,6069.0860125283,91.3946488482,1,1,0,SSH
20,6,154710.7036629836,6.425563425,3.9164231121,2087.7946861644,0.0,351.4131320736,0,1,1,FTP_DATA
53,17,66573895.0,814.0,436.0,31229.0,57177.0,70.7696,0,0,0,DNS
53,17,119518989.0,1316.0,579.0,51118.0,75376.0,66.77942,0,0,0,DNS
64801,6,17.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
22,6,21905211.78011977,18.4596598426,6.8658347223,1844.3856213029,1384.2893708786,102.2318380478,1,1,1,SSH
49801,6,17724630.0,564.0,141.0,672770.0,5658.0,963.0382978723,1,1,0,HTTP
22,6,17716630.029034648,13.3021206426,10.0329947331,2188.7448082385,1499.8188564983,142.4287194466,1,1,1,SSH
443,6,425728.0,7.0,6.0,1572.0,477.0,157.6153846154,0,0,1,SSL
22,6,80347984.8738853,15.4032829414,9.7911258208,3870.9694681773,974.8778366237,191.9744595479,1,1,1,SSH
0,0,233.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,613.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54724,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,95.5793928243,3.119039368,5.4816056315,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,71633938.44703604,2263.7637474831,1497.4216022905,5451740.020639673,55088.9532191528,1597.8555194857,1,1,0,SSH
20,6,13831.7021084249,0.7906026581,1.2684866098,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,22010661.947267275,16.6607630324,5.7619307584,884.7662019124,866.0371432262,76.4636822678,1,1,1,SSH
3128,6,90499130.0,8.0,9.0,1007.0,315.0,77.7647058824,0,0,1,GMAIL
22,6,38800165.23996159,3.5087950966,0.0,857.0587301435,0.0,354.0746800188,1,1,0,SSH
0,0,382.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9209170.0,18.0,11.0,2524.0,3059.0,192.5172413793,0,0,1,SSH
55669,6,2054662.0,4.0,3.0,629.0,2129.0,479.0,1,1,0,SSL
80,6,6918648.0,7.0,4.0,343.0,242.0,53.1818181818,0,0,1,HTTP
443,6,9816201.0,35.0,38.0,2708.0,20198.0,313.7808219178,0,0,1,GMAIL
443,6,649901.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
53,17,13.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
22,6,100247647.68825346,5065.7148474092,2875.0666155298,9411411.582378194,103262.0679218829,1147.3958032545,1,1,0,SSH
443,6,5695966.0,17.0,11.0,1000.0,6082.0,252.9285714286,0,0,1,SSL
20,6,365386.1860374828,9.8253546921,10.2145879881,1699.5345813119,224.2873279299,118.8485814731,0,1,1,FTP_DATA
53,17,29644357.0,89.0,89.0,3373.0,11380.0,83.1348314607,0,0,0,DNS
20,6,2237025.2115873536,7.3134554429,24.9231500108,4041.4590184563,5745.9431646927,316.5730911704,0,1,1,FTP_DATA
80,6,419408.0,5.0,5.0,744.0,219.0,96.3,0,0,1,FTP_DATA
0,0,33.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119883629.0,1854.0,1856.0,70562.0,194750.0,71.5221024259,0,0,0,DNS
0,0,298.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,159.7765068056,3.0121924166,2.1944617167,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,4093327.0,9.0,30.0,3169.0,9421.0,322.8205128205,0,0,1,HTTP
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,420276.3837430131,10.3395581949,5.9955360478,5230.6181624558,23.8985811833,196.8902047089,0,1,1,FTP_DATA
0,0,245.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,5852250.0,14.0,79.0,2993.0,4958.0,85.4946236559,0,0,1,GMAIL
3128,6,6151281.0,12.0,12.0,4774.0,10356.0,630.4166666667,0,0,1,HTTP
20,6,492349.879020592,4.2024086384,3.7259597851,1585.6508995403,256.4263352186,193.3589626529,0,1,1,FTP_DATA
0,0,668.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,37.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,15298300.986426031,17.6988576956,9.3412989949,2180.2496733892,1328.15964334,184.367833663,1,1,1,SSH
20,6,0.7847452313,1.9724907063,0.0,3187.1619251892,0.0,3161.8737952532,0,1,0,FTP_DATA
20,6,355469.5847667685,5.1299445793,20.0089830443,1426.5678016723,148.6388044814,52.1093686862,0,1,1,FTP_DATA
44034,6,19813392.0,15.0,14.0,2349.0,2762.0,176.2413793103,0,1,0,DNS
0,1,269.6662988167,2.9935982018,5.1625855954,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10050282.0,29.0,34.0,4872.0,15872.0,329.2698412698,0,0,1,GMAIL
20,6,294.0802478413,0.8924365741,3.1859680546,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,343103.0,22.0,14.0,1215.0,1233.0,68.0,0,0,1,SSL
80,6,3035122.0,18.0,25.0,3910.0,38974.0,997.3023255814,0,0,1,HTTP
53,17,34060856.16870639,1.9183182382,0.0,622.0568046103,0.0,408.5160100298,0,1,0,DNS
0,0,262.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,542.6627058123,1.9478560495,4.010612684,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,130.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119685864.0,1465.0,721.0,57576.0,95830.0,70.1916742909,0,0,0,DNS
3128,6,104925145.0,6.0,11.0,36.0,132.0,10.2352941176,0,1,0,GMAIL
3128,6,19284899.0,100.0,139.0,10199.0,197543.0,869.2133891213,0,0,1,GMAIL
443,6,163016.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
20,6,368528.7339710607,4.1869444371,23.5793678414,2098.4812680897,1934.4637992202,103.1720406533,0,1,1,FTP_DATA
0,1,704.1095140331,3.925381375,3.7519548285,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,23834752.34479228,19.764467167,7.9524499744,3018.1466376671,952.7724778859,117.3190508189,1,1,1,SSH
443,6,81529067.0,3.0,1.0,277.0,421.0,243.75,1,1,0,SSL
22,6,22139311.42310056,19.0274314066,9.5276153453,2650.1154893605,2518.5407666369,229.1579866626,1,1,1,SSH
443,6,1026773.0,6.0,4.0,1561.0,6272.0,783.3,0,0,1,SSL
20,6,369989.2320648287,3.4986048045,6.6740858393,2982.2565469185,1701.1605167451,505.3228931322,0,1,1,FTP_DATA
443,6,11157625.0,47.0,45.0,4651.0,4246.0,96.7065217391,0,0,1,GMAIL
53,17,118382072.0,1074.0,523.0,42247.0,62617.0,65.6944270507,0,0,0,DNS
22,6,20167615.36394428,2.0045310889,0.0,25.4105747884,0.0,21.3738365163,1,1,0,SSH
443,6,19.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,173.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49960,6,8.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,0,189.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,40361725.0,22.0,16.0,929.0,6389.0,192.5789473684,0,0,1,SSL
3128,6,878.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,347644.3126602512,6.7504015786,11.1959584633,1515.6179500947,422.7288648239,127.3497290468,0,1,1,FTP_DATA
53,17,27022168.0,297.0,129.0,11247.0,18076.0,68.9295774648,0,0,0,DNS
0,0,548.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
42922,6,1242.0,1.0,3.0,60.0,0.0,30.0,1,1,0,SSL
22,6,38086539.25257633,1.6591033611,0.0,504.5889347575,0.0,391.1325454059,1,1,0,SSH
443,6,639551.0,12.0,9.0,1217.0,2779.0,190.2857142857,0,0,1,SSL
22,6,16247217.345221756,13.9570290476,7.7328882048,2675.5576148042,2358.4391341767,173.3755475583,1,1,1,SSH
443,6,905011.0,31.0,26.0,6430.0,4300.0,188.2456140351,0,0,1,GMAIL
22,6,16196716.10508344,15.6749550429,7.3595140976,1983.6593535369,2264.6288777229,175.1538600218,1,1,1,SSH
0,0,619.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52246,6,41.0,4.0,0.0,106.0,0.0,26.5,0,1,0,HTTP
0,0,279.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,27704718.09437858,1.7860776074,0.0,615.4400562222,0.0,481.2716828248,1,1,0,SSH
49801,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,32756519.29007476,2.2860426005,0.0,440.4929436396,0.0,384.8010102971,1,1,0,SSH
443,6,40312837.0,9.0,4.0,1984.0,145.0,163.7692307692,0,0,1,SSL
0,0,592.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,209664.0,10.0,6.0,2929.0,296.0,201.5625,0,0,1,GMAIL
53,17,119995753.0,1035.0,1022.0,38782.0,130564.0,82.3412736996,0,0,0,DNS
22,6,117596501.0,68.0,56.0,6032.0,6336.0,100.6451612903,1,1,0,SSH
22,6,23609919.81201989,12.0568679207,8.8310392706,2278.6143960671,2508.4582394279,168.2200725345,1,1,1,SSH
3128,6,225340.0,26.0,32.0,4208.0,2690.0,118.9310344828,0,0,1,GMAIL
22,6,75694913.77340893,21.4145299276,8.1858089331,3507.3186864395,1342.0251831816,183.3007578025,1,1,1,SSH
443,6,4617676.0,6.0,5.0,51.0,152.0,18.4545454545,0,0,1,SSL
80,6,55599847.0,9.0,10.0,2372.0,2926.0,278.8421052632,0,0,1,HTTP
53,17,21004584.0,4.0,0.0,158.0,0.0,48.0,0,0,0,DNS
49592,6,113115687.0,77.0,57.0,3062.0,8704.0,91.2388059701,1,1,0,HTTP
443,6,141.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119767867.0,930.0,447.0,34710.0,59663.0,68.5555555556,0,0,0,DNS
443,6,12608871.0,8.0,4.0,581.0,4344.0,410.4166666667,0,0,1,SSL
54645,6,1046.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,14459117.0,16.0,108.0,2596.0,48671.0,413.4435483871,0,0,1,GMAIL
50589,6,152435.0,3.0,3.0,205.0,1202.0,267.8333333333,1,1,0,HTTP
20,6,313150.6078408707,7.872259202,7.4375608985,3291.3754042154,23.6474337823,191.3084374856,0,1,1,FTP_DATA
45730,6,20010446.0,9.0,16.0,1237.0,2732.0,158.76,0,1,1,SSH
22,6,24688784.06452863,19.2717878054,9.8505105896,3057.7230127583,840.5583500861,170.0285829097,1,1,1,SSH
443,6,1030642.0,15.0,6.0,658.0,1100.0,83.7142857143,0,0,1,SSL
20,6,1222618.961971165,4.5888930966,4.7201255277,1409.8361279548,241.046822717,190.3999041167,0,1,1,FTP_DATA
0,0,116.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,622.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119739111.0,865.0,663.0,32871.0,84255.0,76.6786649215,0,0,0,DNS
22,6,15911226.11335504,18.5985328102,10.7924225778,2443.8687716092,2913.1939789819,166.4696377654,1,1,1,SSH
53,17,118140026.0,286.0,283.0,11205.0,34091.0,79.6678383128,0,0,0,DNS
3128,6,10524757.0,4.0,2.0,257.0,6.0,43.8333333333,0,0,1,GMAIL
22,6,18979681.3146502,9.8099822633,6.6376267489,2061.6056823928,2135.8498844324,224.2740652968,1,1,1,SSH
49323,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,376955.0018613907,2.123110867,6.0944070831,2359.2137529488,4696.7113257835,534.1878390744,0,1,1,FTP_DATA
80,6,59731151.0,51.0,72.0,1152.0,134026.0,1099.0081300813,0,0,1,HTTP
443,6,6538406.0,39.0,32.0,4866.0,18746.0,332.5633802817,0,0,1,GMAIL
53,17,122547927.85641596,732.9250169974,623.6187982835,29242.9712390303,89388.8316916744,85.2231100918,0,1,0,DNS
443,6,108925029.0,199.0,202.0,24290.0,41032.0,164.2194513716,1,1,0,GMAIL
53,17,96872194.30216412,2314.8204872608,848.4326430445,91547.4716250715,115650.412420209,62.0779205403,0,0,0,DNS
20,6,331858.1404894992,10.0107225103,6.8804133693,3641.8789914679,427.5576842665,247.6893738492,0,1,1,FTP_DATA
53,17,17586035.0,238.0,235.0,9352.0,30062.0,83.422832981,0,0,0,DNS
56622,6,46.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,11035120.8438513,2.5065197,0.0,656.2351223963,0.0,460.282009653,1,1,0,SSH
20,6,320732.6268820924,4.1755329616,3.0018527813,232.2829200941,468.626554032,71.0656646677,0,1,1,FTP_DATA
443,6,10257005.0,26.0,26.0,5506.0,4024.0,183.2692307692,0,0,1,GMAIL
443,6,67810630.0,444.0,499.0,11454.0,851084.0,914.9066808059,1,1,0,SSL
22,6,32103313.387972936,2.4227634841,0.0,587.4531428026,0.0,359.2006773979,1,1,0,SSH
20,6,3477115.099414542,8.8546152287,19.4242459521,3808.1566432774,5047.7769695395,306.6445898488,0,1,1,FTP_DATA
443,6,2630935.0,134.0,164.0,2284.0,228382.0,774.0469798658,0,0,1,SSL
443,6,11067.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,483.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,341.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,120456110.39487268,15.8561177723,15.5532863286,1117.6654944119,505.884504951,39.2069309764,1,1,0,SSH
443,6,60436650.0,16.0,14.0,1546.0,7780.0,310.8666666667,0,0,1,SSL
2175,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,3420368.0,13.0,12.0,1434.0,468.0,76.08,0,0,1,GMAIL
39020,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,421502.1076079704,8.9307962825,8.7612187258,2522.5724569747,374.5294200728,175.3273430987,0,1,1,FTP_DATA
443,6,60397705.0,10.0,7.0,870.0,6055.0,407.3529411765,0,0,1,SSL
22,6,17061944.917460807,19.5112449579,7.0020064945,3169.5711769123,107.7533293574,123.8943870952,1,1,1,SSH
20,6,6095.0296701497,3.5702333881,0.0,4.9379464483,0.0,2.4133803592,0,1,0,FTP_DATA
22,6,107824520.39463268,5600.3009835236,4818.2048038699,14835244.38898066,129976.1039617641,1907.2354821797,1,1,0,SSH
20,6,244476.177930022,8.6942532789,7.4079305903,3436.3525823955,2701.6235005778,371.2000034109,0,1,1,FTP_DATA
80,6,24.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,13.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,128196066.91035144,1082.0362180691,1234.4997915349,42232.5405521558,148089.9710570479,83.2659077215,0,0,0,DNS
53,17,119102852.0,1233.0,633.0,47304.0,81203.0,68.8912111468,0,0,0,DNS
3128,6,115887088.0,988.0,102.0,47508.0,59581.0,98.2889908257,1,1,0,GMAIL
22,6,17840504.989009563,17.1831860115,10.7226842496,3226.0843570656,1059.5019502528,175.4934652615,1,1,1,SSH
22,6,144481559.75577882,51.2917233497,64.0721404899,26157.1224706819,3350.2226927643,188.5742277814,1,1,0,SSH
3128,6,28639589.0,22.0,21.0,3012.0,1864.0,113.3953488372,0,0,1,GMAIL
20,6,193.04306756,2.2418223147,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,221.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,321.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,691286.8890819988,4.9945417218,4.4930137182,744.616529398,278.2793560091,96.6923858989,0,1,1,FTP_DATA
443,6,61282.0,1.0,3.0,0.0,46.0,11.5,0,1,0,SSL
22,6,26396586.81664279,1.844202649,0.0,560.6662570062,0.0,327.6626674741,1,1,0,SSH
80,6,32.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3163,6,634.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
54837,6,385.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,31386493.0,11.0,10.0,2004.0,5521.0,358.3333333333,0,0,1,SSL
20,6,485161.9445470497,6.0064434652,5.2241425759,538.547582468,161.7005539287,99.2709459542,0,1,1,FTP_DATA
22,6,110847800.05199316,4651.1457283191,2815.9111852667,13195451.399632584,112565.8204862587,1234.9995265459,1,1,0,SSH
443,6,154544.0,33.0,32.0,9177.0,14746.0,368.0461538462,0,0,1,SSL
22,6,46732297.25619015,4.2315911943,0.0,1618.0642451806,0.0,310.0484877673,1,1,0,SSH
3128,6,1791198.0,14.0,28.0,1804.0,14030.0,377.0,0,0,1,GMAIL
20,6,145078997.41525897,12.1358355696,10.979391454,7046.6608458639,5381.4632014645,486.0274607639,0,1,1,FTP_DATA
53,17,119983816.0,1220.0,516.0,47140.0,68495.0,66.6342165899,0,0,0,DNS
80,6,180850.0,6.0,7.0,1244.0,358.0,123.2307692308,0,0,1,HTTP
22,6,18815800.351163663,16.4818639565,8.8147621908,2491.9442842169,1039.8837317719,172.5489060411,1,1,1,SSH
0,0,722.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,218.4985163416,3.2209521639,4.6174145349,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,98303281.14593242,5061.3188849576,4209.3727964389,10524961.02555269,105536.383934668,1183.3418337302,1,1,0,SSH
20,6,3.8481249613,2.0359430385,0.0,9.9287094298,0.0,11.4652697971,0,1,0,FTP_DATA
53,6,47168925.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
53,17,89724424.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
0,1,58.2211063832,3.1845508629,4.8392055415,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,435608.968483484,3.8680139381,3.7641815187,1664.3815409715,3557.542338859,602.1954884859,0,1,1,FTP_DATA
8089,6,77.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,68418297.95605949,5.1361011945,3.1903071646,0.0,408.6598805023,66.6343158784,0,1,1,FTP_DATA
49377,6,8127.0,5.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,507086.5755444294,7.3241581872,8.3764207268,1128.5204895638,411.7831793611,149.015105233,0,1,1,FTP_DATA
3128,6,18939973.0,28.0,26.0,3636.0,10052.0,253.4814814815,0,0,1,GMAIL
443,6,300513.0,27.0,25.0,4422.0,26804.0,600.5,0,0,1,SSL
443,6,154320.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,14523286.0,18.0,18.0,13669.0,3902.0,488.0833333333,0,0,1,SSL
22,6,19161246.338107463,14.6013258852,8.33921241,2542.4467345527,1253.809226431,181.1509164195,1,1,1,SSH
53,17,119697909.0,2830.0,2827.0,106484.0,276725.0,67.7470390666,0,0,0,DNS
443,6,1066835.0,8.0,7.0,2595.0,5764.0,557.2666666667,0,0,1,SSL
443,6,779823.0,14.0,12.0,2641.0,1546.0,161.0384615385,0,0,1,GMAIL
443,6,1456428.0,19.0,15.0,2225.0,4716.0,204.1470588235,0,0,1,GMAIL
56218,6,119218263.0,367.0,340.0,684250.0,0.0,969.8698727016,1,1,0,HTTP
0,0,768.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,125.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,25406259.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
20,6,384333.6344067393,6.8690586433,7.1582253984,1812.7360076434,319.3379793571,117.9706641013,0,1,1,FTP_DATA
22,6,145502021.83114922,1018.9306283647,853.2805938945,147617.5779044147,622030.2076681278,357.2356243385,1,1,0,SSH
53,17,119953098.0,1256.0,595.0,48819.0,72824.0,65.7412209616,0,0,0,DNS
22,6,31123511.50839164,2.3937622591,0.0,648.4061306854,0.0,409.8160279553,1,1,0,SSH
52212,6,556.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,62235041.0,8.0,5.0,498.0,4901.0,415.3076923077,0,0,1,SSL
443,6,304853.0,12.0,14.0,762.0,7514.0,318.3076923077,0,0,1,SSL
22,6,18718760.23842437,15.2554565533,7.7339238153,2774.1940785934,1855.2035578444,203.2306895345,1,1,1,SSH
443,6,97009437.0,11.0,6.0,1068.0,5490.0,385.7647058824,0,0,1,SSL
22,6,129220493.67598096,1064.9274671716,853.0285415585,218133.4557815733,650560.4311818962,515.605307666,1,1,0,SSH
3128,6,151667.0,5.0,14.0,1487.0,1484.0,156.3684210526,0,0,1,HTTP
0,0,268.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,73565263.77382274,6.4497325439,5.4690639472,3320.5987335862,1565.7426538768,358.2685374971,0,1,1,FTP_DATA
0,1,610.8071924126,2.840442193,2.1482476683,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,83460251.0,812.0,804.0,31854.0,109573.0,87.5396039604,0,0,0,DNS
3128,6,1576.0,1.0,5.0,6.0,30.0,7.0,0,1,0,FTP_DATA
53,17,112072349.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
53,17,119979835.0,1109.0,507.0,44968.0,64960.0,68.0507425743,0,0,0,DNS
0,0,614.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,315.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,34.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1254463.0,30.0,27.0,2620.0,9062.0,204.9473684211,0,0,1,SSL
443,6,1.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
53,17,119766483.0,1345.0,571.0,53024.0,73913.0,66.267223382,0,0,0,DNS
22,6,18145884.86844804,17.6128263355,12.7895560431,2125.5390783045,3561.8992392321,187.8089728205,1,1,1,SSH
59460,6,86778.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
22,6,104623401.768308,4410.6483090077,4275.0642592984,13035531.506003711,120627.3500540336,1392.9678294916,1,1,0,SSH
53,17,119806563.0,1483.0,492.0,58602.0,63775.0,61.9893670886,0,0,0,DNS
