Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,343.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119955996.0,992.0,520.0,38000.0,64912.0,68.0939153439,0,0,0,DNS
0,0,148.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,132787.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,2.2397902528,3.0396999772,0.0,5123.0644853101,0.0,2475.4801867446,1,1,0,FTP_DATA
20,6,131.481403022,1.0230816983,1.1128997804,5.7717988951,7.6865401533,6.4451865278,0,1,0,FTP_DATA
22,6,20640719.7258652,18.2279332017,7.6980009911,3043.633694404,1222.8026159962,136.89380896,1,1,1,SSH
443,6,14.0,3.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,16604028.0,469.0,156.0,18146.0,16540.0,55.6496,0,0,0,DNS
53,17,66573895.0,814.0,436.0,31229.0,57177.0,70.7696,0,0,0,DNS
3128,6,91263243.0,19.0,126.0,2754.0,85058.0,605.6,0,0,1,GMAIL
443,6,14.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
0,1,407.4064680059,3.6703056953,4.0202626133,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59954267.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
443,6,55179621.0,14.0,12.0,1092.0,4379.0,212.7307692308,1,1,0,GMAIL
22,6,25222719.14862727,1.6830482794,0.0,700.62609309,0.0,386.4920635138,1,1,0,SSH
20,6,565.3620627902,1.9550556933,0.0,15.3513825059,0.0,10.3920452627,0,1,0,FTP_DATA
22,6,28933562.54094764,2.0073242458,0.0,455.6388662657,0.0,460.9998436649,1,1,0,SSH
20,6,9334917.486302558,6.3092656325,24.0557606809,33.7544622996,13806.1895467771,465.9209468311,0,1,1,FTP_DATA
3128,6,80827292.0,35.0,50.0,4918.0,8157.0,153.8235294118,0,0,1,GMAIL
20,6,395697.2748160707,6.2169274319,8.485852177,2646.0046527026,349.0994188092,226.4703544707,0,1,1,FTP_DATA
22,6,129866967.2244724,228.5360319561,193.5925486048,19210.5445645391,205457.8089190616,698.9746616277,1,1,0,SSH
53,17,537.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
3128,6,100480100.0,84.0,154.0,11789.0,126610.0,581.5084033613,0,0,1,GMAIL
22,6,20284806.82849473,1.8657663348,0.0,610.3607290838,0.0,404.3368822823,1,1,0,SSH
22,6,22909561.749134127,22.9166780908,11.9086747634,2493.4802111001,2378.5540007567,242.5495376424,1,1,1,SSH
20,6,1.1019537149,2.4513317013,0.0,1150.4952123034,0.0,1413.5718147726,1,1,0,FTP_DATA
22,6,90621596.53693314,5706.3704632235,3698.8797555874,10936038.7516441,91902.997134133,1100.6367533335,1,1,0,SSH
3128,6,1308292.0,29.0,0.0,6560.0,0.0,226.2068965517,0,0,1,GMAIL
52640,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,148687474.93147284,105.8335914494,75.0816466188,11740.0617425491,1950.5938720794,47.1357172883,1,1,0,SSH
0,0,265.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13174.0,10.0,11.0,2230.0,1538.0,179.4285714286,0,0,1,SSL
3128,6,108499713.0,25.0,43.0,1723.0,15818.0,258.0441176471,0,1,0,GMAIL
0,0,210.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20210418.0,16.0,9.0,2732.0,987.0,148.76,0,0,1,SSH
22,6,51464293.0864956,3.1235496115,0.0,655.4642174712,0.0,374.9391384933,1,1,0,SSH
53595,6,5114155.0,8.0,9.0,7725.0,1898.0,566.0588235294,0,1,1,HTTP
20,6,7047784.861685897,8.3152388641,20.0471765157,28.0774624225,15613.3209264008,443.523668371,0,1,1,FTP_DATA
22,6,40709750.10109133,2.4807710584,0.0,854.0372437458,0.0,290.9845213467,1,1,0,SSH
0,0,415.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,137.8576834967,2.9851369408,4.7724146936,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,356456.547913697,4.443616327,5.6487818086,1620.0958024547,365.858367243,323.3981120156,0,1,1,FTP_DATA
8089,6,5112433.0,42.0,32.0,15636.0,4451.0,271.4459459459,0,0,1,HTTP
53,17,177.2774414477,1.0835047716,1.0744779736,39.222020363,99.222396401,88.9653104692,0,0,0,DNS
20,6,6701400.967606444,4.0040903168,3.6286966823,1640.9227838125,257.3779229015,157.8640097201,0,1,1,FTP_DATA
20,6,551526.1882026225,10.2831751145,13.1966101213,2499.6697605349,24054.8525839018,693.2141757212,0,1,1,FTP_DATA
20,6,55.3684595501,0.7685211402,1.183765915,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,104978362.0,3.0,3.0,18.0,6.0,5.0,0,1,0,GMAIL
53,17,119958418.0,926.0,609.0,36102.0,77930.0,74.3159609121,0,0,0,DNS
20,6,389396.3393639616,8.3385238962,9.2214987956,1218.4624887246,427.1109506055,78.2191771075,0,1,1,FTP_DATA
22,6,117451834.40490896,16.0148239624,21.0452515915,935.6534421502,489.0499305844,46.9723315927,1,1,0,SSH
22,6,46269216.869656906,17.7256889422,9.6128571133,3511.3394511009,950.0508638539,181.5356106809,1,1,1,SSH
53,17,119778627.0,1347.0,717.0,50787.0,93157.0,69.8488372093,0,0,0,DNS
3128,6,35033889.0,24.0,28.0,11177.0,4997.0,316.3076923077,1,1,0,GMAIL
22,6,8130489.771047272,15.9964798253,9.0470724051,1980.7969016615,847.3874434993,125.0644602039,1,1,1,SSH
0,0,163.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,357.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,68245393.0,92.0,97.0,27341.0,8705.0,194.4603174603,1,1,0,SSL
3128,6,90520999.0,8.0,12.0,826.0,10968.0,599.15,1,1,0,GMAIL
1471,6,655.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,144.5730840556,1.4786739665,0.0,14.5930530141,0.0,6.9819818413,0,1,0,FTP_DATA
22,6,24688784.06452863,19.2717878054,9.8505105896,3057.7230127583,840.5583500861,170.0285829097,1,1,1,SSH
443,6,3638357.0,11.0,8.0,981.0,5445.0,338.2105263158,0,0,1,SSL
3128,6,60908591.0,15.0,32.0,830.0,6278.0,151.2340425532,0,0,1,SSL
50383,6,188.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
65070,6,279.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,6,40.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,1420964.0,57.0,100.0,686.0,201474.0,1287.6433121019,0,0,1,SSL
3128,6,90435218.0,7.0,9.0,447.0,1195.0,124.3125,1,1,0,GMAIL
443,6,5502101.0,29.0,28.0,5874.0,7828.0,240.3859649123,0,0,1,GMAIL
20,6,351110.4550774596,2.4417677585,6.4595059681,2513.1291521763,4564.0206363295,646.5393084365,0,1,1,FTP_DATA
51242,17,119704617.0,1044.0,1032.0,139733.0,39357.0,86.2875722543,0,0,0,DNS
443,6,63.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
8089,6,5177272.0,84.0,65.0,13173.0,79869.0,624.4429530201,0,0,1,HTTP
50848,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52703,6,145.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52618,6,76778237.0,2257.0,0.0,3475379.0,0.0,1540.1719096145,1,1,0,HTTP
20,6,503660.3890000437,2.8125843805,6.9408237053,2345.6939564676,433.5298649306,272.0453341678,0,1,1,FTP_DATA
22,6,26965801.00615895,1.8582413692,0.0,476.1436144264,0.0,537.635582945,1,1,0,SSH
20,6,388637.124374262,8.2807072407,7.099769583,774.2075155714,389.577907366,64.4159564373,0,1,1,FTP_DATA
443,6,54279221.0,4.0,2.0,56.0,112.0,37.3333333333,1,1,0,GMAIL
0,0,788.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,223.9323231463,1.8806361309,0.0,12.3420454401,0.0,7.8166467598,0,1,0,FTP_DATA
443,6,128847.0,13.0,15.0,78.0,26292.0,942.0,0,1,0,SSL
56770,6,292.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,515.5607854412,3.0440660891,3.1009932893,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115011278.0,102.0,117.0,18940.0,3852.0,107.2831050228,1,1,0,SSL
54470,6,87.0,4.0,0.0,195.0,0.0,64.5,1,1,0,HTTP
80,6,198.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,33848745.3482508,1.8845927114,0.0,685.0926013471,0.0,438.5945702102,1,1,0,SSH
0,0,63.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119578884.0,2742.0,884.0,103870.0,113575.0,60.0055157198,0,0,0,DNS
53,17,51224063.0,248.0,245.0,10294.0,31793.0,85.4827586207,0,0,0,DNS
22,6,17610975.71221847,17.6965137228,6.8952844303,2541.3397219299,1972.5589967861,194.9859297834,1,1,1,SSH
443,6,5134070.0,38.0,33.0,5480.0,18041.0,331.2816901408,0,0,1,GMAIL
443,6,297362.0,25.0,26.0,4410.0,29662.0,668.0784313725,0,0,1,SSL
56385,6,1532051.0,24.0,0.0,828.0,0.0,34.5,0,1,1,HTTP
3128,6,14212676.0,84.0,116.0,8258.0,93280.0,508.57,1,1,0,GMAIL
20,6,394662.6854788486,5.784041465,4.7820681588,2650.2608962167,257.3864261274,222.9857432529,0,1,1,FTP_DATA
22,6,112752038.93926828,4602.1087555876,3170.8708369629,12840782.66447075,115594.6620302449,1209.2760996732,1,1,0,SSH
60038,6,190.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,331.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60193,6,319.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,105.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,75987251.0,7.0,9.0,633.0,1241.0,117.5,0,1,0,GMAIL
80,6,6663544.0,43.0,63.0,2430.0,86772.0,841.5283018868,0,0,1,HTTP
20,6,362624.9141605804,3.0109768155,7.1357821407,1624.065793083,323.4741100735,272.5078625514,0,1,1,FTP_DATA
443,6,109953.0,4.0,4.0,436.0,384.0,151.25,1,1,0,SSL
22,6,12595395.176392533,13.9233149952,9.7516002419,2768.3920042656,2217.8674069713,202.7956205529,1,1,1,SSH
443,6,170705.0,7.0,7.0,1185.0,1055.0,174.4285714286,1,1,0,SSL
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.7506021315,1.4836771859,0.0,15.3716102712,0.0,10.5014546831,0,1,0,FTP_DATA
443,6,5399385.0,12.0,8.0,632.0,1249.0,94.05,0,0,1,SSL
39543,6,30.0,2.0,0.0,63.0,0.0,63.0,1,1,0,SSL
53,17,118077127.0,1439.0,1439.0,54098.0,187381.0,83.9183460737,0,0,0,DNS
20,6,0.7809804874,1.5729583685,0.0,8.592819464,0.0,9.2556173781,0,1,0,FTP_DATA
54458,6,119914741.0,3793.0,3723.0,7005424.0,109536.0,946.834486429,0,1,0,SSH
20,6,272327.9946110511,6.4163885287,4.7935525264,228.4923098145,553.6399258982,111.3636471971,0,1,1,FTP_DATA
0,1,177.0003651805,3.6735160252,4.0207637071,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90014916.0,3.0,7.0,18.0,0.0,2.4,0,1,0,GMAIL
56422,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,396.0637328105,1.2466558485,0.8885140119,5.2158040163,6.2858749993,9.9222453146,0,1,0,FTP_DATA
51535,6,319.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
49571,6,74.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,403179.0,5.0,5.0,1448.0,220.0,166.8,0,0,1,FTP_DATA
20,6,0.8023882777,2.1092643871,0.0,8.4464835926,0.0,7.0643837147,0,1,0,FTP_DATA
443,6,410097.0,6.0,6.0,450.0,1017.0,155.9166666667,1,1,0,GMAIL
443,6,4867835.0,8.0,5.0,2334.0,3987.0,486.2307692308,0,0,1,SSL
53,17,422.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
80,6,441314.0,5.0,5.0,739.0,219.0,95.8,0,0,1,FTP_DATA
53,17,56756623.0,465.0,461.0,18333.0,63344.0,88.3336933045,0,0,0,DNS
0,0,344.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,30421042.0,122.0,162.0,32094.0,196624.0,805.3450704225,0,0,1,SSL
35150,6,139927.0,6.0,8.0,666.0,1556.0,170.1428571429,1,1,0,SSL
53,17,119378367.0,497.0,488.0,19742.0,65986.0,87.0741116751,0,0,0,DNS
22,6,47315451.38093309,17.5566099228,8.7333899646,2498.9780922586,1365.0963220979,161.6630589266,1,1,1,SSH
443,6,568441.0,41.0,42.0,923.0,55541.0,680.2891566265,0,0,1,SSL
0,0,479.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,105.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,218.4985163416,3.2209521639,4.6174145349,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,692.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,147.6818216122,1.2066921135,0.704291463,5.6826719968,7.005679993,7.8041320479,0,1,0,FTP_DATA
0,0,278.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105999346.10058686,24.9568939478,17.8293967677,1056.7384220078,401.6974681331,38.0380332876,1,1,0,SSH
0,0,298.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,155.7347681804,1.4170103602,0.0,10.8384165643,0.0,10.9738960172,0,1,0,FTP_DATA
53,17,118146357.0,1034.0,1023.0,40431.0,134057.0,84.8478366553,0,0,0,DNS
443,6,350.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,8545.343552697,0.9293838682,2.456430064,3284.6066053844,0.0,2604.1857935142,1,1,0,FTP_DATA
53,17,804.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53,17,119816733.0,2712.0,2710.0,100858.0,298095.0,73.5900036887,0,0,0,DNS
0,0,203.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
45508,6,119475332.0,593.0,911.0,806549.0,0.0,537.2420212766,1,1,0,HTTP
53,17,119947956.0,1318.0,1328.0,51519.0,166635.0,82.4656084656,0,0,0,DNS
0,0,329.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50636,6,404.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,184.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,772317.0,9.0,7.0,2898.0,2321.0,326.1875,0,0,1,SSL
443,6,39459.0,6.0,5.0,424.0,18.0,40.1818181818,0,0,1,SSL
443,6,110964036.0,5.0,5.0,72.0,48.0,14.4,1,1,0,SSL
0,1,191.3428628883,2.8910267315,5.257117537,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,87.0558379626,4.0869513164,3.7074661743,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11888805.0,13.0,10.0,2314.0,274.0,112.5217391304,0,0,1,SSL
22,6,136961252.83608896,5433.4587569365,3648.988072486,12782233.75169417,134554.1192129583,1619.0714824969,1,1,0,SSH
0,0,316.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20209360.0,16.0,9.0,2732.0,1809.0,181.64,0,0,1,SSH
53,17,119538367.0,2180.0,899.0,82971.0,115766.0,64.5573238064,0,0,0,DNS
51922,6,53.0,4.0,0.0,5094.0,0.0,1638.5,0,1,0,HTTP
443,6,117789411.0,63.0,32.0,5694.0,61352.0,719.8631578947,1,1,0,SSL
0,0,156.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,95871542.0,1659.0,1160.0,63368.0,144659.0,73.807378503,0,0,0,DNS
22,6,8100146.723232523,12.7989430328,7.4061534576,1558.6055585392,932.2600362488,113.9795535179,1,1,1,SSH
443,6,905011.0,31.0,26.0,6430.0,4300.0,188.2456140351,0,0,1,GMAIL
0,0,509.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,58924979.0,4.0,5.0,2.0,15.0,2.1111111111,1,1,0,SSL
443,6,60118990.0,19.0,20.0,2215.0,3334.0,159.9231,1,1,0,SSL
20,6,3121.6743615496,1.6941656364,0.0,14.4004157424,0.0,9.9146641207,0,1,0,FTP_DATA
22,6,18172916.324924096,12.6143857421,7.7701775906,3093.3919254254,1177.4801325427,163.7658900651,1,1,1,SSH
53,17,118712478.0,693.0,687.0,26585.0,90314.0,84.7333333333,0,0,0,DNS
53,17,119991660.0,1337.0,1319.0,53070.0,174604.0,85.734563253,0,0,0,DNS
22,6,22142531.25308382,13.2143438005,4.6746152075,961.3024841869,953.5350801709,111.0148958952,1,1,1,SSH
80,6,384.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,762.5358321381,3.0253707652,3.9619640902,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,93727.0,8.0,5.0,332.0,1022.0,104.1538461538,0,0,1,SSL
55560,6,14981108.0,6.0,0.0,201.0,0.0,34.5,0,1,0,HTTP
22,6,20900931.197159298,17.4394990847,7.5252787115,3197.6728975137,1311.2855920841,184.0653235365,1,1,1,SSH
0,0,420.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54970,6,59667.0,4.0,2.0,236.0,12.0,51.1666666667,1,1,0,HTTP
0,1,18.904839676,3.9962792994,4.2136792982,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.2632470464,2.593893986,0.0,574.4236574262,0.0,652.1178507074,1,1,0,FTP_DATA
20,6,3000.9208615829,2.0068262108,0.0,15.1818286812,0.0,10.061124105,0,1,0,FTP_DATA
443,6,88.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,631.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,35983.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
38316,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,7684441.0,20.0,26.0,1706.0,28358.0,671.1086956522,1,1,0,GMAIL
443,6,13650007.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
20,6,72374772.77181445,6.6164123014,5.0957689059,2760.0930644814,1081.4994289505,516.9202057328,0,1,1,FTP_DATA
22,6,27895145.92620552,2.0593373652,0.0,509.849370488,0.0,498.7286338515,1,1,0,SSH
3128,6,98422143.0,22.0,29.0,1156.0,18948.0,400.8235,1,1,0,GMAIL
53,17,119697429.0,1205.0,1211.0,46291.0,159199.0,85.0761589404,0,0,0,DNS
20,6,2077742.977468789,15.3841831285,106.5256071752,1727.4973268649,155340.3426129169,675.7226120555,0,1,1,FTP_DATA
3128,6,878189.0,13.0,16.0,3110.0,2073.0,178.724137931,0,0,1,GMAIL
20,6,291665.9414509137,10.018532366,21.4397295389,5341.642968157,435.0829490846,312.2537946695,0,1,1,FTP_DATA
46716,6,86163022.0,8.0,10.0,2196.0,7828.0,587.3888888889,1,1,0,SSL
22,6,12646948.702660495,13.8245856279,9.9528520874,1674.3435201724,690.2784512138,88.0967059577,1,1,1,SSH
22,6,17715293.202387266,10.304649163,16.9982293403,1037.3204482502,2515.7897239735,190.7869187238,1,1,1,SSH
22,6,139243889.72607398,5368.1823331949,2708.3933284762,13479748.35630291,88887.8114767998,1827.3027999891,1,1,0,SSH
80,6,6053508.0,9.0,9.0,756.0,828.0,88.0,0,0,1,HTTP
22,6,15727257.722787144,15.1509270287,11.3050143808,2565.919959923,2793.5668516537,203.4348812253,1,1,1,SSH
20,6,1629.1263525637,3.0116643569,0.0,21.7254745252,0.0,8.4720245559,0,1,0,FTP_DATA
22,6,34338033.75081585,1.7644602299,0.0,558.1307313411,0.0,507.028077074,1,1,0,SSH
443,6,60931.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
62939,6,563.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,9222.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,570520.0,11.0,10.0,510.0,462.0,46.2857142857,0,0,1,HTTP
51242,17,40259565.0,418.0,414.0,58176.0,16230.0,89.4807692308,0,0,0,DNS
22,6,112933462.55592796,173.9068479083,157.1176076809,44389.2890335657,68747.1658301133,408.9516395286,1,1,0,SSH
0,0,886.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,434796.5324784207,7.023654435,19.8098383504,3087.2336511963,1633.386161496,156.9546332866,0,1,1,FTP_DATA
20,6,149.0485661464,1.5026350818,0.0,10.9330733686,0.0,8.1513629466,0,1,0,FTP_DATA
443,6,268.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,744.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11867781.0,15.0,12.0,1286.0,6354.0,282.962962963,0,0,1,SSL
443,6,94157894.0,19.0,17.0,520.0,2467.0,84.6388888889,1,1,0,GMAIL
0,0,498.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,21278311.82580396,19.0289999403,13.7627012778,4510.7261767168,4763.5254057625,237.3720687928,0,1,1,DNS
22,6,17132109.201204978,15.2766452227,7.4542534853,774.7144502684,1620.9070735558,127.3509220797,1,1,1,SSH
51242,17,119401127.0,927.0,935.0,124774.0,36450.0,86.6584317938,0,0,0,DNS
39479,6,21174412.0,866.0,539.0,1334158.0,11062.0,958.4612099644,1,1,0,GMAIL
22,6,95535527.10983072,16.3112271487,16.5356907122,981.3684423703,430.7091439338,32.6667343824,1,1,0,SSH
53,17,119113022.0,1428.0,1419.0,55066.0,175933.0,81.1478749561,0,0,0,DNS
0,0,208.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,12456102.0,18.0,17.0,1286.0,6900.0,233.8857142857,0,0,1,SSL
443,6,180.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
0,0,241.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,699.8990337911,1.5076588469,0.0,9.2888192485,0.0,10.4468454221,0,1,0,FTP_DATA
20,6,651.3657099252,1.0706985819,1.293955875,6.3319881253,5.5892080427,6.7976545014,0,1,0,FTP_DATA
3128,6,90028696.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
3128,6,58883367.0,5.0,5.0,138.0,118.0,30.2,1,1,0,GMAIL
22,6,15969157.261417069,15.7464641466,8.6348638802,2786.3114393292,1109.5683268177,154.070572558,1,1,1,SSH
3128,6,8201629.0,13.0,16.0,1748.0,5370.0,245.4482758621,0,0,1,GMAIL
22,6,100271868.0530174,7.4793780541,0.0,1579.1574936514,0.0,339.5135929041,1,1,0,SSH
49970,6,1104482.0,1.0,5.0,6.0,30.0,7.0,0,1,0,FTP_DATA
443,6,2920621.0,25.0,17.0,5839.0,18493.0,579.3333333333,0,0,1,SSL
0,0,395.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2117395.0,13.0,11.0,2596.0,3550.0,256.0833333333,0,0,1,SSL
443,6,2100.0,3.0,2.0,62.0,0.0,18.6,1,1,0,SSL
43892,6,539349.0,5.0,6.0,942.0,832.0,161.2727272727,0,1,1,SSL
443,6,919685.0,13.0,14.0,2293.0,5058.0,272.2592592593,0,0,1,GMAIL
0,1,623.6550636558,3.1262762665,4.5090531443,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1483754.0,10.0,12.0,3523.0,8886.0,564.0454545455,0,0,1,SSL
20,6,315255.4085914026,4.0956749168,23.9570713106,3188.477300544,1419.162025162,98.5204151941,0,1,1,FTP_DATA
22,6,99885165.6299484,4481.7283988061,4112.7348393989,7474269.600557258,73811.3832053886,1059.7538091883,1,1,0,SSH
3128,6,68616769.0,820.0,869.0,18179.0,1352780.0,811.6986382475,0,0,1,GMAIL
20,6,1277453.9818841962,1.1038580278,3.9508329209,5.0660942492,34.4270198982,6.943046544,0,1,0,FTP_DATA
443,6,1002328.0,19.0,22.0,7045.0,7600.0,357.1951219512,0,0,1,SSL
3128,6,45000534.0,4.0,0.0,24.0,0.0,7.5,0,1,0,GMAIL
443,6,100.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,10428927.59251904,16.0343258844,6.1489423566,1862.3011516196,666.5419152048,101.0584872825,1,1,1,SSH
0,0,230.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,80518498.0,715.0,713.0,27965.0,90517.0,82.9957983193,0,0,0,DNS
3128,6,30419502.0,8.0,7.0,686.0,3797.0,298.8666666667,0,0,1,GMAIL
3128,6,45001490.0,4.0,6.0,24.0,0.0,3.0,0,1,0,GMAIL
443,6,614012.0,15.0,12.0,1366.0,3782.0,190.6666666667,0,0,1,SSL
80,6,12424994.0,79.0,94.0,25229.0,76888.0,590.2716763006,0,0,1,HTTP
53,17,112430214.77170752,1798.3299203601,1824.9282450954,228145.573495328,69771.1202761366,80.5838783686,0,1,0,DNS
443,6,10393834.0,19.0,23.0,4682.0,13414.0,430.8571428571,0,0,1,SSL
443,6,13582615.0,21.0,15.0,2272.0,548.0,78.3333333333,0,0,1,SSL
22,6,22303863.337724395,19.1966332135,10.2584975737,3308.3805175481,1194.9541249636,151.0351436123,1,1,1,SSH
22,6,70747458.11775088,2.3764235731,0.0,726.7100076977,0.0,290.4294421706,1,1,0,SSH
3128,6,8639078.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,125585634.26257291,6.3203441261,2.997065851,100.686868222,928.8892037727,107.5746406954,0,0,1,DNS
22,6,119793183.10138148,76.825399608,55.9424189457,7478.1516933598,4966.1733503024,92.1881480611,1,1,0,SSH
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
80,6,60.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,98808326.27501594,2623.3299274351,2562.8372285462,7304115.630487384,71605.5903913618,1433.3922872855,1,1,0,SSH
53,17,997.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
80,6,442305.0,5.0,3.0,201.0,159.0,45.0,0,0,1,HTTP
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,88028319.0,1731.0,1707.0,66446.0,217360.0,82.5619546248,0,0,0,DNS
20,6,535868.1512759431,7.2233197925,9.2377113877,3203.4024661018,469.1623599598,267.3015832856,0,1,1,FTP_DATA
53,17,27200129.0,223.0,224.0,9068.0,28753.0,84.7583892617,0,0,0,DNS
443,6,115791327.0,54.0,59.0,20546.0,1836.0,208.9646017699,1,1,0,SSL
0,0,125.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,70799008.45724277,8.033288712,0.0,2507.5887893453,0.0,283.3607711792,1,1,0,SSH
53,17,304.0,3.0,1.0,120.0,107.0,66.75,0,0,0,DNS
51242,17,119468336.0,1320.0,1310.0,161546.0,50215.0,80.5315589354,0,0,0,DNS
