Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,330.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119896200.0,1253.0,1246.0,48945.0,161243.0,84.1260504202,0,0,0,DNS
20,6,1271.9329455121,1.0517196061,4.6872873701,6.2176589015,33.5719480133,8.7600679374,0,1,0,FTP_DATA
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,59812983.0,10.0,0.0,384.0,0.0,41.8,0,0,0,DNS
20,6,372623.7869847115,7.5143095838,9.2144375671,1619.7364569163,521.6316750184,107.2142721116,0,1,1,FTP_DATA
0,1,158.7364326221,2.8301166661,5.1123228357,0.0,0.0,0.0,0,0,0,IP_ICMP
49605,6,62249702.0,297.0,0.0,493328.0,0.0,1661.037037037,0,1,0,HTTP
53,17,122276834.54862568,1484.3965444794,1418.9741053488,52290.5327122247,179332.9604156826,82.1172593794,0,0,0,DNS
22,6,96493505.18530096,4.5388441314,0.0,944.3005405942,0.0,317.0148369397,1,1,0,SSH
53,17,119976568.0,2205.0,830.0,84228.0,108074.0,63.3901153213,0,0,0,DNS
443,6,925891.0,14.0,11.0,2642.0,631.0,130.92,0,0,1,GMAIL
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
443,6,10459391.0,7.0,12.0,330.0,7545.0,414.4736842105,0,0,1,SSL
20,6,730.4679503919,0.8806582457,1.4103698978,5.6703954413,14.9749681687,8.4342497223,0,1,0,FTP_DATA
443,6,70031944.0,78.0,78.0,2886.0,95212.0,628.8333333333,0,0,1,GMAIL
3422,6,119083633.0,40.0,0.0,3536.0,0.0,89.7,1,1,0,HTTP
22,6,90054698.15935975,56.7689969123,65.3060061285,5715.7146409698,15813.4002687598,179.5784461232,1,1,0,SSH
20,6,0.8105133931,2.5230448956,0.0,13.6045744558,0.0,9.207157556,0,1,0,FTP_DATA
53,6,95527187.0,17.0,4.0,294.0,954.0,59.4285714286,0,0,1,DNS
3128,6,90332286.0,6.0,26.0,460.0,3374.0,130.75,1,1,0,GMAIL
20,6,10.6683420865,1.5991843373,0.0,13.8337870979,0.0,10.9574632739,0,1,0,FTP_DATA
52997,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,27704718.09437858,1.7860776074,0.0,615.4400562222,0.0,481.2716828248,1,1,0,SSH
0,0,221.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6011183.0,9.0,10.0,1629.0,811.0,128.4210526316,0,0,1,SSL
20,6,3010898.187220108,11.2764915747,25.7654167045,3414.7773478785,7398.9893127047,338.9011909484,0,1,1,FTP_DATA
80,6,70.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,18693.0,13.0,9.0,498.0,435.0,42.4090909091,0,0,1,SSL
22,6,94120199.83799183,82.6181928356,49.1598288765,5153.7445068964,7021.1280612063,122.8883910664,1,1,0,SSH
53,17,119989724.0,1783.0,1797.0,67320.0,183026.0,69.93911,0,0,0,DNS
3128,6,1576.0,1.0,5.0,6.0,30.0,7.0,0,1,0,FTP_DATA
443,6,1598596.0,28.0,42.0,2619.0,69040.0,1023.7,0,0,1,SSL
0,1,193.1964458126,1.9104872187,2.7858776504,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,204.9854436706,2.2813274821,0.0,8.7402365803,0.0,8.8767268573,0,1,0,FTP_DATA
0,0,672.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,149.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,98.3822468763,2.8917595547,2.9553380482,0.0,0.0,0.0,0,0,0,IP_ICMP
56060,6,5646269.0,24.0,0.0,657.0,0.0,27.375,0,1,1,HTTP
53035,6,240.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,104914338.0,9.0,0.0,54.0,0.0,6.666667,0,1,0,GMAIL
22,6,19855274.37987398,18.9484024776,10.4083501367,2254.54513713,1316.8618391196,189.4131021266,1,1,1,SSH
53,17,119926073.0,701.0,687.0,27882.0,87159.0,82.9106628242,0,0,0,DNS
3128,6,90697676.0,15.0,17.0,2993.0,1689.0,146.3125,0,0,1,GMAIL
22,6,20987119.89121444,16.1441157499,9.1482016459,2773.7606947613,2198.3425915249,185.1130783356,1,1,1,SSH
53,17,33295492.009693746,656.7288177472,421.4696753258,26535.3365985424,56887.9819821959,73.1347753621,0,0,0,DNS
53,17,78049013.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
53,17,111482056.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
0,0,323.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1811.816403141,5.278645991,8.7351464793,2143.5752964846,23.7757451288,185.6563260211,0,1,1,FTP_DATA
22,6,17728038.985157505,16.9142826952,10.2538158275,3192.9648885847,1161.6167070928,134.5589251522,1,1,1,SSH
20,6,443159.5175834626,6.0718152903,2.9562971955,961.8207294219,184.3668227873,157.1284324405,0,1,1,FTP_DATA
53,17,104086921.0,1047.0,1051.0,41296.0,138961.0,85.9323164919,0,0,0,DNS
0,0,387.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22990452.77936503,13.8449693991,9.9294290001,1904.5974951737,1529.5782749247,143.1591742171,1,1,1,SSH
51576,6,35.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,14.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
53,17,119339316.0,1846.0,1037.0,70659.0,135690.0,71.5917447104,0,0,0,DNS
53,17,119813866.0,1298.0,674.0,51984.0,85618.0,69.796653144,0,0,0,DNS
20,6,88.9371831156,1.1777057016,3.429729548,0.0,0.0,0.0,0,1,0,FTP_DATA
53,6,20202853.0,18.0,14.0,8640.0,3545.0,380.78125,0,0,1,DNS
0,0,79.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,14286124.0,10.0,9.0,1002.0,522.0,80.2105263158,0,0,1,HTTP
443,6,104259526.0,427.0,1661.0,12169.0,5079878.0,2439.3022030651,1,1,0,SSL
443,6,860564.0,10.0,9.0,920.0,5462.0,335.8947368421,0,0,1,SSL
443,6,30.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,650.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
3128,6,90545844.0,18.0,33.0,1502.0,10280.0,231.0196078431,0,0,1,GMAIL
53941,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,177039.0,10.0,10.0,984.0,350.0,89.0,1,1,0,SSL
57007,6,420.0,1.0,5.0,6.0,80.0,15.3333333333,0,1,0,HTTP
53,17,119954211.0,1710.0,914.0,64882.0,113704.0,68.0800304878,0,0,0,DNS
53,17,119999998.0,2472.0,1050.0,91818.0,104298.0,55.6933560477,0,0,0,DNS
80,6,103147249.0,7.0,7.0,1083.0,1156.0,159.9285714286,0,0,1,HTTP
51242,17,119843439.0,2427.0,2423.0,270156.0,90376.0,74.366185567,0,0,0,DNS
443,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1002392.0,29.0,24.0,6276.0,3462.0,183.7358490566,0,0,1,GMAIL
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,41992273.0,15.0,15.0,904.0,1112.0,67.2,0,0,1,GMAIL
3128,6,14963159.0,3.0,2.0,18.0,63.0,17.4,0,1,0,GMAIL
3128,6,191.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
3128,6,3418448.0,33.0,0.0,7544.0,0.0,228.6060606061,0,0,1,GMAIL
443,6,60270232.0,35.0,33.0,8380.0,4779.0,207.7205882353,1,1,0,SSL
443,6,119404.0,9.0,10.0,316.0,542.0,52.26316,1,1,0,SSL
20,6,10440946.43973004,7.0191613709,6.1081360149,3818.6073818044,5105.6606826956,550.8317720538,0,1,1,FTP_DATA
60336,6,367.0,6.0,0.0,315.0,0.0,63.0,1,1,0,HTTP
53,17,111526098.96563612,1007.4542103403,1064.1726454824,44497.0424496604,133833.7584540613,82.4841627174,0,1,0,DNS
22,6,30225754.54297098,1.7278899581,0.0,470.9079065736,0.0,523.8822613114,1,1,0,SSH
20,6,765387.6046492793,6.750923481,10.0546643194,3324.4229008052,167.1884168549,245.1925623155,0,1,1,FTP_DATA
3128,6,113137334.0,35.0,221.0,2540.0,119903.0,478.5234375,1,1,0,GMAIL
3128,6,31896522.0,11.0,22.0,990.0,1272.0,68.7272727273,0,1,0,GMAIL
53,17,119998367.0,2685.0,2659.0,99995.0,292901.0,73.5284431138,0,0,0,DNS
0,0,98.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57429,17,119791691.0,721.0,1587.0,97246.0,60903.0,68.5385615251,0,0,0,DNS
20,6,869051.3071705952,9.3944838222,13.514188782,10212.1146393734,0.0,297.1598953701,0,1,1,FTP_DATA
49377,6,8127.0,5.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,628.796737168,2.8650017898,1.9922740721,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,257564.0,2.0,2.0,53.0,138.0,61.0,1,1,0,SSL
22,6,5264333.258739145,23.6636285348,23.4395583781,4248.6486941933,2604.661665496,160.3344088016,1,1,1,SSH
50125,6,149.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,167.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,512931.3969207504,6.6320484111,4.0845691627,2834.2919269352,239.3257884615,235.1863607291,0,1,1,FTP_DATA
1482,6,100.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,269.3393911633,4.1278082464,3.9693169182,0.0,0.0,0.0,0,0,0,IP_ICMP
4363,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,148.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,54376269.15009894,15.8974877075,10.9851684461,3174.7994147569,1028.6209111918,139.6920174465,1,1,1,SSH
3128,6,241.0,1.0,3.0,0.0,0.0,0.0,0,1,0,GMAIL
61812,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,501.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119490660.0,616.0,613.0,24298.0,81138.0,85.8242473556,0,0,0,DNS
443,6,115686381.0,18.0,18.0,288.0,144.0,12.6666666667,1,1,0,SSL
0,0,399.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,92064.0,7.0,6.0,206.0,3905.0,316.2307692308,0,0,1,SSL
20,6,52.4940636637,1.2524931685,0.855892626,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119801514.0,1271.0,1267.0,51278.0,170465.0,87.38258,0,0,0,DNS
443,6,448549.0,7.0,5.0,389.0,5031.0,451.6666666667,0,0,1,SSL
22,6,9801550.631109046,21.4541319512,11.1680122604,2537.2033274795,3398.4759074992,216.3722892213,1,1,1,SSH
53,17,119967859.0,4017.0,1408.0,150775.0,151590.0,55.7529953917,0,0,0,DNS
3128,6,255.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,4400.6373743104,3.7159345513,0.0,5.5190928126,0.0,1.6008049254,0,1,0,FTP_DATA
3128,6,9666254.0,42.0,55.0,9298.0,26180.0,365.7525773196,0,0,1,GMAIL
80,6,42248.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
22,6,21681416.94760469,15.3224681679,9.1127257685,2822.2432079046,949.386153243,185.4926570734,1,1,1,SSH
443,6,1042287.0,7.0,7.0,2425.0,1702.0,294.7857,0,0,1,GMAIL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,133522202.57056518,3205.2659347857,2861.2150364914,6725401.870485568,102709.4428269781,938.2893685995,1,1,0,SSH
20,6,624000.0150510768,3.5531084184,4.0181364652,797.5858776657,261.1181957517,92.2512474007,0,1,1,FTP_DATA
22,6,19880780.113057848,14.1191336214,9.6429536919,2151.7154123419,1087.0922169855,184.9072373905,1,1,1,SSH
443,6,19.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,12532.0,4.0,2.0,92.0,92.0,38.3333333333,1,1,0,SSL
3128,6,14993884.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
49294,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,109065341.95961402,110.1463778781,66.7231639075,8960.9096559244,1832.7429104415,59.505659954,1,1,0,SSH
53,17,105364677.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
3128,6,75569792.0,12.0,14.0,1138.0,1263.0,92.5769230769,0,1,0,GMAIL
58037,6,1280.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,1351.5020432062,0.9408630305,4.3537067313,7.3570488413,29.3681614804,7.490169532,0,1,0,FTP_DATA
20,6,7385.7466297485,3.6889542643,0.0,6.5686124113,0.0,1.9020894974,0,1,0,FTP_DATA
0,0,643.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115727820.0,50.0,58.0,3377.0,42413.0,423.9814814815,0,0,1,GMAIL
0,0,725.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,109.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,80466628.0,13.0,19.0,6380.0,3459.0,353.09375,1,1,0,GMAIL
443,6,382425.0,77.0,83.0,16268.0,92459.0,679.54375,0,0,1,SSL
80,6,216.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,17290345.0,9.0,7.0,443.0,4095.0,283.625,0,0,1,GMAIL
443,6,9882817.0,34.0,40.0,14596.0,2210.0,227.1081081081,0,0,1,SSL
22,6,20574897.5948648,12.7222904687,10.3905824412,2217.3220071483,1481.158422163,151.4762312738,1,1,1,SSH
20,6,0.9417502455,2.047774781,0.0,769.51783136,0.0,927.7920923364,1,1,0,FTP_DATA
53,17,118817648.0,1357.0,1352.0,50834.0,163954.0,79.29753,0,0,0,DNS
443,6,14326011.0,9.0,12.0,4480.0,4785.0,441.1904761905,0,0,1,SSL
80,6,59603413.0,9.0,11.0,6003.0,4116.0,505.95,0,0,1,FTP_DATA
22,6,32756519.29007476,2.2860426005,0.0,440.4929436396,0.0,384.8010102971,1,1,0,SSH
22,6,44077578.6682817,1.6932922952,0.0,542.3704355244,0.0,391.2684021493,1,1,0,SSH
3128,6,117170331.0,3.0,7.0,58.0,176.0,28.0,1,1,0,GMAIL
20,6,65.3677529174,5.0903018529,0.0,5449.5614365123,0.0,1052.4403644411,1,1,0,FTP_DATA
53,17,116537024.0,290.0,290.0,11197.0,37608.0,84.1982758621,0,0,0,DNS
80,6,61566260.0,15.0,14.0,1450.0,1356.0,96.7586206897,0,0,1,HTTP
53,17,25231085.0,536.0,529.0,19807.0,58519.0,73.579342723,0,0,0,DNS
60794,6,1059.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
443,6,7331808.0,16.0,16.0,8497.0,4772.0,414.65625,0,0,1,SSL
0,0,802.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2014,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,957324.0,10.0,13.0,912.0,1626.0,110.347826087,0,0,1,GMAIL
3128,6,8145476.0,82.0,99.0,14759.0,156613.0,946.8066298343,0,0,1,GMAIL
22,6,88436888.8914574,3634.8490192124,2433.7151955441,10548546.951591514,70086.9603798134,1794.5817056171,1,1,0,SSH
443,6,119102.0,10.0,8.0,360.0,494.0,54.88889,1,1,0,SSL
3128,6,119945325.0,86.0,107.0,28143.0,19581.0,247.5388601036,1,1,0,GMAIL
80,6,59984953.0,9.0,6.0,1202.0,828.0,135.3333333333,0,0,1,HTTP
20,6,34421605.37289781,3.2096435444,4.2659311249,638.6808242785,125.9652173237,153.0472939252,0,1,1,FTP_DATA
20,6,472.5123035539,0.7655104299,1.8834343817,4.9346684522,7.4858820667,5.660431772,0,1,0,FTP_DATA
20,6,272602.602274759,4.8071554234,5.051226618,5901.9470405386,3578.6765689298,1055.7709563685,0,1,1,FTP_DATA
3128,6,119554837.0,47.0,43.0,9776.0,9051.0,209.1888888889,0,0,1,GMAIL
49316,6,1831.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,20645932.8048348,12.2626565078,6.7613399656,3135.3986084376,1936.3581161458,165.9185787591,1,1,1,SSH
53,17,123876649.93421906,1038.6787432628,606.2797494114,45635.6690612855,84146.2084359471,80.1094100533,0,1,0,DNS
22,6,55331128.643171206,1.8486780755,0.0,627.0582387922,0.0,472.0115896634,1,1,0,SSH
3128,6,118155081.0,19.0,36.0,2132.0,1087.0,58.5272727273,0,0,1,GMAIL
3128,6,112028518.0,21.0,103.0,3812.0,24401.0,227.5241935484,0,0,1,GMAIL
53,17,66161784.0,880.0,589.0,33442.0,62680.0,65.4581347856,0,0,0,DNS
49261,6,1133.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,66576561.01278757,3.7442927684,0.0,1060.9920451882,0.0,323.1126925212,1,1,0,SSH
22,6,8789564.68080955,16.0206139685,8.8915631717,2742.8489864581,3621.3871277984,164.4846619481,1,1,1,SSH
80,6,381661.0,5.0,4.0,1337.0,220.0,173.0,0,0,1,FTP_DATA
49989,6,105.0,4.0,0.0,118.0,0.0,31.0,0,1,0,HTTP
53,17,119835184.0,1027.0,1021.0,40084.0,139136.0,87.5249023438,0,0,0,DNS
0,0,289.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,277.3816498112,2.8666533363,5.1540456011,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,140.6059633749,1.0533487894,0.949334477,25.8342937303,22.7959970231,34.5470791932,0,0,0,DNS
443,6,247787.0,15.0,7.0,373.0,10784.0,507.1363636364,0,0,1,SSL
20,6,500.4988908306,0.9155295087,1.8353816499,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,75514793.68174388,7.5294704295,10.7298058403,4686.7603746584,4418.2796267036,568.8359982329,0,1,1,FTP_DATA
20,6,523422.7592991882,4.7922625594,7.2385355445,2160.1786145184,720.9401732319,186.0222092616,0,1,1,FTP_DATA
443,6,3870621.0,38.0,34.0,19783.0,13832.0,466.875,0,0,1,SSL
0,1,130.1047227904,2.8454923606,2.9475434509,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,603.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
20,6,113.6488414331,1.4744906742,0.0,12.3309537756,0.0,8.9939362698,0,1,0,FTP_DATA
22,6,19959378.76048583,181.8275910444,188.1570801742,13133.4023083307,145400.6392458994,364.9154373786,1,1,0,SSH
3128,6,309484.0,7.0,6.0,698.0,3428.0,317.3846153846,0,0,1,GMAIL
80,6,25.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,25641505.16514004,2.1464065141,0.0,563.7237340946,0.0,370.760700157,1,1,0,SSH
3128,6,1652433.0,18.0,17.0,3230.0,1909.0,146.8285714286,0,0,1,GMAIL
53,17,79923190.0,1536.0,812.0,58777.0,102652.0,68.76746,0,0,0,DNS
3128,6,90006902.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
20,6,581386.8557383844,4.3519047633,6.3125920309,824.2531599758,238.652837847,97.5513433503,0,1,1,FTP_DATA
0,0,3253.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,67527455.0,14.0,14.0,632.0,1971.0,105.3214285714,1,1,0,GMAIL
3128,6,104992695.0,3.0,9.0,18.0,69.0,7.75,0,1,0,GMAIL
20,6,4.9582182702,2.3804922138,0.0,1384.528030115,0.0,1496.3894835163,1,1,0,FTP_DATA
20,6,283610.8280663827,6.1877545865,5.5258649056,1280.7411143379,1623.9574458439,348.9257687106,0,1,1,FTP_DATA
443,6,306423.0,6.0,6.0,1165.0,1122.0,284.5,1,1,0,GMAIL
0,0,411.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,28358085.562166177,6.1818874107,6.0591285922,1769.2192944116,240.2233907687,117.6803944016,0,1,1,FTP_DATA
443,6,35402923.0,11.0,11.0,365.0,544.0,47.5,1,1,0,SSL
443,6,82776.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
22,6,112929567.63995312,3957.3460598445,3461.5557325164,5197742.138991208,108054.853981879,1202.458488253,1,1,0,SSH
53,17,118874888.0,1822.0,1814.0,69437.0,231759.0,82.8498349835,0,0,0,DNS
443,6,353.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,117942.0,11.0,11.0,1060.0,336.0,84.40909,1,1,0,SSL
443,6,9989172.0,18.0,15.0,4426.0,1685.0,185.1818181818,0,0,1,SSL
22,6,24800532.956735305,1.5046995202,0.0,541.1593326801,0.0,431.8769404219,1,1,0,SSH
1331,6,24.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,83.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,117623723.0,1746.0,1732.0,65005.0,227693.0,84.1877515814,0,0,0,DNS
443,6,110430459.0,6.0,6.0,255.0,207.0,45.5833333333,1,1,0,SSL
20,6,584.5568920569,1.5957172199,0.0,12.8733802353,0.0,10.2364821504,0,1,0,FTP_DATA
0,0,162.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,369.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,80.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56931,6,30.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,57404096.0,554.0,303.0,22006.0,41338.0,73.9708284714,0,0,0,DNS
0,0,907.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,13054016.697015911,11.6333555411,10.5726961292,2233.1594614966,1886.9854253569,179.7916782101,1,1,1,SSH
20,6,104.96723421,0.9551765599,2.8629073993,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,139319105.60329497,4300.2990930771,4160.8932875932,5261491.719859819,130339.4563520226,728.5803401263,1,1,0,SSH
22,6,24460798.21327981,16.2744839771,9.0889851194,2748.3517978541,3231.3306191062,162.032017777,1,1,1,SSH
22,6,62486690.11884031,5.1680510888,0.0,1201.7973514491,0.0,377.3465745774,1,1,0,SSH
60122,6,856.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
443,6,369572.0,25.0,49.0,1418.0,63688.0,879.8108108108,0,0,1,SSL
443,6,1.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
443,6,112936.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21533028.32889324,2.2245258205,0.0,39.7676172896,0.0,29.7162113632,1,1,0,SSH
443,6,107885.0,7.0,6.0,332.0,2458.0,214.6153846154,0,0,1,SSL
443,6,119830200.0,36.0,32.0,2510.0,4690.0,105.8823529412,0,1,0,SSL
443,6,67147.0,1.0,3.0,6.0,68.0,20.0,0,1,0,SSL
20,6,1393.575818575,2.5560389467,0.0,9.4815934715,0.0,8.8471869518,0,1,0,FTP_DATA
22,6,45023244.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
443,6,173722.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,77.8135661653,3.2591156535,3.2143032878,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,98789381.0,132.0,145.0,4342.0,216851.0,798.5306859206,0,0,1,GMAIL
0,0,372.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,100300505.0,862.0,461.0,33530.0,59199.0,70.1164021164,0,0,0,DNS
22,6,110753130.69131193,4069.9921396428,3078.3593579336,9552452.875329869,91234.6345287422,1432.229586799,1,1,0,SSH
20,6,369.9000244426,0.7978358639,1.2467863737,7.0817926534,7.7724487628,9.8654379335,0,1,0,FTP_DATA
443,6,593928.0,8.0,5.0,759.0,478.0,95.1538461538,0,0,1,SSL
50362,6,45099090.0,26.0,0.0,5823.0,0.0,223.9615,0,1,1,HTTP
20,6,41.8960258748,1.1811277837,1.0599663295,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,28221759.0,9.0,9.0,2743.0,982.0,287.3888888889,0,1,0,GMAIL
0,0,574.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,24916331.0,114.0,113.0,4297.0,14450.0,82.7753303965,0,0,0,DNS
3128,6,107110501.0,27.0,29.0,2481.0,4826.0,137.0,1,1,0,GMAIL
60193,6,319.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,34140958.442052364,129.8508143196,183.8555124889,298874.604455279,10373.5217100747,606.2749361919,0,1,1,FTP_DATA
0,0,230.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,978154.0,10.0,23.0,6270.0,904.0,217.3939393939,0,0,1,HTTP
0,1,531.2547784388,2.8455306192,5.47449911,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,39548151.54619347,1.9932514802,0.0,684.9119730519,0.0,428.2165242066,1,1,0,SSH
443,6,18555930.0,17.0,15.0,1670.0,12890.0,455.0,0,0,1,SSL
45730,6,20010446.0,9.0,16.0,1237.0,2732.0,158.76,0,1,1,SSH
80,6,136.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,50.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,341.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,90332308.0,23.0,45.0,6784.0,5414.0,179.4705882353,0,1,0,GMAIL
22,6,116471083.09352411,249.8896707165,313.3660072994,37306.125185399,153568.3288973535,240.9902586594,1,1,0,SSH
443,6,868479.0,11.0,13.0,2786.0,1646.0,184.6666666667,0,0,1,GMAIL
0,1,762.5358321381,3.0253707652,3.9619640902,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,117669801.0,2055.0,689.0,78728.0,82968.0,58.9395043732,0,0,0,DNS
20,6,71640424.30742535,10.683708367,14.0023552032,5749.4748785163,4092.2147014956,434.7365506317,0,1,1,FTP_DATA
80,6,118614506.0,1468.0,4671.0,16484.0,9968867.0,1626.6652549275,1,1,0,HTTP
3128,6,8906223.0,29.0,29.0,4521.0,9722.0,245.5689655172,0,0,1,GMAIL
20,6,385.0027573998,0.9409668477,2.1383634512,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,24822941.15165464,2.0323088082,0.0,30.2493157028,0.0,21.2935888268,1,1,0,SSH
443,6,13825980.0,30.0,31.0,15029.0,19460.0,603.3278688525,1,1,0,GMAIL
0,0,285.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,92923.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,391.2382460864,3.2652502411,2.8190881613,0.0,0.0,0.0,0,0,0,IP_ICMP
52788,6,101287520.0,14.0,7.0,1170.0,309.0,70.7142857143,0,1,0,HTTP
443,6,94932.0,8.0,6.0,332.0,3906.0,302.7142857143,0,0,1,SSL
