Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,766009.6359000539,26.7589372507,31.9359054523,61.0130268653,41635.0707533406,681.502650735,0,1,1,FTP_DATA
20,6,1751.1881491475,3.8757727978,0.0,22.1621753301,0.0,5.4623077831,0,1,0,FTP_DATA
51696,6,232.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,118954139.0,635.0,417.0,24779.0,55623.0,76.6701520913,0,0,0,DNS
0,1,191.3428628883,2.8910267315,5.257117537,0.0,0.0,0.0,0,0,0,IP_ICMP
53690,6,3629032.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119964355.0,1051.0,521.0,40908.0,66284.0,68.2105597964,0,0,0,DNS
22,6,141292200.4070519,4275.3633135171,2717.7853436451,9094107.115936244,138205.1551905181,1640.5888909696,1,1,0,SSH
34450,6,107.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,17623563.106461488,17.6470602724,9.4731208501,2202.146306209,2423.6519340673,222.4714380551,1,1,1,SSH
54356,6,154.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,133059602.2449329,210.2475768461,164.3120309309,38691.8892659767,71431.0421114409,349.6352474348,1,1,0,SSH
443,6,42468250.0,358.0,344.0,10724.0,320065.0,471.2094017094,0,1,0,GMAIL
0,1,277.3816498112,2.8666533363,5.1540456011,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,56932598.16771987,3.9464856501,5.0579133335,46.6771571054,272.342994381,25.0786782657,0,1,1,FTP_DATA
443,6,32171897.0,16.0,14.0,791.0,5481.0,209.0666666667,0,0,1,SSL
22,6,121067218.4922646,5283.8646739952,4148.2462368836,10430695.284332933,115102.5723666007,1557.9950958341,1,1,0,SSH
20,6,50533370.38070148,4.9233790363,5.7283605455,2401.1789994175,814.7081385302,241.5069671544,0,1,1,FTP_DATA
53,17,119767867.0,930.0,447.0,34710.0,59663.0,68.5555555556,0,0,0,DNS
53,17,78510891.0,516.0,375.0,20212.0,49024.0,77.7452300786,0,0,0,DNS
20,6,44323761.87166148,8.6622345219,8.8330193117,5739.3583032949,4873.3146831615,560.7181852374,0,1,1,FTP_DATA
443,6,155667.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,118242824.0,1118.0,560.0,43769.0,75100.0,70.8647199046,0,0,0,DNS
443,6,1601544.0,28.0,31.0,2505.0,7980.0,177.7118644068,0,0,1,GMAIL
55093,6,1735.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,858212.0,26.0,26.0,5474.0,2942.0,161.8461538462,0,0,1,GMAIL
22,6,92266465.83587608,145.5911540313,128.0623444638,31106.8628521751,91190.3605590598,315.0135043467,1,1,0,SSH
22,6,24347683.87531747,18.7269131553,6.186753472,2747.0425030459,1056.1831185941,140.7161320348,1,1,1,SSH
3128,6,4437037.0,22.0,54.0,3564.0,2058.0,73.9736842105,0,0,1,GMAIL
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,250.7155070588,3.2494605556,2.8359649297,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,118526422.72966762,994.7690914738,1059.3171404477,241654.647829334,499823.6350367966,523.4718969853,1,1,0,SSH
3128,6,1131334.0,26.0,32.0,5884.0,3147.0,155.7068965517,0,0,1,GMAIL
443,6,804936.0,20.0,19.0,5030.0,24447.0,755.8205128205,0,0,1,SSL
22,6,55979086.9255332,2.8303253709,0.0,1048.2537918983,0.0,316.4312820281,1,1,0,SSH
53,17,119886630.0,2290.0,1000.0,87621.0,131001.0,66.4607902736,0,0,0,DNS
53,17,119959820.0,1223.0,1224.0,48236.0,157824.0,84.2259910094,0,0,0,DNS
51432,6,83368.0,14.0,0.0,192.0,0.0,13.7142857143,0,1,1,HTTP
0,0,420.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,89445.0,2.0,1.0,85.0,69.0,79.6666666667,1,1,0,SSL
50350,6,350.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,102.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,1614703.678518987,16.2228246986,7.7394624887,1277.4077256356,1286.5867098216,84.5068369792,1,1,1,SSH
20,6,2.2023598293,2.2850996512,0.0,13.6726546362,0.0,9.5589111141,0,1,0,FTP_DATA
0,0,423.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,98218919.2755643,17.4197114973,6.809137193,2942.6613945464,1261.4743135627,195.3006490017,1,1,1,SSH
20,6,107.7132326208,1.8453063375,0.0,8.9210602866,0.0,7.0270074827,0,1,0,FTP_DATA
443,6,116510841.0,25.0,18.0,3072.0,9276.0,287.1627906977,0,0,1,SSL
54777,6,17.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52577,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,482057.8557714801,10.1094495839,10.1149136805,3499.6373919149,468.3882246651,212.7534519937,0,1,1,FTP_DATA
3128,6,90311686.0,6.0,8.0,441.0,1472.0,161.4285714286,1,1,0,GMAIL
0,0,1122.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,19634638.497848906,16.0643663199,14.5312488935,5145.512151062,26664.8572867302,927.0347610616,0,1,1,FTP_DATA
443,6,17238573.0,22.0,20.0,3636.0,3344.0,166.1904761905,0,0,1,GMAIL
3128,6,1676649.0,14.0,10.0,8004.0,1812.0,409.0,0,0,1,HTTP
4055,6,94.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,2.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,692.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,68518885.0,878.0,884.0,34857.0,123949.0,90.1560726447,0,0,0,DNS
22,6,65291514.0,9.0,0.0,2304.0,0.0,256.0,0,1,0,SSH
53,17,106890787.35151576,1967.9980350549,1178.7758817311,84012.2766980104,133896.2266932127,66.9998815887,0,1,0,DNS
57429,17,37791801.0,192.0,454.0,24676.0,18362.0,66.6780185759,0,0,0,DNS
53,17,68777080.0,433.0,438.0,17051.0,54471.0,82.1630309989,0,0,0,DNS
53,17,437.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
80,6,211.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,404.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
4240,6,3244.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,41769381.0,7.0,5.0,362.0,255.0,51.4166666667,0,0,1,HTTP
57316,6,6544438.0,5.0,5.0,410.0,1202.0,161.2,0,1,1,HTTP
53,17,119735109.0,650.0,647.0,25472.0,84898.0,85.1241326137,0,0,0,DNS
80,6,287.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
42870,6,119977636.0,1450.0,1627.0,2108108.0,0.0,685.5846603835,1,1,0,HTTP
20,6,15.8405333104,1.2896190698,1.1571282754,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,90114703.3763078,3502.3923448993,3293.3304963378,13064170.056713415,98153.2120475743,1338.3637669803,1,1,0,SSH
53,6,20332331.0,20.0,14.0,4232.0,6621.0,319.2058823529,0,0,1,DNS
80,6,11016508.0,4.0,7.0,4504.0,329.0,439.3636363636,0,0,1,HTTP
22,6,19881842.992631804,15.3630423778,8.604426578,1489.2174259453,1532.3475793179,153.7440015133,1,1,1,SSH
443,6,100.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,279.4703281609,1.1237694634,3.1911123986,4.9674876037,16.4572893854,6.7865660057,0,1,0,FTP_DATA
53,17,119857290.0,1309.0,775.0,51224.0,99435.0,72.31238,0,0,0,DNS
53,17,119578407.0,1558.0,831.0,59573.0,108979.0,70.5709501884,0,0,0,DNS
0,1,333.3507001256,3.6824727572,3.9289142584,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,669.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,448263.0,9.0,11.0,1572.0,874.0,122.3,0,0,1,SSL
0,0,619.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,80523780.0,4.0,3.0,182.0,136.0,52.0,0,0,0,DNS
22,6,10237658.164817275,14.019603774,8.6761135606,2484.1320562493,1807.766533348,177.1463433572,1,1,1,SSH
50357,6,245.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,522467.0,13.0,16.0,1245.0,3901.0,177.4482758621,0,0,1,GMAIL
20,6,4874.1144452395,1.1682713349,2.5373121609,4.9841552772,13.9516271356,6.5185425646,0,1,0,FTP_DATA
58165,6,34.0,3.0,0.0,721.0,0.0,242.3333333333,0,1,0,HTTP
53,17,1.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
20,6,139002860.3868857,43.8173691152,22.2548858683,19401.454219911,584.3541858278,374.9595417616,1,1,0,FTP_DATA
443,6,3006214.0,11.0,10.0,8040.0,5821.0,660.0476190476,0,0,1,SSL
80,6,461.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
44847,6,2431670.0,7.0,6.0,628.0,2095.0,212.0,1,1,0,SSL
80,6,10811700.0,30.0,32.0,17122.0,16110.0,536.0,0,0,1,HTTP
443,6,11715025.0,358.0,418.0,22040.0,365142.0,499.1546,1,1,0,SSL
55906,6,19.0,2.0,0.0,409.0,0.0,409.0,1,1,0,HTTP
3128,6,91065303.0,21.0,105.0,2747.0,13502.0,128.9603174603,0,0,1,GMAIL
0,1,248.4300725543,3.1778081844,2.7351442708,0.0,0.0,0.0,0,0,0,IP_ICMP
60553,6,242546.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,HTTP
53,17,156.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
0,0,181.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,40.273046089,1.9203436032,0.0,43.9859419452,0.0,32.8705414835,0,1,0,DNS
22,6,114601398.219373,76.4842207209,60.04995101,5448.099140061,5651.8739682118,79.1225926551,1,1,0,SSH
53,17,119039510.0,478.0,471.0,19093.0,62760.0,86.2834562698,0,0,0,DNS
20,6,463.9241787248,0.8974478801,2.536109785,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,499.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,150.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,118897947.0,1235.0,1242.0,154717.0,48086.0,81.9160274526,0,0,0,DNS
22,6,17665641.87543871,18.7937531013,4.6335869594,2380.5699558676,94.0638627304,151.4806963058,1,1,1,SSH
443,6,110770068.0,20.0,18.0,1176.0,3195.0,125.6052631579,1,1,0,GMAIL
443,6,2.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
51316,6,298.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1095.0,4.0,2.0,0.0,126.0,21.0,0,1,0,SSL
22,6,80347984.8738853,15.4032829414,9.7911258208,3870.9694681773,974.8778366237,191.9744595479,1,1,1,SSH
22,6,15841012.206750942,10.7915629071,7.565997095,1098.1256468419,1314.8390392652,113.7865179528,1,1,1,SSH
22,6,26249981.19137721,2.116849579,0.0,497.6788753683,0.0,413.1360570168,1,1,0,SSH
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
53,17,115038545.0,1118.0,1106.0,43935.0,149119.0,86.8525179856,0,0,0,DNS
0,1,136.1057807923,3.133467542,5.4076780022,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,185.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,481025.7025360991,6.112062205,4.9228669773,897.993534027,214.7980056954,124.8614406483,0,1,1,FTP_DATA
22,6,112775.324768855,8.1402684147,4.7890881841,24216.7284575718,24.8549070902,2202.0859749308,1,1,0,SSH
52299,6,39905348.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
22,6,22307677.29160013,20.5531265171,10.454872533,2020.7375291396,1812.2794445033,165.0358181395,1,1,1,SSH
49846,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,462093.2266643337,10.9303887985,12.9448336291,1475.5568757312,192.3727282311,136.7655467479,0,1,1,FTP_DATA
3128,6,620779.0,6.0,7.0,942.0,291.0,94.8461538462,0,0,1,GMAIL
55804,6,120.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,479002.2204674028,5.2879636281,20.7769155362,3127.8585417537,1637.8111744579,136.6256264164,0,1,1,FTP_DATA
0,0,412.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119489180.0,161.0,139.0,6451.0,19754.0,87.4733333333,0,0,0,DNS
443,6,11134569.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
53945,6,1129.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,113141621.0,421.0,277.0,17548.0,35973.0,76.729226361,0,0,0,DNS
20,6,72730160.31115669,11.5937734267,15.467382163,1102.2650077733,211.5273738498,77.9757019296,0,1,1,FTP_DATA
20,6,11782986.308796102,7.1121537633,5.6099643633,1874.6737152104,1205.3337833337,410.847032395,0,1,1,FTP_DATA
0,0,699.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,49151683.0,911.0,301.0,36000.0,41429.0,63.9191419142,0,0,0,DNS
0,0,396.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,195.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51666,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,71453058.08155008,42.5836315005,29.9933973915,2476.259719434,5783.8213867415,113.3022271604,1,1,0,SSH
53,17,119992406.0,3675.0,1218.0,137704.0,130951.0,54.9137543429,0,0,0,DNS
58570,6,7614077.0,1999.0,0.0,3598395.0,0.0,1800.0975487744,0,1,1,HTTP
22,6,12196940.441560276,12.8940156776,8.180267929,2460.4023977904,1053.3849292503,170.8704964435,1,1,1,SSH
53,17,120811350.41942392,822.0635964379,852.1721493179,27715.9164316013,107542.3943698272,81.3276242609,0,1,0,DNS
53,17,60122393.351144746,894.6829077641,433.8202699138,30137.4291218087,58317.1127625295,73.5740016818,0,0,0,DNS
443,6,2920621.0,25.0,17.0,5839.0,18493.0,579.3333333333,0,0,1,SSL
80,6,403949.0,3.0,4.0,427.0,534.0,137.2857142857,0,0,1,HTTP
443,6,91584872.0,22.0,22.0,726.0,1121.0,45.06818,1,1,0,SSL
20,6,387856.930173995,6.6996871319,9.5918795647,1037.3631141454,563.2321187035,68.9782360575,0,1,1,FTP_DATA
20,6,488860.0948957024,6.700606339,9.0691162369,3105.5181298417,492.7737221078,190.3221559286,0,1,1,FTP_DATA
22,6,99685181.89664954,171.0990155323,135.3002150304,40984.8783837468,57559.3646230782,410.5843006529,1,1,0,SSH
59647,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,78.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119970492.0,1218.0,1208.0,46878.0,151461.0,81.7749381698,0,0,0,DNS
3128,6,57782874.0,15.0,22.0,1000.0,8766.0,263.9459459459,0,0,1,HTTP
51244,6,285785.0,6.0,1.0,6.0,0.0,0.8571428571,0,1,0,HTTP
0,0,1276.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,158664.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,4777546.0,8.0,6.0,1005.0,613.0,115.5714285714,0,0,1,SSL
0,0,312.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,21.5155861522,2.1498897946,0.0,12.4136581611,0.0,11.1577905301,0,1,0,FTP_DATA
22,6,137651240.1167616,6521.5018972429,4774.0540826138,12964900.323031364,103755.0265355573,1975.6374417721,1,1,0,SSH
53,17,1033.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
443,6,13950172.0,15.0,11.0,744.0,8964.0,373.3846153846,0,0,1,SSL
3128,6,118486065.0,16.0,28.0,2718.0,3515.0,141.6590909091,0,0,1,GMAIL
22,6,8440173.532701636,14.3012772778,9.5006895374,2071.4562021858,3392.8749678414,167.5547911534,1,1,1,SSH
53,17,119358412.0,927.0,537.0,35973.0,66894.0,70.2909836066,0,0,0,DNS
3128,6,104834018.0,10.0,24.0,1092.0,1674.0,81.52941,0,1,0,GMAIL
443,6,113515848.0,367.0,360.0,573600.0,46888.0,853.4910591472,0,1,0,GMAIL
20,6,211.8467391845,0.8199306501,3.5310136558,4.8597211098,25.5047076367,6.6983840963,0,1,0,FTP_DATA
53,17,119943822.0,1506.0,1507.0,57507.0,195102.0,83.8509790906,0,0,0,DNS
22,6,26638701.450442456,2.2252561719,0.0,573.4556614863,0.0,430.2572657819,1,1,0,SSH
3128,6,104925145.0,6.0,11.0,36.0,132.0,10.2352941176,0,1,0,GMAIL
443,6,26145761.0,9.0,7.0,477.0,933.0,91.875,1,1,0,GMAIL
53,17,570.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
443,6,122943.0,12.0,4.0,373.0,648.0,63.8125,0,0,1,SSL
22,6,15464892.69594406,15.6696330044,10.0055526707,1979.033244834,1841.5578689606,175.0165299307,1,1,1,SSH
53,17,78049013.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
3128,6,300.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,725.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,959530.5118601304,4.2260191623,7.6351761459,1375.7741682319,225.0929496772,189.2295834192,0,1,1,FTP_DATA
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
3128,6,96.0,2.0,2.0,52.0,12.0,27.5,1,1,0,GMAIL
20,6,1607.8799095649,2.2483728513,0.0,14.8495395184,0.0,8.6847976797,0,1,0,FTP_DATA
32960,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
1444,6,69.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,20669905.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
0,0,989.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,118466871.0,17.0,88.0,3121.0,8073.0,106.6095238095,0,0,1,GMAIL
3128,6,407661.0,9.0,0.0,4392.0,0.0,488.0,0,0,1,FTP_DATA
0,1,643.0202887121,3.138506418,3.109536042,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,40320358.0,58.0,70.0,5334.0,75901.0,634.6484375,0,0,1,SSL
443,6,9699651.0,129.0,180.0,7207.0,217481.0,727.145631068,0,0,1,GMAIL
443,6,115.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
49929,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119179671.0,784.0,777.0,29522.0,102195.0,84.40423,0,0,0,DNS
22,6,52883204.740729615,8.7104574762,0.0,2224.7734772908,0.0,278.2877663853,1,1,0,SSH
50168,6,65.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,978.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10948868.0,7.0,7.0,583.0,4413.0,356.8571428571,0,0,1,SSL
443,6,203166.0,5.0,6.0,788.0,441.0,111.7272727273,0,0,1,SSL
443,6,92969.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,12983.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
58328,6,43.0,4.0,0.0,14.0,0.0,3.5,0,1,0,HTTP
53,17,119713132.0,1309.0,1299.0,51443.0,172921.0,86.0414110429,0,0,0,DNS
20,6,4801.0440247442,6.7966052624,0.0,27.4668753572,0.0,8.454270336,0,1,0,FTP_DATA
53,17,537.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
20,6,7451858.994200265,4.811252773,6.1850774858,1227.1154112814,260.0730907275,136.0529683195,0,1,1,FTP_DATA
20,6,611.2346772616,0.8129131854,1.5232080675,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,313497.0,13.0,8.0,2118.0,674.0,132.9523809524,0,0,1,SSL
80,6,290.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,298060.0,16.0,11.0,2070.0,8500.0,391.4814814815,0,0,1,SSL
3128,6,309484.0,7.0,6.0,698.0,3428.0,317.3846153846,0,0,1,GMAIL
53,17,317.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
443,6,4990575.0,15.0,14.0,3404.0,1413.0,166.1034482759,0,0,1,GMAIL
53,17,186.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
22,6,95575961.3783188,4735.7582249495,4391.0557509372,11992438.932086771,101745.2120461214,1596.2982106771,1,1,0,SSH
45508,6,119475332.0,593.0,911.0,806549.0,0.0,537.2420212766,1,1,0,HTTP
3128,6,102625286.0,3.0,9.0,18.0,61.0,7.0833333333,0,1,0,HTTP
3128,6,90787246.0,29.0,2.0,5407.0,0.0,174.4193548387,0,0,1,GMAIL
0,1,515.5607854412,3.0440660891,3.1009932893,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,261.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,92306.0,8.0,5.0,332.0,1010.0,103.2307692308,0,0,1,SSL
443,6,48.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,519.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,123876649.93421906,1038.6787432628,606.2797494114,45635.6690612855,84146.2084359471,80.1094100533,0,1,0,DNS
443,6,88106.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
53,17,118926746.0,1075.0,1075.0,41854.0,139920.0,84.5646511628,0,0,0,DNS
443,6,118065571.0,11.0,11.0,176.0,1311.0,67.5909090909,0,0,1,SSL
53,17,118790363.0,1113.0,1094.0,43647.0,146868.0,86.3443588582,0,0,0,DNS
50518,6,286.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,78.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,531.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,621.6132625315,2.7277693078,5.1946399798,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9006266.692496028,23.7372082749,22.9392966051,924.3989326913,676.1081297222,51.6596553611,1,1,0,SSH
20,6,386402.8603277358,3.5670200487,5.4476457603,1839.8718284901,388.088818664,266.2802033297,0,1,1,FTP_DATA
22,6,24079960.63499036,15.1863851453,5.6572463851,3193.3000638989,77.7238665962,108.1100621385,1,1,1,SSH
443,6,11157625.0,47.0,45.0,4651.0,4246.0,96.7065217391,0,0,1,GMAIL
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,146.7226453221,2.1174458854,0.0,13.1798276058,0.0,9.8513384717,0,1,0,FTP_DATA
3128,6,77519928.0,17.0,25.0,2369.0,2064.0,105.5476190476,0,0,1,GMAIL
0,1,646.3018228303,3.9817798736,4.2925480666,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,116.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,649901.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
52230,6,834.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,4617112.746571207,33.6446658519,23.1676352552,5600.3289510387,1948.6794478268,155.7104166133,1,1,1,SSH
80,6,155.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
51242,17,40259565.0,418.0,414.0,58176.0,16230.0,89.4807692308,0,0,0,DNS
3128,6,295.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,547006.6332609538,11.0440502493,12.9489461343,539.8059052358,2031.4411190061,112.1212510654,0,0,0,DNS
0,1,754.4477484704,4.2966763499,3.7747606523,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2896242.633680219,12.4362392058,10.376869501,2111.9988925059,1229.8810858832,106.6619117329,1,1,1,SSH
20,6,38.7968913385,0.8225667344,1.1303706174,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,90886441.09517804,5024.5451640764,2903.9798337683,13988347.809528705,113164.574207119,1506.8745563085,1,1,0,SSH
22,6,25831620.00703532,2.3205149526,0.0,486.6660774974,0.0,347.1900417837,1,1,0,SSH
22,6,18878463.109890733,14.9852475169,9.5021502563,1845.9302543058,2011.8998524407,213.5491337727,1,1,1,SSH
3128,6,119863751.0,9.0,50.0,616.0,5705.0,107.9152542373,1,1,0,GMAIL
3128,6,75416161.0,14.0,16.0,936.0,5394.0,211.2,0,1,0,GMAIL
22,6,21661221.05862035,14.0262330208,5.8624936405,724.9335259793,655.5097168403,101.1207834218,1,1,1,SSH
80,6,123.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,11035120.8438513,2.5065197,0.0,656.2351223963,0.0,460.282009653,1,1,0,SSH
3128,6,86859676.0,31.0,65.0,2613.0,10771.0,140.0312,1,1,0,GMAIL
22,6,79843889.3514068,3449.3331606254,2053.8754609932,5439485.6380892685,80002.5955342886,1207.4941347228,1,1,0,SSH
443,6,155431.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,39607.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
22,6,25018465.896718,2.0459993508,0.0,24.1158727815,0.0,19.5739917812,1,1,0,SSH
20,6,0.7723251334,1.8136772752,0.0,11.115114164,0.0,6.5998402144,0,1,0,FTP_DATA
443,6,82117.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,61760339.0,395.0,395.0,15708.0,52317.0,86.17089,0,0,0,DNS
20,6,320570.309685501,7.2972289617,7.8657126066,1630.6639174447,399.5960382366,86.7389632756,0,1,1,FTP_DATA
443,6,94216.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
20,6,345817.8444018524,7.0120298945,6.935570683,1126.3972425249,162.3343271532,181.4664313003,0,1,1,FTP_DATA
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
2221,6,1011823.0,34.0,26.0,479.0,76744.0,1287.05,0,0,1,HTTP
3128,6,18484224.0,15.0,27.0,1480.0,8210.0,230.7142857143,0,0,1,GMAIL
0,0,99755014.0,71.0,141.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,195.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,546244.0,14.0,13.0,474.0,10972.0,439.7777777778,1,1,0,GMAIL
0,1,567.2288928581,3.1228445108,4.8437071005,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,45687718.0,25.0,25.0,8968.0,7210.0,323.56,0,0,1,SSL
53,17,119900980.0,1686.0,641.0,65111.0,83861.0,64.0403953588,0,0,0,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,1354.1417647266,2.9887974267,0.0,27.2241181719,0.0,7.7619337639,0,1,0,FTP_DATA
22,6,34511235.42378569,1.5004717655,0.0,683.6862042917,0.0,427.4143880922,1,1,0,SSH
22,6,132355490.7161614,5331.2324639515,3157.8835055871,9985437.17145528,80650.0943947174,1476.1520531837,1,1,0,SSH
