Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
49552,6,2426793.0,46.0,0.0,25692.0,0.0,558.5217391304,0,1,1,HTTP
62939,6,563.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,360307.6637536684,3.9112288988,5.4693607485,909.0283577198,278.2126667331,109.7879219454,0,1,1,FTP_DATA
0,0,467.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119830200.0,36.0,32.0,2510.0,4690.0,105.8823529412,0,1,0,SSL
0,0,58.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119278160.0,1029.0,1030.0,41226.0,135213.0,85.7153958232,0,0,0,DNS
0,0,1122.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17975846.364498246,12.6450154661,7.2496293981,2723.9661691826,91.7208532456,106.3330282493,1,1,1,SSH
443,6,92.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,472.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119292864.0,1362.0,817.0,52404.0,105020.0,72.2693896283,0,0,0,DNS
443,6,905011.0,31.0,26.0,6430.0,4300.0,188.2456140351,0,0,1,GMAIL
3128,6,95117572.0,95.0,2.0,1268.0,0.0,13.1340206186,0,1,0,GMAIL
53,17,1213.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
20,6,288018.9653118112,2.6550016116,29.5330221661,605.5728970734,4549.2867278252,220.5839545512,0,1,1,FTP_DATA
3128,6,94004944.0,33.0,39.0,4292.0,10104.0,200.5833333333,1,1,0,GMAIL
0,0,337.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,20760132.0,233.0,287.0,2659.0,641572.0,1239.0038461539,1,1,0,GMAIL
20,6,403790.3657977365,4.7624872101,5.6229717672,818.0146997409,243.0137386279,115.1951581736,0,1,1,FTP_DATA
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,134666570.9636244,4371.6613031305,3558.4685064737,11617994.96554534,109635.9989607733,1642.9535989302,1,1,0,SSH
53,6,20266515.0,21.0,14.0,8797.0,4153.0,370.0,0,0,1,DNS
443,6,343103.0,22.0,14.0,1215.0,1233.0,68.0,0,0,1,SSL
443,6,87623.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
55540,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,57782874.0,15.0,22.0,1000.0,8766.0,263.9459459459,0,0,1,HTTP
80,6,147.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
51084,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119634051.0,810.0,459.0,31365.0,59113.0,71.3498817967,0,0,0,DNS
0,0,168.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,535868.1512759431,7.2233197925,9.2377113877,3203.4024661018,469.1623599598,267.3015832856,0,1,1,FTP_DATA
0,0,514.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2646331.104334532,14.8384058751,7.5220249495,2219.7747770441,1379.3583539461,107.9100467741,1,1,1,SSH
20,6,1436.5638481304,5.1604424837,16.892864402,5054.3635143904,42.6587480258,172.7774294085,0,1,1,FTP_DATA
22,6,56079593.37948162,9.6245163325,0.0,2437.5365929426,0.0,297.78347246,1,1,0,SSH
53,17,37268180.0,472.0,269.0,17907.0,34987.0,71.4278002699,0,0,0,DNS
0,0,501.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,7014.7876625497,3.2103889845,0.0,7.6480209175,0.0,2.1858630965,0,1,0,FTP_DATA
443,6,34476338.0,60.0,83.0,14523.0,14317.0,201.6783216783,0,0,1,GMAIL
3128,6,376276.0,6.0,19.0,4148.0,1017.0,206.6,0,0,1,FTP_DATA
53,17,86742772.0,1156.0,410.0,44957.0,52741.0,62.4125159642,0,0,0,DNS
443,6,28.0,1.0,3.0,625.0,0.0,312.5,1,1,0,SSL
53,17,113821966.25512396,2223.7576724169,678.4748540657,74884.0517196761,96048.9305702905,64.3496522684,0,0,0,DNS
20,6,21.942711455,1.9483385914,0.0,10.70171104,0.0,9.6477389353,0,1,0,FTP_DATA
0,0,111.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,116559333.0,73.0,210.0,9840.0,33293.0,153.1201413428,1,1,0,GMAIL
22,6,98474149.34631915,211.0915772875,193.8131336691,26856.756687454,50373.5361648024,160.7205085186,1,1,0,SSH
20,6,278844.2911813524,2.9147506326,4.6281815526,481.3521610237,296.6765646482,133.9464162979,0,1,1,FTP_DATA
0,0,278.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.0890028745,1.5964300049,0.0,1072.6110656501,0.0,1298.7741608463,1,1,0,FTP_DATA
22,6,15015639.77568048,15.7973736488,8.3476097919,2756.7133512507,3398.4213838801,216.2683234347,1,1,1,SSH
53,17,106890787.35151576,1967.9980350549,1178.7758817311,84012.2766980104,133896.2266932127,66.9998815887,0,1,0,DNS
53,17,119462570.0,1024.0,559.0,40190.0,73898.0,72.0972836387,0,0,0,DNS
0,0,419.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49247,6,1066.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,21429676.0,247.0,254.0,3644.0,367886.0,741.5768463074,0,0,1,SSL
0,0,182.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,12807508.0,1207.0,1615.0,27788.0,2144989.0,769.9422395464,0,0,1,GMAIL
20,6,428940.0229069798,12.5136357772,7.7466980734,4830.6346029856,17.5044961072,238.6053376037,0,1,1,FTP_DATA
20,6,10.6683420865,1.5991843373,0.0,13.8337870979,0.0,10.9574632739,0,1,0,FTP_DATA
443,6,83801353.0,30.0,30.0,3380.0,9712.0,218.2,0,0,1,GMAIL
0,0,221.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49551,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,482.0,3.0,1.0,60.0,60.0,45.0,1,1,0,GMAIL
22,6,100984012.76847535,4958.8977230333,3090.2912448246,12062284.700522251,85396.0727880006,1884.6852873925,1,1,0,SSH
53,17,119413140.0,2269.0,1048.0,85232.0,114183.0,60.1305396443,0,0,0,DNS
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,87834782.0,40.0,60.0,4816.0,11821.0,168.4,1,1,0,GMAIL
443,6,110843777.0,9.0,9.0,558.0,303.0,52.5555555556,1,1,0,SSL
443,6,112192748.0,704.0,1163.0,144934.0,1202567.0,721.9667916443,1,1,0,GMAIL
3128,6,34133695.0,11.0,8.0,693.0,3804.0,236.6842105263,0,0,1,GMAIL
443,6,102337.0,6.0,6.0,307.0,345.0,62.0,1,1,0,SSL
0,0,496.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51429,6,7.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,35123721.90081007,2.273676155,0.0,567.5377033837,0.0,361.308243765,1,1,0,SSH
53,17,119947956.0,1318.0,1328.0,51519.0,166635.0,82.4656084656,0,0,0,DNS
80,6,170.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,98162021.0,8.0,6.0,76.0,875.0,70.6428571429,1,1,0,SSL
443,6,70574689.0,26.0,31.0,4170.0,11504.0,285.0526315789,1,1,0,GMAIL
53,17,120703255.7082238,930.4982656129,972.7812486028,124864.0823994684,38508.6519122112,80.7524104827,0,1,0,DNS
0,0,438.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,14343029.0,46.0,59.0,37659.0,31964.0,663.0761904762,0,0,1,HTTP
49743,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50158,6,20.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,98771332.80554567,4.5862534384,0.0,999.4647869839,0.0,341.1137109439,1,1,0,SSH
0,0,83.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2018,6,257.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,148077.0,12.0,12.0,362.0,540.0,43.2083333333,1,1,0,SSL
80,6,405488.0,8.0,10.0,2920.0,438.0,186.5555555556,0,0,1,FTP_DATA
22,6,17728038.985157505,16.9142826952,10.2538158275,3192.9648885847,1161.6167070928,134.5589251522,1,1,1,SSH
53,17,115138765.84990036,1611.0268219519,1832.0555735761,70585.106638105,215914.579874947,90.5753204107,0,0,0,DNS
20,6,516981.3058349771,5.1925100319,5.9683946018,740.8497843084,235.5543098758,71.5318380081,0,1,1,FTP_DATA
443,6,381174.0,16.0,17.0,4160.0,7977.0,367.7878787879,0,0,1,SSL
20,6,27.5063208748,1.2025888068,0.9212321905,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,34641059.69468217,1.9186409599,0.0,604.0877566359,0.0,384.1163935103,1,1,0,SSH
0,0,405.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1453.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,91097255.0,40.0,4.0,6472.0,0.0,147.0909090909,0,0,1,GMAIL
3128,6,117527720.0,34.0,43.0,1437.0,3256.0,63.1688311688,1,1,0,GMAIL
50534,6,181.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,401.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
53,17,119830068.0,1287.0,686.0,49158.0,90374.0,70.7399898632,0,0,0,DNS
443,6,3657812.0,16.0,19.0,5771.0,16576.0,638.4857142857,0,0,1,SSL
63696,6,9.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,126.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,600.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,220.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,102792695.33245511,3.7012364641,4.0229377854,172.1274883852,169.0164987321,49.2883943847,0,0,0,DNS
80,6,278.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,81998981.78759189,7.7424293749,0.0,2242.0668028159,0.0,319.9700750124,1,1,0,SSH
443,6,46014511.0,588.0,563.0,13683.0,637286.0,565.7011294527,1,1,0,SSL
443,6,771865.0,20.0,13.0,2977.0,518.0,105.9090909091,0,0,1,GMAIL
443,6,627198.0,9.0,7.0,4261.0,487.0,296.75,0,0,1,SSL
20,6,494995.4126536176,3.2632174205,3.8071183548,719.4794010628,164.257791657,154.2889252283,0,1,1,FTP_DATA
443,6,6270608.0,10.0,7.0,4319.0,7653.0,704.2352941176,0,0,1,SSL
22,6,38756872.07859306,1.8875307555,0.0,607.9852115071,0.0,434.1697527638,1,1,0,SSH
53,17,89568874.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
0,0,152.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,804.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,448364.5032854469,3.8619974327,6.0001940962,2113.9785067832,235.760197474,275.3711514748,0,1,1,FTP_DATA
20,6,481025.7025360991,6.112062205,4.9228669773,897.993534027,214.7980056954,124.8614406483,0,1,1,FTP_DATA
3128,6,468.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,1866292.6931585192,18.6014098904,11.0070682005,1289.1489497494,1251.7846340984,114.4832227591,1,1,1,SSH
20,6,358290.6230806593,10.0896663021,11.1072566572,3773.2775514078,448.5636398452,215.0893886169,0,1,1,FTP_DATA
443,6,116643645.0,72.0,88.0,1541.0,125608.0,794.68125,0,0,1,SSL
20,6,15.1490878899,3.3357336791,0.0,1273.5401738824,0.0,713.6684163723,0,1,0,FTP_DATA
53,17,95952924.0,1236.0,574.0,47734.0,75350.0,68.0254143646,0,0,0,DNS
443,6,3305429.0,17.0,13.0,3422.0,9588.0,433.6666666667,0,0,1,SSL
59875,6,1417.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,68932608.0,18.0,12.0,414.0,256.0,23.13333,1,1,0,SSL
0,1,218.4985163416,3.2209521639,4.6174145349,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,182699.4247070814,4.9047676557,3.6832814264,2261.712228794,0.0,228.7602178717,0,1,1,FTP_DATA
53,17,119995917.0,1690.0,779.0,63239.0,101840.0,66.8736330498,0,0,0,DNS
22,6,45042381.51343399,15.0321918733,9.5038456921,3629.3578603668,1145.1463953503,164.5151909849,1,1,1,SSH
80,6,243541.0,3.0,6.0,1859.0,2428.0,476.3333333333,0,0,1,HTTP
53,17,119632986.0,1908.0,1900.0,72906.0,246610.0,83.9180672269,0,0,0,DNS
64781,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119939191.0,1789.0,1782.0,68365.0,208801.0,77.63176,0,0,0,DNS
443,6,1013591.0,6.0,7.0,3598.0,9692.0,1022.3076923077,0,0,1,SSL
0,0,158.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116611071.92817578,2952.7322198261,1480.4043970098,101687.4935659263,196285.3525521921,65.0392191208,0,1,0,DNS
3128,6,682707.0,13.0,16.0,1130.0,4732.0,202.1379310345,0,0,1,GMAIL
20,6,57.6138488846,1.1102770628,0.9059592885,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,27770817.8431282,140.9722278993,129.8145412995,5566.3270096332,20354.8339733065,87.8545492535,0,0,0,DNS
22,6,135432291.25955796,6389.8166399843,3279.370617712,11750157.58501364,101167.8825538752,1402.4080821772,1,1,0,SSH
53,17,47777675.0,572.0,262.0,22127.0,35218.0,68.81055,0,0,0,DNS
20,6,605.9737494786,1.001537868,4.2009662379,5.1202920222,14.9233249242,4.7484101724,0,1,0,FTP_DATA
0,1,651.794499607,4.0207797886,4.1341663053,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4543370.0,10.0,6.0,1945.0,1539.0,217.75,0,0,1,SSL
0,0,548.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
0,1,448.0838657642,3.1909150786,2.9780924632,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6400.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,271.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,13577152.0,10.0,8.0,1038.0,5145.0,343.5,0,0,1,SSL
53,17,102727066.0,972.0,525.0,37973.0,68962.0,71.460253841,0,0,0,DNS
22,6,19855274.37987398,18.9484024776,10.4083501367,2254.54513713,1316.8618391196,189.4131021266,1,1,1,SSH
443,6,393.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,435196.0,4.0,6.0,2193.0,338.0,253.1,0,0,1,FTP_DATA
3128,6,36312274.0,741.0,637.0,27748.0,1114800.0,829.1349782293,0,0,1,GMAIL
22,6,110642506.74093951,6289.7524795861,3950.851909713,9778852.665914131,99721.9496263589,1253.3765496974,1,1,0,SSH
443,6,34476338.0,60.0,83.0,14523.0,14317.0,201.6783216783,0,0,1,GMAIL
20,6,294799.5445793395,8.0422796946,7.5171312851,3286.5585492161,323.456542543,211.8087624609,0,1,1,FTP_DATA
443,6,1601544.0,28.0,31.0,2505.0,7980.0,177.7118644068,0,0,1,GMAIL
53,17,196.9358211745,0.9723781303,1.0889055381,0.0,0.0,0.0,0,0,0,DNS
22,6,87388766.78417821,21.7876219215,21.6024513617,942.8301219614,542.0265111959,39.6375080517,1,1,0,SSH
42756,6,3237489.0,17.0,13.0,5044.0,2062.0,236.8666666667,0,1,1,GMAIL
20,6,363100.3754442202,3.0321073472,29.7387207446,1716.8073855687,120.2738015567,40.5374301304,0,1,1,FTP_DATA
3128,6,189.0,3.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,108.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,95757.1194279732,9.5949619123,4.4825355974,23711.9203085492,26.6743388533,2094.3448181533,1,1,0,SSH
53,17,6536526.0,110.0,46.0,3989.0,4335.0,53.5897435897,0,0,0,DNS
443,6,90.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,180850.0,6.0,7.0,1244.0,358.0,123.2307692308,0,0,1,HTTP
50953,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,292.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,334.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,14650.0794141974,8.6732070293,7.689402334,20669.1627447298,25.3092147043,1210.7252439077,0,1,0,FTP_DATA
20,6,10269849.92247213,3225.5964680922,2440.35623667,3896527.464915011,26197.160476611,658.9668954719,0,1,1,FTP_DATA
20,6,3075622.7289975644,24.35205764,106.2651723134,2724.3647489759,162271.7602314988,1243.4526931561,0,1,1,FTP_DATA
0,0,260.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,68245393.0,92.0,97.0,27341.0,8705.0,194.4603174603,1,1,0,SSL
443,6,420915.0,10.0,7.0,1576.0,814.0,140.5882352941,0,0,1,SSL
0,0,722.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1856717.0,6.0,6.0,1316.0,1518.0,236.1666666667,0,0,1,HTTP
43427,6,461022.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119300058.0,1686.0,628.0,64273.0,75187.0,60.2908383751,0,0,0,DNS
22,6,21805621.11616861,13.17910292,8.3565401494,3036.9966489471,1005.6123073959,176.2996863299,1,1,1,SSH
443,6,327843.0,7.0,5.0,207.0,3949.0,346.3333333333,0,0,1,GMAIL
0,0,264.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,150802.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,90414305.0,25.0,26.0,3718.0,3389.0,139.3529411765,0,0,1,GMAIL
3187,6,779.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,1763428.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,4319653.0,6.0,3.0,568.0,152.0,80.0,0,0,1,SSL
0,0,602.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,119997987.0,13.0,51.0,8424.0,11971.0,348.46875,1,1,0,GMAIL
443,6,94157894.0,19.0,17.0,520.0,2467.0,84.6388888889,1,1,0,GMAIL
22,6,92450624.294349,3.2899508094,0.0,729.9370103408,0.0,464.9566073641,1,1,0,SSH
22,6,18602389.94467253,17.8201543737,6.9984082805,2302.0682417618,1178.7147866292,180.6809460088,1,1,1,SSH
443,6,59480505.0,14.0,15.0,834.0,3795.0,159.6206896552,0,0,1,GMAIL
59672,6,450.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,0,653.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,323108.0,9.0,10.0,4576.0,2014.0,418.8421052632,0,1,0,GMAIL
0,0,283.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119979835.0,1109.0,507.0,44968.0,64960.0,68.0507425743,0,0,0,DNS
53,17,119664318.0,1616.0,794.0,62631.0,104821.0,69.5062240664,0,0,0,DNS
443,6,633929.0,8.0,9.0,3667.0,1503.0,304.1176470588,0,0,1,SSL
22,6,101631448.06771272,4577.8705077288,3398.422770137,13754163.721586367,88313.4332872031,1113.8084369804,1,1,0,SSH
53,17,119979481.0,1018.0,624.0,39706.0,79562.0,72.6619975639,0,0,0,DNS
22,6,92434482.46399052,208.8747899137,156.8684420602,36444.7399059656,78853.9256822492,268.0902257705,1,1,0,SSH
80,6,26204895.0,14.0,18.0,5669.0,27307.0,1030.5,0,0,1,FTP_DATA
443,6,9996142.0,26.0,26.0,6181.0,5696.0,228.4038461538,0,0,1,GMAIL
443,6,82395567.0,31.0,30.0,3014.0,1788.0,78.7213114754,0,0,1,SSL
49177,6,100995002.0,10.0,4.0,945.0,482.0,118.7142857143,1,1,0,HTTP
58525,6,16173203.0,9.0,6.0,1832.0,2265.0,273.1333333333,0,1,1,SSL
443,6,47.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,246921.0,5.0,4.0,288.0,576.0,96.0,0,0,1,FTP_DATA
3128,6,389465.0,5.0,8.0,2463.0,329.0,214.7692307692,0,0,1,FTP_DATA
3128,6,17533995.0,8.0,7.0,718.0,4359.0,338.4666666667,0,0,1,GMAIL
3128,6,15689684.0,29.0,0.0,5662.0,0.0,195.2413793103,0,0,1,GMAIL
80,6,658.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,4703.5338168749,2.3918882076,0.0,6.2678378102,0.0,2.3318609016,0,1,0,FTP_DATA
443,6,92054.0,7.0,7.0,206.0,3905.0,293.6428571429,0,0,1,SSL
80,6,242.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,637602.0,26.0,0.0,3636.0,0.0,139.8461538462,0,0,1,GMAIL
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,249.4552959106,0.8969368232,1.1451012414,4.247637552,7.6887570195,6.5420535494,0,1,0,FTP_DATA
20,6,77481912.6158185,8.5769656746,12.8623142127,5801.0059664518,3312.603492026,419.1212667657,0,1,1,FTP_DATA
2221,6,160.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,235.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,855492.0,14.0,9.0,2846.0,1472.0,187.7391304348,0,0,1,GMAIL
22,6,15984292.646998316,15.2445511242,9.7920009881,2694.8064334475,985.4890883636,129.3670632213,1,1,1,SSH
443,6,9527217.0,75.0,71.0,14990.0,1878.0,115.5342465753,0,0,1,SSL
0,1,116.1872223241,3.2203934593,5.0326403686,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,543940.0,4.0,5.0,1289.0,212.0,166.7777777778,0,0,1,FTP_DATA
22,6,57282789.17633872,3.4123687326,0.0,724.693592393,0.0,391.0444988721,1,1,0,SSH
3128,6,90028696.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
20,6,61.7126432801,2.1955439921,0.0,13.215994639,0.0,7.0472611536,0,1,0,FTP_DATA
20,6,0.8784485408,1.667260822,0.0,1226.8347428312,0.0,1142.4232514544,1,1,0,FTP_DATA
3128,6,59984227.0,7.0,2.0,42.0,0.0,5.3333333333,0,1,0,GMAIL
443,6,248424.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,25863089.74565393,1.6782097217,0.0,675.2808105324,0.0,357.5527535183,1,1,0,SSH
20,6,507524.9653818266,6.0143699079,13.7184967477,2490.997181198,545.4461999603,229.7497649083,0,1,1,FTP_DATA
0,0,608.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,95935820.41756956,5287.7948368369,3475.0016634246,12465785.345576985,97250.6385248382,1825.4886094413,1,1,0,SSH
0,0,149.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,118.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
38499,6,390.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,68.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,15006673.0,145.0,264.0,13107.0,188929.0,493.9755501222,0,0,1,GMAIL
22,6,123493767.55189592,3759.2067394051,3341.1764462164,13565959.722282588,127530.9485510571,1519.136280873,1,1,0,SSH
3128,6,85871142.0,9.0,46.0,2920.0,8237.0,205.1636363636,1,1,0,HTTP
0,0,1044.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90278566.0,7.0,8.0,467.0,1164.0,109.1333333333,0,1,0,GMAIL
64490,6,178.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,91479.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
80,6,11015129.0,39.0,40.0,16904.0,42831.0,756.1392405063,0,0,1,HTTP
55306,6,298.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
55093,6,1735.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
20,6,2.2232313171,4.3011364252,0.0,7033.3847246142,0.0,2445.647719875,1,1,0,FTP_DATA
20,6,56.0091983801,2.4178714795,0.0,10.1140002027,0.0,8.3677244069,0,1,0,FTP_DATA
0,1,130.1047227904,2.8454923606,2.9475434509,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,100960064.0,3.0,5.0,2402.0,549.0,428.5,1,1,0,SSL
443,6,118163992.0,103.0,169.0,10427.0,104412.0,422.2022058824,0,1,0,GMAIL
22,6,51753333.56045459,1.9278011203,0.0,506.449919195,0.0,372.5371562638,1,1,0,SSH
443,6,158476.0,9.0,8.0,3043.0,1446.0,264.0588235294,0,0,1,SSL
3128,6,273204.0,5.0,6.0,2084.0,6909.0,817.5454545455,0,0,1,FTP_DATA
50350,6,350.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,10441697.0,101.0,324.0,3165.0,441401.0,1046.0376470588,0,0,1,HTTP
57470,6,111660133.0,5.0,5.0,260.0,30.0,34.2,1,1,0,GMAIL
22,6,75153562.73824443,9.9539063877,0.0,2699.1292329614,0.0,209.6983113941,1,1,0,SSH
22,6,85851284.23359571,7.1541656418,0.0,1865.5811545868,0.0,314.4884436324,1,1,0,SSH
22,6,88705607.28262949,41.0873432243,27.6413778146,2112.3972002702,5128.4984571788,120.269233746,1,1,0,SSH
22,6,34511235.42378569,1.5004717655,0.0,683.6862042917,0.0,427.4143880922,1,1,0,SSH
443,6,11067.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,484.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,280.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19722194.92958408,2.01344915,0.0,34.9155361308,0.0,26.5968750044,1,1,0,SSH
3128,6,305.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
22,6,13054016.697015911,11.6333555411,10.5726961292,2233.1594614966,1886.9854253569,179.7916782101,1,1,1,SSH
3128,6,109382169.0,15.0,13.0,3806.0,2156.0,216.1428571429,1,1,0,GMAIL
0,0,111.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57738,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
0,0,133.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,52065124.55831668,18.5570376093,10.3188030738,2744.4471499868,1378.6442939546,167.6201972569,1,1,1,SSH
51603,6,1.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
443,6,113863854.0,561.0,839.0,30673.0,698222.0,520.8285714286,1,1,0,GMAIL
0,1,221.077825509,2.7916155234,5.0008436619,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,18297219.0,83.0,87.0,15497.0,98341.0,678.1529,0,1,0,SSL
