Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,96641277.0,18.0,23.0,3234.0,2667.0,143.9268292683,0,0,1,GMAIL
443,6,1495529.0,17.0,12.0,664.0,6224.0,237.5172413793,0,0,1,SSL
80,6,150073.0,3.0,4.0,817.0,287.0,157.7142857143,0,0,1,HTTP
0,0,130.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,94548132.37293282,5806.9207748503,3127.4917966611,10513898.727164662,110844.9259025941,1222.8795363015,1,1,0,SSH
53,17,119849344.0,1193.0,1192.0,44831.0,148246.0,80.9714884696,0,0,0,DNS
39406,6,214578.0,8.0,6.0,3808.0,252.0,393.4285714286,1,1,0,SSL
60819,6,190.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,40.273046089,1.9203436032,0.0,43.9859419452,0.0,32.8705414835,0,1,0,DNS
22,6,139319105.60329497,4300.2990930771,4160.8932875932,5261491.719859819,130339.4563520226,728.5803401263,1,1,0,SSH
20,6,1.0996119663,2.3826561901,0.0,576.9083557288,0.0,641.6034958223,1,1,0,FTP_DATA
443,6,58.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,65685815.49368684,7.7896220545,5.2644222737,2573.3942834916,1723.6587012212,355.706479967,0,1,1,FTP_DATA
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,503130.0,7.0,5.0,503.0,8688.0,765.9166666667,0,0,1,HTTP
20,6,801337.7755765511,21.3918796281,18.152427187,69.5910150072,29027.8560207668,784.9951996285,0,1,1,FTP_DATA
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,60130816.0,6.0,5.0,3115.0,1339.0,404.9090909091,0,0,1,FTP_DATA
3128,6,342820.0,10.0,80.0,931.0,8695.0,106.9555555556,0,0,1,GMAIL
443,6,4184486.0,18.0,15.0,1312.0,631.0,58.8787878788,0,0,1,SSL
0,0,223.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60272154.0,9.0,11.0,6212.0,3856.0,503.4,0,0,1,FTP_DATA
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,181.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,1415.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,975487.446096268,4.5495744701,5.89307638,676.1236896998,264.8490819506,72.2826068886,0,1,1,FTP_DATA
22,6,23274294.304694142,12.9623743264,7.0791096141,3296.3108160268,1545.6408358841,119.1565519438,1,1,1,SSH
20,6,917.1040931443,3.533446813,0.0,25.0663702276,0.0,7.3029103442,0,1,0,FTP_DATA
3128,6,237.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,543.7324727778,1.0934415794,2.3279487871,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,235753.0653110094,4.2016531023,5.0936984239,245.1763847008,630.9053032597,77.6557068522,0,1,1,FTP_DATA
443,6,2901100.0,9.0,6.0,390.0,3867.0,283.8,0,0,1,SSL
80,6,410063.0,8.0,9.0,744.0,220.0,56.7058823529,0,0,1,FTP_DATA
22,6,20423328.684287418,14.4938429203,10.6874804629,2632.966547727,1134.522461699,153.5631610262,1,1,1,SSH
3128,6,1.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
20,6,2172.6594710169,5.4753149786,7.2845850319,3155.517323837,30.3296839435,192.3090272779,0,1,1,FTP_DATA
443,6,23041364.0,6.0,4.0,287.0,145.0,43.2,0,0,1,SSL
443,6,50.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,8822643.0,24.0,24.0,4276.0,5993.0,213.9375,0,0,1,GMAIL
22,6,130913940.40307572,4265.7813613231,3414.9536752018,12351822.514781008,108065.912748047,1496.6826289211,1,1,0,SSH
80,6,57767284.0,22.0,14.0,2787.0,21739.0,681.2777777778,0,0,1,HTTP
443,6,448502.0,9.0,12.0,4910.0,5484.0,494.9523809524,0,0,1,SSL
22,6,106618876.45718452,5738.6738819845,3057.7823874558,12127136.304125393,113892.1362910753,1665.2946070096,1,1,0,SSH
80,6,11392703.0,30.0,48.0,2543.0,94217.0,1240.5128205128,0,0,1,HTTP
22,6,52065124.55831668,18.5570376093,10.3188030738,2744.4471499868,1378.6442939546,167.6201972569,1,1,1,SSH
443,6,119998416.0,31.0,32.0,4857.0,1087.0,102.9523809524,1,1,0,SSL
53,17,119879633.0,1303.0,1297.0,50119.0,164149.0,82.4453846154,0,0,0,DNS
20,6,322.0153639312,0.911368681,1.0186539621,7.5971230234,4.7015066971,10.0245352562,0,1,0,FTP_DATA
20,6,849.7763238358,0.8193311054,1.8060017721,7.5438939774,13.9898130036,5.9760738205,0,1,0,FTP_DATA
37502,6,103091590.0,9.0,9.0,3624.0,6400.0,636.2222222222,0,1,0,SSL
3128,6,43.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,172.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,23923539.09542961,15.1213285848,9.4442070068,3494.9492348879,2793.134693745,171.9422206839,1,1,1,SSH
20,6,20545.7635648903,9.1399331528,5.1513139108,16931.1712415148,46.0476153378,816.1917119907,0,1,0,FTP_DATA
49274,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,470264.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
3128,6,110340284.0,38.0,49.0,3002.0,10352.0,155.5172413793,1,1,0,GMAIL
80,6,7605.0,3.0,3.0,164.0,0.0,27.3333333333,0,0,1,HTTP
443,6,173722.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119942878.0,2669.0,2652.0,99065.0,288654.0,72.8722044728,0,0,0,DNS
443,6,31592959.0,22.0,21.0,2112.0,4030.0,154.0465116279,1,1,0,GMAIL
53,17,22119879.0,256.0,84.0,10479.0,7786.0,53.8794117647,0,0,0,DNS
3128,6,91916559.0,817.0,1595.0,49027.0,3074223.0,1294.8797678275,0,0,1,GMAIL
22,6,118013164.63857631,4581.1786232416,3025.9964816863,10434583.947916036,104897.1613265453,1382.595969507,1,1,0,SSH
53,17,119896353.0,407.0,408.0,15747.0,56064.0,88.154601227,0,0,0,DNS
50589,6,152435.0,3.0,3.0,205.0,1202.0,267.8333333333,1,1,0,HTTP
22,6,39536667.462126136,1.5208333278,0.0,560.4252578062,0.0,360.0389539685,1,1,0,SSH
20,6,67.8480131919,6.3596087276,0.0,4341.8521516374,0.0,1363.5239055606,1,1,0,FTP_DATA
443,6,302401.0,21.0,24.0,4002.0,29672.0,748.3111111111,0,0,1,SSL
3128,6,90473007.0,8.0,39.0,550.0,13725.0,303.8511,0,1,0,GMAIL
22,6,39208345.3179314,2.0205273598,0.0,457.7057138878,0.0,467.1194718706,1,1,0,SSH
22,6,92422937.39783683,907.2226406368,697.2832605644,210641.2163516172,721969.8283526188,416.2228099752,1,1,0,SSH
20,6,2.5719258934,2.0468833133,0.0,11.236675793,0.0,9.6465106167,0,1,0,FTP_DATA
22,6,2944648.0,13.0,10.0,1765.0,1237.0,130.5217391304,0,0,1,SSH
0,0,63.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16160104.691554904,13.3040121866,7.5116277627,2396.409950962,1405.5257583581,134.2648307408,1,1,1,SSH
443,6,1457763.0,69.0,55.0,2266.0,80031.0,663.685483871,0,0,1,SSL
3128,6,320950.0,2.0,5.0,40.0,30.0,14.8571428571,1,1,0,GMAIL
22,6,79671243.34350988,8.7240442408,0.0,2406.0482856008,0.0,265.0875433864,1,1,0,SSH
80,6,592.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,19284899.0,100.0,139.0,10199.0,197543.0,869.2133891213,0,0,1,GMAIL
0,0,795.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,19.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,90530.0,7.0,5.0,126.0,3905.0,335.9166666667,0,0,1,SSL
53,17,37.0,2.0,0.0,48.0,0.0,36.0,0,0,0,DNS
50715,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119419468.0,493.0,490.0,19279.0,63678.0,84.4303153611,0,0,0,DNS
20,6,453.4900580176,1.1408305132,2.1872615948,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,477.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,315.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,96032301.0,71.0,65.0,6334.0,13383.0,144.9779411765,0,0,1,GMAIL
51432,6,83368.0,14.0,0.0,192.0,0.0,13.7142857143,0,1,1,HTTP
53,17,45421340.0,449.0,449.0,17428.0,55755.0,81.5456570156,0,0,0,DNS
20,6,514033.665586267,9.5784327737,10.7185394358,617.0901041652,175.5374251527,61.6744503873,0,1,1,FTP_DATA
61021,6,412.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
49294,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,3977596.0,12.0,18.0,13632.0,4448.0,709.0,1,1,0,HTTP
443,6,114395120.0,19.0,19.0,6862.0,5492.0,363.2105263158,0,1,0,GMAIL
20,6,16647967.056195714,32.4186630106,33.5117019907,4529.2060160009,43589.7880049606,552.6648057423,0,1,1,FTP_DATA
53,17,113302178.224706,1396.9077827337,861.9423689341,58282.0393462673,121911.8783931885,66.8402801779,0,1,0,DNS
22,6,29800767.456522893,1.8323276344,0.0,644.3309516311,0.0,446.4406502522,1,1,0,SSH
20,6,318391.8932473889,8.5906873062,6.8265059127,2592.3658300367,2447.8573625278,367.900195525,0,1,1,FTP_DATA
20,6,56.851592804,1.9279731408,0.0,11.7370827011,0.0,9.7069926053,0,1,0,FTP_DATA
443,6,47.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,448.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,109746145.0,22.0,22.0,3183.0,1448.0,105.25,0,0,1,GMAIL
3128,6,154956.0,1.0,3.0,46.0,72.0,41.0,1,1,0,GMAIL
443,6,71838124.0,13.0,11.0,2014.0,1087.0,131.125,1,1,0,SSL
0,0,378.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,233.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,722.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60931.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,346.1880311567,1.5253473687,0.0,12.1461498797,0.0,8.232418342,0,1,0,FTP_DATA
0,0,34.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,44952174.16151525,3.5541645296,0.0,680.7216639723,0.0,395.9749752705,1,1,0,SSH
52724,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,848.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,909734.0,13.0,13.0,2780.0,1432.0,162.0,0,0,1,GMAIL
50042,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,17613698.650125306,13.6718098738,8.6381715503,2108.6659074218,2370.1725121961,181.1338449581,1,1,1,SSH
53,17,119032312.0,1331.0,1321.0,51740.0,175465.0,85.6900452489,0,0,0,DNS
443,6,145.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
52875,6,75.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,12896595.920496926,17.1374806514,8.2963252018,2243.2877169424,1961.5346528893,216.9703580791,1,1,1,SSH
443,6,301241.0,23.0,24.0,3756.0,26862.0,651.4468085106,0,0,1,SSL
443,6,9882817.0,34.0,40.0,14596.0,2210.0,227.1081081081,0,0,1,SSL
0,0,407.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,44.0704092473,1.7088641072,0.0,10.6831906781,0.0,10.7325623865,0,1,0,FTP_DATA
443,6,1831027.0,11.0,7.0,1136.0,274.0,78.3333333333,0,0,1,SSL
20,6,308708.9313052693,5.136283944,5.5584660138,569.5124499039,164.4249470023,108.6296924552,0,1,1,FTP_DATA
0,1,212.5345739654,3.0485195075,3.0022192731,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119568879.0,1270.0,1266.0,50280.0,161313.0,83.4503154574,0,0,0,DNS
0,0,225.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50606,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,63849101.69109692,6.5117265296,4.704218572,92.2713688937,873.3425176385,82.9060041922,0,0,1,DNS
20,6,225.9221262805,1.1627120772,1.6116806979,4.7217481104,13.6514575788,7.2618390324,0,1,0,FTP_DATA
20,6,81.8699723473,2.0776367915,0.0,9.7584624346,0.0,6.769429843,0,1,0,FTP_DATA
443,6,116704627.0,51.0,54.0,2246.0,5650.0,78.0380952381,1,1,0,GMAIL
3128,6,2902840.0,5.0,5.0,1246.0,2012.0,325.8,0,0,1,HTTP
22,6,17975846.364498246,12.6450154661,7.2496293981,2723.9661691826,91.7208532456,106.3330282493,1,1,1,SSH
53,17,38547590.0,998.0,327.0,37612.0,43823.0,61.5018867925,0,0,0,DNS
52638,6,7933852.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,98.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2728917.0,61.0,63.0,7770.0,110634.0,954.8709677419,0,0,1,SSL
20,6,537020.8349642295,7.9897704911,6.4053290154,1538.6920497802,329.8428274195,147.88160385,0,1,1,FTP_DATA
54247,6,45000526.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,HTTP
3128,6,4093327.0,9.0,30.0,3169.0,9421.0,322.8205128205,0,0,1,HTTP
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113376993.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
80,6,129.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,1295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,663524.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
22,6,49087515.10361752,2.5655484876,0.0,912.1870780248,0.0,362.1948553168,1,1,0,SSH
59786,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119992893.0,2289.0,1033.0,85340.0,102866.0,56.6652618904,0,0,0,DNS
46658,6,71.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,567304.0,12.0,16.0,3461.0,2472.0,263.6071428571,0,1,0,GMAIL
22,6,134774243.33309424,5291.6991184131,4270.286811864,8928026.593649052,91843.7993155538,1102.2869651002,1,1,0,SSH
22,6,137080911.60454643,18.1794293185,18.194621931,1129.937644855,589.3031154079,33.5655918621,1,1,0,SSH
0,0,173.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,15253867.0,4.0,4.0,414.0,454.0,108.5,0,0,1,HTTP
20,6,445.0731945979,1.1706940391,3.255169904,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,267734.0,6.0,6.0,546.0,2713.0,271.5833333333,0,0,1,SSL
3128,6,78996104.0,447.0,292.0,625610.0,279044.0,1224.5953991881,1,1,0,GMAIL
20,6,17328895.92111535,33.35970699,24.7106386996,3075.97341197,36927.8963792773,535.5955030132,0,1,1,FTP_DATA
53,17,89071142.0,242.0,240.0,9611.0,32276.0,86.9668049793,0,0,0,DNS
20,6,175.1738629675,2.2715731913,0.0,14.2964645907,0.0,6.9917536624,0,1,0,FTP_DATA
20,6,661327.0572586622,19.6681455803,30.1445249831,101.5216476758,44182.6417281458,567.4865822563,0,1,1,FTP_DATA
53,17,119564473.0,1255.0,1252.0,49036.0,167380.0,86.3382528919,0,0,0,DNS
3128,6,9666254.0,42.0,55.0,9298.0,26180.0,365.7525773196,0,0,1,GMAIL
53,17,263.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
80,6,37.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
2624,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,482709.0,19.0,11.0,2219.0,8327.0,351.5333333333,0,0,1,SSL
22,6,127913191.52631135,364.0656474774,280.472547445,36015.6223224769,145829.2341529545,285.1547755523,1,1,0,SSH
443,6,117942.0,11.0,11.0,1060.0,336.0,84.40909,1,1,0,SSL
53,17,101623521.4237679,775.0879878371,499.3395214661,29596.5191794447,63468.3337081862,76.3407831329,0,0,0,DNS
443,6,10672224.0,15.0,13.0,1740.0,9750.0,410.3571428571,0,0,1,SSL
22,6,66576561.01278757,3.7442927684,0.0,1060.9920451882,0.0,323.1126925212,1,1,0,SSH
443,6,60011936.0,4.0,4.0,238.0,77.0,49.375,1,1,0,SSL
53,17,119921192.0,1360.0,1356.0,52693.0,179902.0,85.6572164948,0,0,0,DNS
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,76008175.0,14.0,20.0,1894.0,3130.0,147.9411764706,0,1,0,GMAIL
54905,6,7.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,401.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,255.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
53,17,6168420.0,4.0,0.0,176.0,0.0,55.0,0,0,0,DNS
443,6,77369726.0,15.0,15.0,2773.0,609.0,112.7333333333,0,0,1,SSL
50995,6,560.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,15348463.348560592,14.4833566122,9.8014028993,2529.0698550455,1278.7185396026,151.8800609002,1,1,1,SSH
22,6,9874401.98004115,17.19139508,7.6218329684,1905.3760965351,2319.7612281859,141.8251040838,1,1,1,SSH
443,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
57429,17,119974391.0,1129.0,1722.0,125310.0,65318.0,66.8761837952,0,0,0,DNS
0,1,718.1430509745,3.6818417215,4.3609188021,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,112631433.0,4.0,3.0,180.0,135.0,51.4285714286,0,0,0,DNS
4406,6,11.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,656385.0,21.0,38.0,517.0,50258.0,860.593220339,0,0,1,SSL
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,27625516.0,8.0,6.0,203.0,927.0,80.7142857143,0,0,1,GMAIL
22,6,12143665.356578618,15.348141847,10.8140193622,2224.4091420736,1362.0429377403,170.2053204659,1,1,1,SSH
443,6,98757714.0,27.0,28.0,2830.0,4781.0,150.8363636364,1,1,0,GMAIL
44907,6,119574687.0,1212.0,477.0,2768386.0,20468.0,1651.8306690349,1,1,0,SSL
52359,6,82503258.0,781.0,0.0,1258324.0,0.0,1613.0243277849,0,1,0,HTTP
3128,6,24085524.0,147.0,403.0,17628.0,229936.0,450.42,1,1,0,GMAIL
443,6,237609.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
57316,6,6544438.0,5.0,5.0,410.0,1202.0,161.2,0,1,1,HTTP
443,6,119755490.0,301.0,265.0,1255.0,380985.0,675.6855123675,1,1,0,GMAIL
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,962290.4573849286,6.9768546518,7.3601733049,4751.1450136987,7469.242103056,717.2062081651,0,1,1,FTP_DATA
0,0,159.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,232984.0,8.0,13.0,4918.0,54.0,236.7619047619,0,0,1,FTP_DATA
20,6,64.1883006518,0.7595477844,0.9866029288,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,2490066.0,31.0,23.0,3946.0,1838.0,107.1111111111,0,0,1,GMAIL
54306,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,16276112.0,31.0,28.0,1544.0,12996.0,246.4406779661,0,0,1,SSL
1240,6,10.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,91377013.0,20.0,23.0,3088.0,1862.0,115.1162790698,0,0,1,GMAIL
443,6,302181.0,13.0,24.0,3072.0,29608.0,883.2432432432,0,0,1,SSL
0,1,310.2277959141,4.3017277604,4.3472545607,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,64465880.0,11.0,10.0,2314.0,7826.0,482.8571428571,0,0,1,SSL
0,0,261.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,20.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1222618.961971165,4.5888930966,4.7201255277,1409.8361279548,241.046822717,190.3999041167,0,1,1,FTP_DATA
443,6,459918.0,15.0,9.0,1164.0,8826.0,416.25,0,0,1,SSL
80,6,25.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
40511,6,3417295.0,6.0,6.0,4068.0,1816.0,490.3333333333,0,1,0,SSL
3128,6,90023746.0,6.0,7.0,438.0,1118.0,120.1538461538,0,1,0,GMAIL
22,6,27335262.10787464,2.2251374402,0.0,451.7814390097,0.0,383.4962207998,1,1,0,SSH
3128,6,14948096.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
54430,6,13.0,3.0,0.0,126.0,0.0,62.0,1,1,0,HTTP
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
22,6,38762077.02409912,1.6824963179,0.0,623.8146895506,0.0,461.3164319982,1,1,0,SSH
22,6,27466214.377867617,2.4389099931,0.0,662.0347517151,0.0,326.698424136,1,1,0,SSH
0,1,462.9775037736,3.1241591606,5.4642555866,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,30905962.0,2.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,138.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,35007675.600137524,2.0289631858,0.0,541.6675825889,0.0,501.0076253585,1,1,0,SSH
20,6,383.1580808719,2.1042550416,0.0,9.8443322436,0.0,7.3402147625,0,1,0,FTP_DATA
443,6,359793.0,7.0,5.0,345.0,166.0,42.5833333333,0,0,1,SSL
22,6,20206209.0,17.0,9.0,2444.0,2371.0,185.1923076923,0,0,1,SSH
443,6,116947.0,9.0,8.0,925.0,3495.0,260.0,0,0,1,SSL
53,17,119523352.0,2998.0,1502.0,117040.0,194320.0,69.2015555556,0,0,0,DNS
80,6,60752534.0,12.0,12.0,2033.0,8191.0,426.0,0,0,1,FTP_DATA
80,6,11687.0,6.0,5.0,332.0,0.0,30.1818181818,0,0,1,HTTP
56833,6,1859.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,2130753.0,121.0,182.0,1134.0,309701.0,1025.8580858086,0,0,1,SSL
0,0,181.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,347.0337267914,1.0143629524,2.4466840447,5.1720352452,7.4472227403,5.6206032237,0,1,0,FTP_DATA
22,6,33646823.28836066,1.8687044914,0.0,576.7472284625,0.0,472.1176032188,1,1,0,SSH
443,6,14.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,21251379.98621156,15.9494099786,10.3579210874,2188.8657253961,1985.1463054578,193.5694902957,1,1,1,SSH
0,0,395.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4990575.0,15.0,14.0,3404.0,1413.0,166.1034482759,0,0,1,GMAIL
0,0,637.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51132,6,212569.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,0.878726192,2.4174330811,0.0,12.95394235,0.0,11.5723073807,0,1,0,FTP_DATA
443,6,66036449.0,9.0,7.0,367.0,3647.0,250.875,0,0,1,SSL
443,6,57.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,170.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,27418089.854919948,1.5332417433,0.0,467.5182003875,0.0,443.231162361,1,1,0,SSH
65115,6,517.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119774432.0,1623.0,825.0,62320.0,109450.0,70.181372549,0,0,0,DNS
0,0,865.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,128236353.44717368,75.3898238084,42.1897316208,6299.5444631675,5670.014392652,87.0204457042,1,1,0,SSH
20,6,71.0237810633,2.1528386653,0.0,13.2087147119,0.0,9.3573918525,0,1,0,FTP_DATA
53,17,196.9358211745,0.9723781303,1.0889055381,0.0,0.0,0.0,0,0,0,DNS
20,6,98.7279913914,2.3448436265,0.0,2997.784680151,0.0,1686.9286383515,1,1,0,FTP_DATA
22,6,94413934.60702015,289.87226248,311.9535199703,32911.1807091989,162547.7683397914,247.5037785778,1,1,0,SSH
61541,6,355.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
7005,6,61406587.0,18.0,20.0,4728.0,6766.0,302.4736842105,0,0,1,SSL
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,553512.0,9.0,6.0,327.0,3838.0,277.6666666667,0,0,1,SSL
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2428008.0,49.0,40.0,5260.0,65218.0,791.8876404494,0,0,1,SSL
51922,6,53.0,4.0,0.0,5094.0,0.0,1638.5,0,1,0,HTTP
53,6,11.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,43000536.0,274.0,92.0,10761.0,13316.0,65.9016393443,0,0,0,DNS
443,6,87197.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,447.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24736300.49473583,2.0382987731,0.0,436.9721817978,0.0,353.8503075545,1,1,0,SSH
443,6,81542.0,8.0,4.0,332.0,3648.0,331.6666666667,0,0,1,SSL
20,6,421.818928239,1.138677188,3.1387148715,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119796327.0,4047.0,1391.0,151122.0,157786.0,56.8120632586,0,0,0,DNS
0,0,408.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59354237.0,9.0,6.0,984.0,942.0,128.4,0,0,1,HTTP
22,6,134287376.24728966,853.4364889959,1064.8793166697,154878.2525641168,692166.85146411,519.0830352834,1,1,0,SSH
0,0,337.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,75995021.0,13.0,16.0,1612.0,2354.0,136.9655172414,0,1,0,GMAIL
0,0,538.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,409.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
443,6,108871448.0,28.0,32.0,3699.0,10596.0,238.25,0,0,1,GMAIL
53,17,186.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
53,17,52348937.32596296,463.1826466474,429.1527326701,18544.3642638706,63277.8723636293,84.5611404069,0,0,0,DNS
443,6,239680.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
