Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
80,6,436.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
59875,6,1417.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,243.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,75037591.0,22.0,22.0,3144.0,6491.0,233.3409,1,1,0,GMAIL
443,6,87993.0,7.0,6.0,332.0,1694.0,155.8461538462,0,0,1,SSL
55157,6,5606936.0,46.0,32.0,46942.0,4318.0,675.7435897436,0,1,0,HTTP
20,6,298.169109586,1.2851916576,1.4047710586,7.4292165881,9.7695815336,9.5567015979,0,1,0,FTP_DATA
3128,6,90188100.0,15.0,60.0,2040.0,6395.0,112.4666666667,0,0,1,GMAIL
443,6,4070079.0,12.0,10.0,619.0,294.0,41.5,0,0,1,SSL
0,0,577.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,11902878.06216086,13.7389717712,11.0743037192,2628.9698640141,2059.4038715509,235.1639775563,1,1,1,SSH
20,6,345.796327127,0.8266304119,2.5321061443,5.1518734505,5.4632763719,5.0732548911,0,1,0,FTP_DATA
0,0,341.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2530.4105933201,3.3774112816,0.0,21.0220487288,0.0,9.4749072898,0,1,0,FTP_DATA
22,6,74589064.0,35.0,32.0,2496.0,5216.0,116.0597014925,1,1,0,SSH
443,6,93835.0,8.0,6.0,332.0,2457.0,199.2142857143,0,0,1,SSL
53,17,66573895.0,814.0,436.0,31229.0,57177.0,70.7696,0,0,0,DNS
80,6,144.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,92465848.0,18.0,23.0,3463.0,3096.0,159.9756097561,0,0,1,GMAIL
52580,6,11590641.0,5.0,5.0,1570.0,595.0,220.4,1,1,0,HTTP
57429,17,119074338.0,464.0,909.0,58978.0,35950.0,69.1777130371,0,0,0,DNS
22,6,20931405.17052718,16.040389173,8.9973920571,1684.9280100247,1163.3406704654,95.3341876553,1,1,1,SSH
80,6,215064.0,3.0,5.0,1608.0,309.0,239.625,0,0,1,HTTP
20,6,307200.0894487679,5.5445030249,10.1690857676,1266.8558703592,620.1215250042,155.2238082997,0,1,1,FTP_DATA
22,6,15838797.79240543,16.1687036912,7.8520442518,2202.3550828104,1175.9075774525,187.3535235273,1,1,1,SSH
0,0,643.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15589603.757246863,20.5632909667,11.8636652642,2432.7669601694,1156.0113358558,175.5695755054,1,1,1,SSH
20,6,75936.8290548529,6.0261983688,7.6474725152,6019.8977242855,0.0,495.4300433842,1,1,0,FTP_DATA
56944,6,92021453.0,24.0,27.0,6955.0,0.0,140.0196078431,1,1,0,SSL
3128,6,12992.0,3.0,0.0,18.0,0.0,8.0,0,1,0,FTP_DATA
22,6,113705968.47105747,4934.9038533337,3105.2185517655,13213497.38204502,127862.9083418948,1454.7074045047,1,1,0,SSH
3531,6,263.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
59093,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,485.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119472507.0,127.0,135.0,40249.0,23539.0,243.6908396947,1,1,0,GMAIL
20,6,305.6269097198,2.433159487,0.0,15.3631990184,0.0,8.5523006342,0,1,0,FTP_DATA
53,17,119720526.0,1682.0,584.0,64284.0,78810.0,63.1610767873,0,0,0,DNS
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
55835,6,80027409.0,17.0,12.0,4144.0,8666.0,444.1034482759,1,1,0,SSL
53,17,119756292.0,557.0,549.0,22103.0,72987.0,86.0117540687,0,0,0,DNS
443,6,93889258.0,10.0,7.0,1068.0,699.0,117.4117647059,1,1,0,SSL
0,0,85.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,6536526.0,110.0,46.0,3989.0,4335.0,53.5897435897,0,0,0,DNS
443,6,3826185.0,14.0,11.0,2695.0,2130.0,193.0,0,0,1,GMAIL
20,6,316.0791764208,0.9714643457,4.4151958542,7.7339867928,19.4427133191,6.6208827344,0,1,0,FTP_DATA
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
80,6,421325.0,5.0,3.0,202.0,159.0,45.125,0,0,1,HTTP
443,6,58353417.0,18.0,19.0,3056.0,2471.0,149.3783783784,0,0,1,GMAIL
54808,6,182.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,124237226.78594668,461.2060625083,374.4979787265,59535.3519469103,168848.1821304234,355.8845551266,1,1,0,SSH
53,17,118614872.0,418.0,417.0,16397.0,59515.0,90.9497005988,0,0,0,DNS
38080,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,6,32580637.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
80,6,82513.0,7.0,4.0,1046.0,2642.0,335.2727272727,0,0,1,HTTP
80,6,248.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,50719668.0,7.0,7.0,469.0,1077.0,135.6428571429,1,1,0,GMAIL
53,17,127325320.3190838,457.681656482,271.5852392777,20425.8529630232,36917.7505497784,81.4499098831,0,0,0,DNS
443,6,90256578.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
443,6,625110.0,15.0,10.0,2350.0,1344.0,147.76,0,0,1,SSL
49922,6,232.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50128,6,1410239.0,59.0,0.0,5886.0,0.0,99.7627118644,0,1,1,HTTP
0,0,57.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,423.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119601441.0,1720.0,877.0,66127.0,115284.0,69.8737004236,0,0,0,DNS
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,8100146.723232523,12.7989430328,7.4061534576,1558.6055585392,932.2600362488,113.9795535179,1,1,1,SSH
22,6,23151189.61435489,14.3143292687,8.8248581903,3038.4850055593,2553.0334102255,149.389404891,1,1,1,SSH
3128,6,353462.0,3.0,5.0,1950.0,3666.0,702.0,0,0,1,FTP_DATA
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,96451555.2533267,15.4382533709,4.3684613837,323.2621387286,903.8343688534,64.943231627,0,1,1,DNS
0,0,243.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60454,6,355.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,730.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
22,6,32103313.387972936,2.4227634841,0.0,587.4531428026,0.0,359.2006773979,1,1,0,SSH
443,6,1040154.0,16.0,13.0,1201.0,8870.0,347.275862069,0,0,1,SSL
443,6,9699651.0,129.0,180.0,7207.0,217481.0,727.145631068,0,0,1,GMAIL
20,6,526146.0560294761,4.617837208,9.6349985335,2003.8723518079,754.7639388081,138.0172301569,0,1,1,FTP_DATA
53,17,246.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
50518,6,286.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,54313582.2744358,15.1506086494,8.6007331212,1619.264752631,8476.84583676,324.8272880115,0,1,1,FTP_DATA
22,6,23181359.36773556,16.9381271515,10.6779491978,2614.4828360981,2180.1713445584,171.4696703201,1,1,1,SSH
22,6,23289305.50811577,19.067077807,10.1609324265,2463.0963295706,1031.6147271575,126.5355664221,1,1,1,SSH
49465,6,2103307.0,2156.0,0.0,3649826.0,0.0,1692.8692022263,0,1,1,HTTP
22,6,96222768.39367267,988.6679265394,680.3815574598,193099.7483456565,486169.6508177281,415.086825924,1,1,0,SSH
20,6,504030.9073396439,9.4841864572,11.79543839,6116.9819806012,823.9408058835,444.2821801648,0,1,1,FTP_DATA
20,6,360307.6637536684,3.9112288988,5.4693607485,909.0283577198,278.2126667331,109.7879219454,0,1,1,FTP_DATA
22,6,22142531.25308382,13.2143438005,4.6746152075,961.3024841869,953.5350801709,111.0148958952,1,1,1,SSH
22,6,119469554.79991424,3701.4816207041,4006.6673113133,12644544.352401946,105513.4009024292,1429.9617303005,1,1,0,SSH
3128,6,111014329.0,24.0,47.0,5420.0,5484.0,154.2253521127,1,1,0,GMAIL
20,6,216.5605469636,1.9050531399,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,22842701.52528057,6.9884345523,12.9294286255,930.4430437185,2874.9848874392,141.6197419083,1,1,1,SSH
57429,17,119912113.0,666.0,1176.0,86410.0,45321.0,71.5363735071,0,0,0,DNS
3128,6,14950441.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
443,6,4776450.0,31.0,25.0,2874.0,20315.0,414.0892857143,0,0,1,GMAIL
3128,6,470.0,1.0,8.0,0.0,48.0,5.3333333333,0,1,0,GMAIL
59767,6,95.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
20,6,2081.7056765469,1.7590192136,0.0,14.0363703141,0.0,10.0418330967,0,1,0,FTP_DATA
3128,6,2947630.0,9.0,21.0,3249.0,6787.0,334.5333333333,0,0,1,FTP_DATA
20,6,225.9221262805,1.1627120772,1.6116806979,4.7217481104,13.6514575788,7.2618390324,0,1,0,FTP_DATA
0,1,807.9248190106,2.9490957088,4.9384531673,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119574651.0,1972.0,1962.0,74452.0,217399.0,74.1959837316,0,0,0,DNS
53663,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,321549.161245678,4.727784851,4.4244696057,4428.0976838564,236.8260108197,484.4755410427,0,1,1,FTP_DATA
0,1,195.3392521212,3.0651796124,2.8297694656,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,189.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
20,6,294799.5445793395,8.0422796946,7.5171312851,3286.5585492161,323.456542543,211.8087624609,0,1,1,FTP_DATA
50546,6,80.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119801514.0,1271.0,1267.0,51278.0,170465.0,87.38258,0,0,0,DNS
50927,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,893.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,19221751.0,70.0,105.0,12280.0,9935.0,135.2171428571,0,1,0,SSL
52347,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,20206510.0,18.0,10.0,2732.0,2403.0,183.3928571429,0,0,1,SSH
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54445,6,1022.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,532800.5556287614,7.3177695051,4.3659227851,2701.9174325147,284.1589322034,207.6583368284,0,1,1,FTP_DATA
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
60994,6,111.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,166100.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,5316295.0,37.0,41.0,9247.0,16394.0,328.7307692308,0,0,1,GMAIL
443,6,115.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,2.027503694,1.7691839069,0.0,9.9432856878,0.0,9.3744444039,0,1,0,FTP_DATA
22,6,118500631.95013516,267.0086106178,225.5572217254,18552.5816305237,284222.0655986785,669.2360966282,1,1,0,SSH
58778,6,1390631.0,16.0,10.0,12254.0,4210.0,633.2307692308,0,1,0,SSL
443,6,364835.0,17.0,14.0,686.0,4402.0,164.1290322581,0,0,1,SSL
22,6,8366049.9183455985,12.949325665,11.2582963536,1571.9403343259,2339.81983643,213.1361736194,1,1,1,SSH
0,0,180.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,407638.4654442261,21.0091554544,2.6581561472,4338.0609553432,1438.4501092758,408.0852429774,0,1,1,FTP_DATA
53,17,511.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
80,6,59331499.0,12.0,9.0,538.0,12700.0,630.380952381,0,0,1,HTTP
22,6,11445864.533084404,12.2204982788,7.6660735729,2606.3081620471,1179.7126822662,135.0406187176,1,1,1,SSH
20,6,1687.5370051286,0.9151118285,4.5625953476,5.2826274802,24.4287559305,7.3693853884,0,1,0,FTP_DATA
3187,6,779.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,799.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,303596.5351917112,6.7157865274,17.1131937818,4747.1278471607,1208.4632436442,230.2136174457,0,1,1,FTP_DATA
20,6,52.8819453724,0.8505737936,0.7081850402,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,102337.0,6.0,6.0,307.0,345.0,62.0,1,1,0,SSL
53,17,103434047.0,1202.0,629.0,46299.0,67465.0,62.1551064992,0,0,0,DNS
20,6,251.5257865403,0.7893703444,3.3574324754,7.571963795,18.6733676342,7.2569926977,0,1,0,FTP_DATA
3128,6,102271631.0,199.0,199.0,11877.0,319659.0,833.0050251256,0,1,0,GMAIL
22,6,20085019.13018569,13.3687334243,9.986206067,3325.5631218844,821.1037031245,123.3986232528,1,1,1,SSH
53,17,119730049.0,1027.0,494.0,39384.0,63505.0,67.6660092045,0,0,0,DNS
3039,6,26.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,32.0,1.0,3.0,0.0,92.0,23.0,0,1,0,GMAIL
20,6,6308.4654788051,0.7118489291,2.3330606641,3433.9191105657,0.0,1985.9470349462,1,1,0,FTP_DATA
443,6,39564165.0,33.0,29.0,41970.0,3497.0,738.5967741935,1,1,0,GMAIL
3128,6,3112639.0,83.0,368.0,6660.0,535855.0,1202.9157427938,0,0,1,GMAIL
443,6,65290556.0,13.0,12.0,918.0,3029.0,157.88,0,0,1,SSL
53,17,76083241.0,454.0,452.0,18293.0,54381.0,80.2505518764,0,0,0,DNS
22,6,91145857.4775359,47.1393333662,53.0866919439,17785.749745799,3347.6209612079,224.6814560608,1,1,0,SSH
50897,6,1.0,2.0,0.0,1133.0,0.0,1130.0,1,1,0,HTTP
80,6,227.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,22551679.50985369,20.8226770886,10.518747998,3296.8832321519,1101.353845113,116.0127736092,1,1,1,SSH
443,6,822608.0,44.0,46.0,2937.0,65345.0,758.6888888889,0,0,1,SSL
0,0,456.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,944.0,2.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,302.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,28409575.38865444,1.9735799598,0.0,589.1935031527,0.0,375.3110493731,1,1,0,SSH
20,6,0.7912517384,2.5581290501,0.0,681.595094404,0.0,689.051124313,1,1,0,FTP_DATA
0,0,436.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50362,6,45099090.0,26.0,0.0,5823.0,0.0,223.9615,0,1,1,HTTP
49896,6,100.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,630.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,9176405.767145066,6.3081158571,2.9138790671,2544.1956367474,495.0178365062,350.9675455682,0,1,1,FTP_DATA
443,6,202795.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
22,6,22435637.82846769,19.176351492,11.1259738017,3068.182925972,2291.2049969914,154.2984662156,1,1,1,SSH
3128,6,104950265.0,9.0,6.0,54.0,126.0,12.4,0,1,0,GMAIL
22,6,108456.1677796445,8.928671672,4.0337465748,24106.6594191066,27.4663719908,1638.9954006871,1,1,0,SSH
22,6,2415714.119095927,2.3862476813,0.0,338.9816806473,0.0,330.7549408719,1,1,0,SSH
443,6,104027281.0,1157.0,2999.0,19598.0,5610924.0,1354.9143407122,1,1,0,SSL
0,0,514.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,37644255.58574935,1.8693097635,0.0,702.1051170138,0.0,464.899222699,1,1,0,SSH
22,6,19920005.310858987,14.1358960099,9.8891310334,3001.671073728,1321.3617373732,162.0088268523,1,1,1,SSH
22,6,24210719.57528847,16.1937340728,9.6339187701,2422.6920043918,1533.4751673811,220.941023465,1,1,1,SSH
51242,17,119958179.0,1017.0,1033.0,129163.0,40501.0,82.8819512195,0,0,0,DNS
22,6,9586645.626045125,10.7269170017,11.6933510006,1966.785893445,1837.0250575109,163.6709967776,1,1,1,SSH
0,0,147.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113376993.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
0,1,134.7955867305,2.1628599185,5.305097223,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,46.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,9306596.353527108,7.1492333384,6.3864282317,3559.3804513214,7201.2594994669,404.9368423496,0,1,1,FTP_DATA
443,6,81063.0,8.0,6.0,332.0,3647.0,284.2142857143,0,0,1,SSL
443,6,47.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1324988.0,28.0,40.0,723.0,67519.0,1003.5588235294,0,0,1,SSL
20,6,7451858.994200265,4.811252773,6.1850774858,1227.1154112814,260.0730907275,136.0529683195,0,1,1,FTP_DATA
80,6,4623159.0,39.0,53.0,14690.0,31583.0,502.9673913043,0,0,1,FTP_DATA
443,6,4059402.0,29.0,31.0,17391.0,17824.0,586.9166666667,0,0,1,SSL
80,6,21236767.0,300.0,184.0,33483.0,371971.0,837.7148760331,0,0,1,HTTP
443,6,6002294.0,15.0,14.0,2527.0,1328.0,132.9310344828,0,0,1,GMAIL
443,6,241994.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53554,6,141.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,350.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,152114.0,6.0,7.0,1350.0,506.0,142.7692307692,0,0,1,HTTP
3128,6,10904.0,2.0,5.0,92.0,138.0,39.4285714286,1,1,0,GMAIL
443,6,45569.0,13.0,10.0,2468.0,1006.0,151.0434782609,0,0,1,SSL
57048,6,18.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,119799325.0,43.0,46.0,32023.0,11900.0,493.5168539326,0,0,1,HTTP
443,6,91584872.0,22.0,22.0,726.0,1121.0,45.06818,1,1,0,SSL
0,0,588.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20687259.60824914,12.281716382,10.6071905496,2662.4964676857,1206.9235005401,153.220414047,1,1,1,SSH
53,17,119880469.0,553.0,553.0,21592.0,72539.0,85.1446654611,0,0,0,DNS
0,1,136.1057807923,3.133467542,5.4076780022,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2082531.0,56.0,56.0,6276.0,64614.0,632.9464285714,0,0,1,GMAIL
0,0,149.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,216.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105194160.7886428,4074.5058814935,3174.4522862069,10229999.846642638,90691.6648174755,1392.4222861662,1,1,0,SSH
53,17,55913657.0,450.0,246.0,17141.0,30365.0,68.3074712644,0,0,0,DNS
3128,6,90332286.0,6.0,26.0,460.0,3374.0,130.75,1,1,0,GMAIL
3128,6,116.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
443,6,109181091.0,35.0,37.0,6024.0,9786.0,219.5833333333,0,0,1,GMAIL
80,6,53.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1187195.6300132948,1.0693974028,6.0553423369,4.5337843926,32.2135791035,6.1006775363,0,1,0,FTP_DATA
22,6,136160058.62422004,335.752888615,299.0570856418,37324.3672580167,115984.4924145733,237.5598766869,1,1,0,SSH
80,6,235.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
49539,6,102.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,6,20197796.0,24.0,16.0,8897.0,5105.0,350.05,0,0,1,DNS
443,6,473.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,179.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50703,6,225.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
443,6,34.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,8333.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
50631,6,269.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,464438.0,8.0,9.0,1508.0,3665.0,304.2941176471,0,0,1,SSL
80,6,291.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
52436,6,2786217.0,7.0,9.0,4929.0,336.0,329.0625,0,1,1,SSL
3128,6,76008175.0,14.0,20.0,1894.0,3130.0,147.9411764706,0,1,0,GMAIL
53,17,24.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
20,6,82501794.15084273,29.7146987171,14.8491227017,14841.1083555072,738.0810374701,369.3853000417,1,1,0,FTP_DATA
0,0,187.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,641681.0,15.0,10.0,1466.0,516.0,79.28,0,0,1,SSL
80,6,66.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,173.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1841932.0,14.0,11.0,1772.0,264.0,81.44,0,0,1,GMAIL
443,6,251644.0,2.0,2.0,117.0,133.0,91.75,1,1,0,SSL
0,0,757.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,222.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,200135.0,9.0,9.0,76.0,582.0,36.5555555556,0,1,0,SSL
1106,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,60992302.1548347,6.9856549172,6.4800493414,4091.9143591496,0.0,328.9026721908,0,1,1,FTP_DATA
0,0,294.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,390528.378658437,4.0070962876,6.3973425795,4399.5264066154,253.3764237785,325.0960831101,0,1,1,FTP_DATA
20,6,412299.0950051677,8.0825275997,17.8870438888,3959.7215892527,992.7657272998,198.5714946025,0,1,1,FTP_DATA
39479,6,21174412.0,866.0,539.0,1334158.0,11062.0,958.4612099644,1,1,0,GMAIL
53,17,118858189.0,3910.0,1583.0,154015.0,205825.0,65.5161114145,0,0,0,DNS
0,0,263.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,72655304.73998712,3561.4842308021,3486.9441376572,5814971.634867022,79326.2459637632,928.5869128347,1,1,0,SSH
443,6,115.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,2920621.0,25.0,17.0,5839.0,18493.0,579.3333333333,0,0,1,SSL
20,6,768143.349462945,9.4670749074,10.3926754712,4910.0611560232,4202.2991127314,623.2095857738,0,1,1,FTP_DATA
80,6,24.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,94413934.60702015,289.87226248,311.9535199703,32911.1807091989,162547.7683397914,247.5037785778,1,1,0,SSH
53,17,276.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
443,6,12426733.0,27.0,18.0,7470.0,8490.0,354.6666666667,0,0,1,SSL
22,6,54724119.77978725,16.9773486306,9.5852085302,2498.5706344114,1121.5142025171,151.350267072,1,1,1,SSH
20,6,1598.6428503484,1.8188097865,0.0,8.5053404028,0.0,7.2545394794,0,1,0,FTP_DATA
3128,6,10410250.0,7.0,7.0,976.0,315.0,92.2142857143,0,0,1,GMAIL
3128,6,637602.0,26.0,0.0,3636.0,0.0,139.8461538462,0,0,1,GMAIL
22,6,109190232.87487872,62.3366863804,64.3542523167,20701.4513394528,3176.4678448727,229.7931808954,1,1,0,SSH
0,0,517.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.1659471603,1.9027278951,0.0,1515.9529055008,0.0,843.659707588,1,1,0,FTP_DATA
53,17,107850090.0,1379.0,456.0,56028.0,59379.0,62.94387,0,0,0,DNS
3128,6,465392.0,6.0,6.0,1535.0,2048.0,298.5833333333,0,0,1,HTTP
22,6,12936876.61887689,12.1365164235,9.5799921078,1830.5395950316,618.9167135535,102.9572536999,1,1,1,SSH
65280,6,298.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,85.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,409.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,93322415.13801192,3287.963569663,3110.0945210862,8623300.660726912,76299.0237554878,1114.0546492326,1,1,0,SSH
80,6,171.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,3.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,6691327.0,14.0,16.0,938.0,5240.0,205.9333333333,0,0,1,GMAIL
20,6,387.5652720078,1.2698513836,1.0118684939,5.9340798262,7.6410460655,9.2305696482,0,1,0,FTP_DATA
53,17,86742772.0,1156.0,410.0,44957.0,52741.0,62.4125159642,0,0,0,DNS
20,6,81.8316926789,2.4795093748,0.0,2321.9896004862,0.0,874.633902761,1,1,0,FTP_DATA
443,6,120.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,31808825.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
22,6,23943289.28590109,24.948681589,10.5385932172,2720.8775723565,3716.2202777919,231.7447032022,1,1,1,SSH
443,6,104436.0,8.0,6.0,332.0,3905.0,302.6428571429,0,0,1,SSL
22,6,21784671.33795793,17.7913326374,11.0954780305,3354.2358839411,1459.6298106548,149.6027191804,1,1,1,SSH
22,6,32261069.115241423,2.2393577823,0.0,708.7604037828,0.0,351.7994410784,1,1,0,SSH
443,6,367.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,23726818.06933721,4.47291081,5.1602917598,822.8573960107,150.1088090533,103.6245076757,0,1,1,FTP_DATA
44959,6,40.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1762.2547428975,2.2381278805,0.0,9.0047478082,0.0,10.669097198,0,1,0,FTP_DATA
53,17,119544676.0,1436.0,735.0,54074.0,95033.0,68.6964532474,0,0,0,DNS
22,6,24218552.34421268,18.5202719362,7.8737029652,2086.74926126,1186.7192723727,145.1917468079,1,1,1,SSH
80,6,340.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,73973500.5054128,3.1793946201,0.0,1427.6879829859,0.0,369.4174208817,1,1,0,SSH
0,1,281.6250471895,3.6498134267,3.7769335004,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,95.0134460758,3.0886280723,4.6516976051,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,19396726.0,18.0,21.0,8204.0,2211.0,267.0512820513,0,0,1,SSL
